,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,88.84011866878373,0.0,87.50270803324284,1,1,88.17141335101329,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,105.86664336815922,0.0,2,1,105.86664336815922,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,83.34585893690019,0.0,116.56616841679549,1,1,99.95601367684785,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,100.2228166154977,85.9927145336025,1,2,93.1077655745501,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,50.88022854065294,49.875893687941215,52.555625393297134,31.633140964038997,1,2,44.68822001509245,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,71.63790380408423,66.18677891786373,78.14859368403843,0.0,2,2,72.16768630095109,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,89.35629238074898,0.0,2,2,89.35629238074898,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,84.88964064732636,60.33873984530247,0.0,67.53238617880912,1,3,63.935563012055795,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,78.32001312096543,72.31224740575256,1,1,75.31613026335899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,56.61564943553845,65.49916417987636,0.0,2,1,61.05740680770741,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,92.92826249793995,0.0,90.136597892184,0.0,2,2,90.136597892184,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,67.15935342549997,39.65926691521491,37.29640730176634,62.8635435768697,1,1,46.60640593128365,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,135.93510442001087,0.0,0.0,155.08359921682862,1,1,155.08359921682862,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,79.16935826569748,1,1,79.16935826569748,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,58.87044920920714,0.0,81.2275127981104,75.56879236315947,1,1,78.39815258063493,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,124.56907767050612,0.0,129.39467677700154,0.0,2,1,129.39467677700154,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,87.58736293065716,91.0272939334275,108.97594803905999,0.0,2,2,100.00162098624375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,95.30714804542376,88.07344634210241,0.0,0.0,3,2,88.07344634210241,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,96.19259655088581,0.0,0.0,3,2,96.19259655088581,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,58.05909214164632,0.0,2,2,58.05909214164632,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,60.61471854470599,66.66555108196559,0.0,2,5,63.64013481333579,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,91.2033176743568,79.57220334526338,81.569672774369,88.24485009867621,1,1,83.1289087394362,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,111.80476467466981,0.0,2,2,111.80476467466981,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,57.016764478492604,0.0,65.39164925002302,1,2,61.20420686425781,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,57.903244658827255,0.0,65.29458942680628,1,2,61.598917042816765,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,44.105509966376104,58.90518618814997,0.0,0.0,3,3,58.90518618814997,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,90.16160405789014,0.0,74.56799742074726,69.79708253511215,1,1,72.18253997792971,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,26.493643728836343,48.120180531774345,39.99349393794383,52.00071143823105,1,2,46.704795302649735,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,127.94914522032167,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,96.24278713319546,90.19519059912075,0.0,102.56245874621513,1,1,96.37882467266795,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,53.2613164510258,0.0,2,2,53.2613164510258,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,55.55770771583787,0.0,0.0,3,1,55.55770771583787,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,83.08498530360234,72.90082659772324,69.07276982926993,91.02751899487393,1,1,77.6670384739557,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,98.90064657163421,97.39181802939993,0.0,81.51658821250716,1,1,89.45420312095354,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,83.36785797047642,70.55586645629452,0.0,0.0,3,2,70.55586645629452,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,73.5744117494174,0.0,2,1,73.5744117494174,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,93.63804178999781,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,53.138444503513746,72.7856567737156,67.36715268611323,0.0,2,2,70.07640472991442,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,77.16626901406696,0.0,0.0,3,2,77.16626901406696,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,78.87543365250664,0.0,0.0,78.90648010858433,1,5,78.90648010858433,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,97.41164225718148,0.0,93.9271175447972,1,1,95.66937990098934,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,72.34675823921269,0.0,2,1,72.34675823921269,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,37.71698820746335,0.0,66.11481468994442,59.024709345969114,1,1,62.56976201795677,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,113.79106476915423,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,110.54209444582976,0.0,102.99701866990469,1,2,106.76955655786722,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,47.63717480800395,60.85956603822011,1,1,54.24837042311203,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,58.04650098786946,44.04718829579659,0.0,0.0,3,5,44.04718829579659,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,72.55292244161949,1,1,72.55292244161949,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,55.87620172702457,0.0,0.0,3,1,55.87620172702457,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,58.60681489800099,77.6211516140369,64.08494609680645,1,1,66.77097086961477,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,35.9109777199524,44.3061727566046,0.0,0.0,3,2,44.3061727566046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,98.71477296758177,97.57967768270103,80.15789481500187,73.16862900660279,1,1,83.63540050143523,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,123.57212692727815,107.9789020682048,0.0,0.0,3,1,107.9789020682048,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,33.641845844920844,41.56384074695464,0.0,0.0,3,2,41.56384074695464,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,125.27896974519423,0.0,107.23846132149507,1,1,116.25871553334466,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,79.00652453923013,72.27922059196932,0.0,2,1,75.64287256559973,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,62.514632843738575,71.21844834994913,63.02860944572274,0.0,2,1,67.12352889783594,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,96.61888305040759,0.0,73.78688463168874,0.0,2,3,73.78688463168874,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,101.35831284485064,125.56949225793988,0.0,0.0,3,1,125.56949225793988,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,42.264692943356955,63.35520074953178,0.0,0.0,3,2,63.35520074953178,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,58.58410029138008,0.0,66.77525125322872,0.0,2,1,66.77525125322872,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,52.16123187528363,0.0,0.0,3,3,52.16123187528363,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,92.03710387337976,72.25980313209122,67.70042691116404,92.65296306827604,1,1,77.5377310371771,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
