;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;logit_rf;0;3613;283693,5;109329,8;110042,5;8;0;0;10000
0;logit_linear;0;3690;291274,7;112427,4;110042,5;8;0;0;10000
0;logit_gtb;0;3666;285773,7;109892,8;110042,5;8;0;0;10000
0;gtb_rf;0;3654;285030,6;109629,3;110042,5;8;0;0;10000
0;gtb_linear;0;3701;289502,5;111442,2;110042,5;8;0;0;10000
0;gtb_gtb;0;3637;284531,3;109532,6;110042,5;8;0;0;10000
0;z_optimal;1000;3708;303709,3;117482,6;117855,3;8;1000;1000;10000
0;rf_rf;1000;3636;288882,9;110717,4;111786,5;8;1000;1000;10000
0;rf_linear;1000;3686;292359,2;112005,6;111494,0;8;1000;1000;10000
0;rf_gtb;1000;3745;298619,9;114604,9;111853,6;8;1000;1000;10000
0;logit_rf;1000;3681;292265,4;112003,7;111577,7;8;1000;1000;10000
0;logit_linear;1000;3707;292066,6;111670,3;111990,2;8;1000;1000;10000
0;logit_gtb;1000;3706;297251,5;114271,8;111775,3;8;1000;1000;10000
0;gtb_rf;1000;3682;294724,3;113224,2;111617,1;8;1000;1000;10000
0;gtb_linear;1000;3670;291208,8;111574,4;111950,6;8;1000;1000;10000
0;gtb_gtb;1000;3786;300771,4;115311,7;112006,8;8;1000;1000;10000
0;z_optimal;2000;3771;316525,5;122323,7;121241,8;8;2000;2000;10000
0;rf_rf;2000;3763;302662,5;115464,2;112788,1;8;2000;2000;10000
0;rf_linear;2000;3781;303286,7;115614,4;113880,2;8;2000;2000;10000
0;rf_gtb;2000;3751;300519,9;114501,0;113539,4;8;2000;2000;10000
0;logit_rf;2000;3626;291764,8;111248,4;112709,4;8;2000;2000;10000
0;logit_linear;2000;3667;294885,5;112439,8;113196,2;8;2000;2000;10000
0;logit_gtb;2000;3705;298076,7;113693,3;113611,4;8;2000;2000;10000
0;gtb_rf;2000;3694;298324,5;113916,3;112866,8;8;2000;2000;10000
0;gtb_linear;2000;3660;294520,8;112320,4;113942,0;8;2000;2000;10000
0;gtb_gtb;2000;3705;298901,3;114105,6;113726,3;8;2000;2000;10000
0;z_optimal;3000;3770;320834,2;123487,1;123236,2;8;3000;3000;10000
0;rf_rf;3000;3659;293138,1;110638,0;112453,7;8;3000;3000;10000
0;rf_linear;3000;3774;303381,6;114724,8;115056,6;8;3000;3000;10000
0;rf_gtb;3000;3705;300565,6;113937,8;114803,9;8;3000;3000;10000
0;logit_rf;3000;3794;308129,3;116918,7;113819,6;8;3000;3000;10000
0;logit_linear;3000;3761;306473,7;116387,8;114413,7;8;3000;3000;10000
0;logit_gtb;3000;3673;298478,8;113182,4;114829,6;8;3000;3000;10000
0;gtb_rf;3000;3675;299395,0;113622,5;114275,6;8;3000;3000;10000
0;gtb_linear;3000;3707;301896,3;114585,1;115257,0;8;3000;3000;10000
0;gtb_gtb;3000;3786;308676,0;117264,0;115003,3;8;3000;3000;10000
0;z_optimal;4000;3805;324255,3;123882,6;124183,9;8;4000;4000;10000
0;rf_rf;4000;3779;304816,1;114397,0;113072,4;8;4000;4000;10000
0;rf_linear;4000;3756;309197,7;116794,9;116460,7;8;4000;4000;10000
0;rf_gtb;4000;3722;305744,0;115374,0;115460,8;8;4000;4000;10000
0;logit_rf;4000;3691;302213,2;113887,6;114835,1;8;4000;4000;10000
0;logit_linear;4000;3772;310300,0;117202,0;116523,9;8;4000;4000;10000
0;logit_gtb;4000;3772;313655,0;118879,5;115811,2;8;4000;4000;10000
0;gtb_rf;4000;3773;309224,5;116655,3;115472,4;8;4000;4000;10000
0;gtb_linear;4000;3788;312437,7;118126,8;116984,4;8;4000;4000;10000
0;gtb_gtb;4000;3771;309471,9;116796,9;115957,0;8;4000;4000;10000
0;z_optimal;5000;3843;329984,5;125405,2;124841,8;8;5000;5000;10000
0;rf_rf;5000;3678;300948,0;112372,0;114284,3;8;5000;5000;10000
0;rf_linear;5000;3828;316440,5;118768,2;116659,3;8;5000;5000;10000
0;rf_gtb;5000;3768;308219,0;115197,5;115121,8;8;5000;5000;10000
0;logit_rf;5000;3693;303770,7;113648,4;117012,7;8;5000;5000;10000
0;logit_linear;5000;3748;311083,3;116809,7;117945,9;8;5000;5000;10000
0;logit_gtb;5000;3747;309002,0;115778,0;117057,0;8;5000;5000;10000
0;gtb_rf;5000;3795;311741,1;116715,6;115914,4;8;5000;5000;10000
0;gtb_linear;5000;3814;315233,5;118290,7;118480,4;8;5000;5000;10000
0;gtb_gtb;5000;3822;317614,7;119409,3;116447,5;8;5000;5000;10000
0;z_optimal;6000;3872;334229,8;126266,9;124863,4;8;6000;6000;10000
0;rf_rf;6000;3813;315972,9;117669,4;115708,1;8;6000;6000;10000
0;rf_linear;6000;3789;312036,3;115917,2;116166,8;8;6000;6000;10000
0;rf_gtb;6000;3776;311675,8;115853,9;116404,0;8;6000;6000;10000
0;logit_rf;6000;3838;320086,3;119501,1;117910,3;8;6000;6000;10000
0;logit_linear;6000;3759;315193,2;117765,6;119145,4;8;6000;6000;10000
0;logit_gtb;6000;3842;323666,2;121255,1;118689,5;8;6000;6000;10000
0;gtb_rf;6000;3773;315604,2;117845,1;116518,4;8;6000;6000;10000
0;gtb_linear;6000;3819;320296,6;119777,3;119189,0;8;6000;6000;10000
0;gtb_gtb;6000;3769;315059,9;117608,9;118403,2;8;6000;6000;10000
0;z_optimal;7000;3780;325340,7;121650,3;124629,6;8;7000;7000;10000
0;rf_rf;7000;3773;313310,1;115698,0;116097,2;8;7000;7000;10000
0;rf_linear;7000;3848;323291,5;120013,8;118401,3;8;7000;7000;10000
0;rf_gtb;7000;3766;316623,1;117417,6;117247,4;8;7000;7000;10000
0;logit_rf;7000;3796;316817,3;117244,7;117586,2;8;7000;7000;10000
0;logit_linear;7000;3718;314301,2;116688,6;120496,8;8;7000;7000;10000
0;logit_gtb;7000;3821;321499,7;119360,9;118997,7;8;7000;7000;10000
0;gtb_rf;7000;3846;320927,0;118849,5;117137,4;8;7000;7000;10000
0;gtb_linear;7000;3784;316448,3;117168,2;119639,0;8;7000;7000;10000
0;gtb_gtb;7000;3850;324164,1;120432,1;119891,2;8;7000;7000;10000
0;z_optimal;8000;3771;325579,9;120850,9;124111,5;8;8000;8000;10000
0;rf_rf;8000;3736;312683,9;114717,9;117001,7;8;8000;8000;10000
0;rf_linear;8000;3919;329588,9;121523,5;119972,5;8;8000;8000;10000
0;rf_gtb;8000;3741;314161,7;115411,9;117226,1;8;8000;8000;10000
0;logit_rf;8000;3802;321721,8;118642,9;119023,1;8;8000;8000;10000
0;logit_linear;8000;3855;327503,4;121056,7;119604,3;8;8000;8000;10000
0;logit_gtb;8000;3941;330551,6;121806,8;118758,7;8;8000;8000;10000
0;gtb_rf;8000;3840;322523,8;118701,9;117079,6;8;8000;8000;10000
0;gtb_linear;8000;3826;326876,7;121004,3;120999,1;8;8000;8000;10000
0;gtb_gtb;8000;3895;331814,9;122852,5;120705,0;8;8000;8000;10000
0;z_optimal;9000;3879;335264,8;123721,4;123020,3;8;9000;9000;10000
0;rf_rf;9000;3810;323797,1;118608,6;118941,7;8;9000;9000;10000
0;rf_linear;9000;3878;329931,3;121063,7;120032,4;8;9000;9000;10000
0;rf_gtb;9000;3804;320986,7;117257,3;118599,4;8;9000;9000;10000
0;logit_rf;9000;3858;326357,0;119456,5;119396,8;8;9000;9000;10000
0;logit_linear;9000;3826;324702,2;118917,1;120024,5;8;9000;9000;10000
0;logit_gtb;9000;3834;324954,7;118971,4;119969,1;8;9000;9000;10000
0;gtb_rf;9000;3711;315030,3;115116,1;118996,8;8;9000;9000;10000
0;gtb_linear;9000;3839;326110,9;119504,4;120024,5;8;9000;9000;10000
0;gtb_gtb;9000;3923;333857,4;122621,7;120239,8;8;9000;9000;10000
0;z_optimal;10000;3826;328054,1;119593,0;120008,9;8;10000;10000;10000
0;rf_rf;10000;3924;334064,5;121716,3;120008,9;8;10000;10000;10000
0;rf_linear;10000;3820;326315,7;118777,9;120008,9;8;10000;10000;10000
0;rf_gtb;10000;3870;330380,2;120360,1;120008,9;8;10000;10000;10000
0;logit_rf;10000;3814;327526,4;119437,2;120008,9;8;10000;10000;10000
0;logit_linear;10000;3908;333914,3;121785,2;120008,9;8;10000;10000;10000
0;logit_gtb;10000;3819;325071,8;118164,9;120008,9;8;10000;10000;10000
0;gtb_rf;10000;3811;325795,1;118598,5;120008,9;8;10000;10000;10000
0;gtb_linear;10000;3832;326557,2;118790,6;120008,9;8;10000;10000;10000
0;gtb_gtb;10000;3927;335786,3;122550,2;120008,9;8;10000;10000;10000
0;z_optimal;5502;3884;334834,3;126959,1;124895,4;8;0;10000;10000
0;rf_rf;1492;3633;290264,1;110943,1;112342,6;8;0;10000;10000
0;rf_linear;5727;3750;310109,6;115577,8;115910,1;8;0;10000;10000
0;rf_gtb;1886;3770;301765,3;115066,7;113314,1;8;0;10000;10000
0;logit_rf;2135;3770;302467,7;115168,8;112846,5;8;0;10000;10000
0;logit_linear;8213;3884;329712,2;121687,1;119573,0;8;0;10000;10000
0;logit_gtb;3815;3703;302232,7;113974,3;115573,3;8;0;10000;10000
0;gtb_rf;1243;3673;292316,7;111858,4;111934,1;8;0;10000;10000
0;gtb_linear;4684;3817;313245,5;117585,8;117820,0;8;0;10000;10000
0;gtb_gtb;1663;3678;294926,7;112698,4;113192,8;8;0;10000;10000
0;z_optimal;5502;3892;334634,2;126787,1;124895,4;8;0;8000;10000
0;rf_rf;1492;3636;290661,5;111114,8;112342,6;8;0;8000;10000
0;rf_linear;5727;3793;313525,7;116898,9;115910,1;8;0;8000;10000
0;rf_gtb;1886;3691;296421,6;113105,8;113314,1;8;0;8000;10000
0;logit_rf;2135;3690;297325,9;113318,0;112846,5;8;0;8000;10000
0;logit_linear;8000;3790;320918,7;118349,4;119604,3;8;0;8000;10000
0;logit_gtb;3815;3693;302331,0;114113,5;115573,3;8;0;8000;10000
0;gtb_rf;1243;3678;293047,7;112178,9;111934,1;8;0;8000;10000
0;gtb_linear;4684;3809;315407,7;118738,9;117820,0;8;0;8000;10000
0;gtb_gtb;1663;3723;298370,6;114015,3;113192,8;8;0;8000;10000
0;z_optimal;5502;3794;326032,8;123368,4;124895,4;8;0;7000;10000
0;rf_rf;1492;3664;292369,2;111716,6;112342,6;8;0;7000;10000
0;rf_linear;5727;3734;308558,6;114946,3;115910,1;8;0;7000;10000
0;rf_gtb;1886;3733;299500,5;114267,2;113314,1;8;0;7000;10000
0;logit_rf;2135;3769;303320,0;115604,0;112846,5;8;0;7000;10000
0;logit_linear;7000;3719;313995,5;116526,8;120496,8;8;0;7000;10000
0;logit_gtb;3815;3688;303777,5;114881,8;115573,3;8;0;7000;10000
0;gtb_rf;1243;3663;289745,5;110662,7;111934,1;8;0;7000;10000
0;gtb_linear;4684;3813;313052,5;117525,2;117820,0;8;0;7000;10000
0;gtb_gtb;1663;3775;303969,3;116346,7;113192,8;8;0;7000;10000
0;z_optimal;5502;3848;329844,8;124788,4;124895,4;8;0;6000;10000
0;rf_rf;1492;3685;295789,1;113237,5;112342,6;8;0;6000;10000
0;rf_linear;5727;3737;309766,6;115523,3;115910,1;8;0;6000;10000
0;rf_gtb;1886;3699;296516,8;113081,4;113314,1;8;0;6000;10000
0;logit_rf;2135;3651;294199,1;112105,6;112846,5;8;0;6000;10000
0;logit_linear;6000;3756;314056,0;117224,0;119145,4;8;0;6000;10000
0;logit_gtb;3815;3745;306835,5;115897,7;115573,3;8;0;6000;10000
0;gtb_rf;1243;3665;294687,6;113115,8;111934,1;8;0;6000;10000
0;gtb_linear;4684;3757;309511,8;116258,9;117820,0;8;0;6000;10000
0;gtb_gtb;1663;3606;289780,4;110773,2;113192,8;8;0;6000;10000
0;z_optimal;5000;3820;329639,6;125439,8;124841,8;8;0;5000;10000
0;rf_rf;1492;3703;293868,4;112115,2;112342,6;8;0;5000;10000
0;rf_linear;5000;3817;313990,3;117642,1;116651,5;8;0;5000;10000
0;rf_gtb;1886;3680;293927,1;111957,6;113314,1;8;0;5000;10000
0;logit_rf;2135;3651;294120,7;112066,4;112846,5;8;0;5000;10000
0;logit_linear;5000;3775;314063,1;118056,6;117945,9;8;0;5000;10000
0;logit_gtb;3815;3796;310974,0;117508,0;115573,3;8;0;5000;10000
0;gtb_rf;1243;3680;292627,4;111950,7;111934,1;8;0;5000;10000
0;gtb_linear;4684;3820;316367,7;119119,8;117820,0;8;0;5000;10000
0;gtb_gtb;1663;3719;297654,3;113693,2;113192,8;8;0;5000;10000
0;z_optimal;4000;3811;325507,1;124454,6;124183,9;8;0;4000;10000
0;rf_rf;1492;3659;291438,0;111296,0;112342,6;8;0;4000;10000
0;rf_linear;4000;3789;310875,5;117336,7;116460,7;8;0;4000;10000
0;rf_gtb;1886;3682;294061,1;112006,5;113314,1;8;0;4000;10000
0;logit_rf;2135;3749;302585,4;115416,7;112846,5;8;0;4000;10000
0;logit_linear;4000;3793;312898,6;118312,3;116523,9;8;0;4000;10000
0;logit_gtb;3815;3672;302094,6;114184,3;115573,3;8;0;4000;10000
0;gtb_rf;1243;3615;288147,4;110295,7;111934,1;8;0;4000;10000
0;gtb_linear;4000;3844;316088,7;119448,4;116984,4;8;0;4000;10000
0;gtb_gtb;1663;3759;301219,2;115115,6;113192,8;8;0;4000;10000
0;z_optimal;3000;3748;315949,0;121242,5;123236,2;8;0;3000;10000
0;rf_rf;1492;3666;291181,7;111104,9;112342,6;8;0;3000;10000
0;rf_linear;3000;3731;303548,1;115195,1;115061,1;8;0;3000;10000
0;rf_gtb;1886;3662;294395,4;112353,7;113314,1;8;0;3000;10000
0;logit_rf;2135;3713;299105,0;114000,5;112846,5;8;0;3000;10000
0;logit_linear;3000;3636;291640,1;110096,0;114413,7;8;0;3000;10000
0;logit_gtb;3000;3742;304741,1;115692,6;114829,6;8;0;3000;10000
0;gtb_rf;1243;3666;292743,2;112134,6;111934,1;8;0;3000;10000
0;gtb_linear;3000;3885;315668,8;119869,4;115257,0;8;0;3000;10000
0;gtb_gtb;1663;3695;295007,7;112585,9;113192,8;8;0;3000;10000
0;z_optimal;2000;3770;316173,9;122157,0;121241,8;8;0;2000;10000
0;rf_rf;1492;3679;296453,8;113623,9;112342,6;8;0;2000;10000
0;rf_linear;2000;3761;302553,5;115427,7;113880,2;8;0;2000;10000
0;rf_gtb;1886;3832;308231,3;117741,6;113314,1;8;0;2000;10000
0;logit_rf;2000;3671;297109,7;113515,8;112709,4;8;0;2000;10000
0;logit_linear;2000;3785;304570,0;116220,0;113196,2;8;0;2000;10000
0;logit_gtb;2000;3566;286368,2;109090,1;113611,4;8;0;2000;10000
0;gtb_rf;1243;3680;294139,2;112706,6;111934,1;8;0;2000;10000
0;gtb_linear;2000;3596;287244,4;109258,2;113942,0;8;0;2000;10000
0;gtb_gtb;1663;3681;295005,7;112710,9;113192,8;8;0;2000;10000
0;z_optimal;1000;3729;302548,7;116713,3;117855,3;8;0;1000;10000
0;rf_rf;1000;3643;290683,5;111554,7;111786,5;8;0;1000;10000
0;rf_linear;1000;3601;287214,2;110198,1;111494,0;8;0;1000;10000
0;rf_gtb;1000;3650;290483,1;111391,6;111853,6;8;0;1000;10000
0;logit_rf;1000;3665;293325,0;112677,5;111577,7;8;0;1000;10000
0;logit_linear;1000;3706;294136,5;112714,3;111990,2;8;0;1000;10000
0;logit_gtb;1000;3631;288432,6;110537,3;111775,3;8;0;1000;10000
0;gtb_rf;1000;3681;290153,6;110947,8;111617,1;8;0;1000;10000
0;gtb_linear;1000;3688;292818,4;112217,2;111950,6;8;0;1000;10000
0;gtb_gtb;1000;3647;289254,6;110804,3;112006,8;8;0;1000;10000
0;z_optimal;0;3517;277179,8;106936,9;108889,4;9;0;0;10000
0;rf_rf;0;3544;277633,6;106920,8;108889,4;9;0;0;10000
0;rf_linear;0;3614;282508,6;108728,3;108889,4;9;0;0;10000
0;rf_gtb;0;3550;278957,9;107529,0;108889,4;9;0;0;10000
0;logit_rf;0;3558;279509,2;107732,6;108889,4;9;0;0;10000
0;logit_linear;0;3608;282332,5;108694,2;108889,4;9;0;0;10000
0;logit_gtb;0;3669;285283,9;109620,9;108889,4;9;0;0;10000
0;gtb_rf;0;3623;282551,2;108668,6;108889,4;9;0;0;10000
0;gtb_linear;0;3605;281125,0;108117,5;108889,4;9;0;0;10000
0;gtb_gtb;0;3658;285157,9;109657,0;108889,4;9;0;0;10000
0;z_optimal;1000;3743;303434,5;117030,3;116664,1;9;1000;1000;10000
0;rf_rf;1000;3633;287046,4;109826,2;110479,6;9;1000;1000;10000
0;rf_linear;1000;3711;291354,6;111278,3;110427,7;9;1000;1000;10000
0;rf_gtb;1000;3571;284360,0;109041,0;110776,6;9;1000;1000;10000
0;logit_rf;1000;3596;284183,9;108727,9;110327,7;9;1000;1000;10000
0;logit_linear;1000;3567;282836,7;108315,3;110962,0;9;1000;1000;10000
0;logit_gtb;1000;3566;283817,4;108814,7;110485,8;9;1000;1000;10000
0;gtb_rf;1000;3567;281099,1;107446,6;110382,5;9;1000;1000;10000
0;gtb_linear;1000;3536;281573,8;107962,9;110857,8;9;1000;1000;10000
0;gtb_gtb;1000;3627;288835,8;110774,9;110719,1;9;1000;1000;10000
0;z_optimal;2000;3703;306993,9;118170,0;119993,9;9;2000;2000;10000
0;rf_rf;2000;3630;290765,8;110712,9;111660,8;9;2000;2000;10000
0;rf_linear;2000;3637;291547,9;111041,0;112822,5;9;2000;2000;10000
0;rf_gtb;2000;3688;294957,4;112286,7;112273,5;9;2000;2000;10000
0;logit_rf;2000;3617;289705,4;110299,7;111625,0;9;2000;2000;10000
0;logit_linear;2000;3646;293722,7;112047,3;112249,0;9;2000;2000;10000
0;logit_gtb;2000;3636;293899,0;112225,5;112454,4;9;2000;2000;10000
0;gtb_rf;2000;3608;290792,4;110924,2;111797,4;9;2000;2000;10000
0;gtb_linear;2000;3567;286094,2;108944,1;112792,7;9;2000;2000;10000
0;gtb_gtb;2000;3672;294455,6;112179,8;112575,2;9;2000;2000;10000
0;z_optimal;3000;3740;317529,4;122104,7;122007,7;9;3000;3000;10000
0;rf_rf;3000;3616;289441,4;109176,7;111276,7;9;3000;3000;10000
0;rf_linear;3000;3690;299574,2;113577,1;114002,1;9;3000;3000;10000
0;rf_gtb;3000;3698;300016,8;113726,4;113706,4;9;3000;3000;10000
0;logit_rf;3000;3662;295187,4;111635,7;112636,3;9;3000;3000;10000
0;logit_linear;3000;3725;300600,6;113775,3;113404,6;9;3000;3000;10000
0;logit_gtb;3000;3731;305592,7;116217,4;113784,6;9;3000;3000;10000
0;gtb_rf;3000;3678;296668,8;112232,4;113102,5;9;3000;3000;10000
0;gtb_linear;3000;3679;297380,5;112579,3;114244,3;9;3000;3000;10000
0;gtb_gtb;3000;3675;298312,6;113081,3;113807,7;9;3000;3000;10000
0;z_optimal;4000;3801;325419,5;124500,8;122960,1;9;4000;4000;10000
0;rf_rf;4000;3703;297638,7;111492,3;111750,5;9;4000;4000;10000
0;rf_linear;4000;3731;305664,4;115253,2;115341,7;9;4000;4000;10000
0;rf_gtb;4000;3673;298827,0;112356,5;114296,4;9;4000;4000;10000
0;logit_rf;4000;3711;301086,2;113144,1;113630,5;9;4000;4000;10000
0;logit_linear;4000;3649;298203,8;112260,9;115498,4;9;4000;4000;10000
0;logit_gtb;4000;3725;305665,6;115307,8;114632,2;9;4000;4000;10000
0;gtb_rf;4000;3711;304390,2;114796,1;114240,5;9;4000;4000;10000
0;gtb_linear;4000;3761;306229,8;115265,9;116114,5;9;4000;4000;10000
0;gtb_gtb;4000;3636;297832,6;112192,3;114880,2;9;4000;4000;10000
0;z_optimal;5000;3822;328181,1;124692,6;123611,1;9;5000;5000;10000
0;rf_rf;5000;3675;299565,7;111707,8;113086,8;9;5000;5000;10000
0;rf_linear;5000;3810;314261,2;117840,6;115483,2;9;5000;5000;10000
0;rf_gtb;5000;3639;297327,7;110912,8;113817,0;9;5000;5000;10000
0;logit_rf;5000;3742;306457,5;114550,8;115786,5;9;5000;5000;10000
0;logit_linear;5000;3687;307462,4;115548,2;116966,1;9;5000;5000;10000
0;logit_gtb;5000;3727;307688,8;115301,4;115895,1;9;5000;5000;10000
0;gtb_rf;5000;3680;303849,8;113804,9;114660,5;9;5000;5000;10000
0;gtb_linear;5000;3702;305899,6;114631,8;117447,3;9;5000;5000;10000
0;gtb_gtb;5000;3711;304423,1;113812,5;115498,4;9;5000;5000;10000
0;z_optimal;6000;3792;324632,7;122188,4;123625,2;9;6000;6000;10000
0;rf_rf;6000;3761;309981,7;115141,8;114209,5;9;6000;6000;10000
0;rf_linear;6000;3674;303362,2;112615,1;114959,9;9;6000;6000;10000
0;rf_gtb;6000;3751;310186,5;115334,2;115058,8;9;6000;6000;10000
0;logit_rf;6000;3721;307303,2;114162,6;116561,2;9;6000;6000;10000
0;logit_linear;6000;3737;309818,8;115276,4;118076,2;9;6000;6000;10000
0;logit_gtb;6000;3691;307787,7;114674,9;117398,1;9;6000;6000;10000
0;gtb_rf;6000;3701;306954,6;114168,3;115265,6;9;6000;6000;10000
0;gtb_linear;6000;3753;314096,4;117271,2;118154,8;9;6000;6000;10000
0;gtb_gtb;6000;3729;312187,8;116532,9;117428,0;9;6000;6000;10000
0;z_optimal;7000;3783;324661,8;121283,9;123393,7;9;7000;7000;10000
0;rf_rf;7000;3750;311605,5;115052,8;114761,9;9;7000;7000;10000
0;rf_linear;7000;3820;318113,0;117676,5;117175,1;9;7000;7000;10000
0;rf_gtb;7000;3709;311054,0;115146,0;115876,9;9;7000;7000;10000
0;logit_rf;7000;3734;310589,4;114688,7;116289,3;9;7000;7000;10000
0;logit_linear;7000;3759;316410,3;117374,1;119409,2;9;7000;7000;10000
0;logit_gtb;7000;3850;322701,4;119700,7;117662,8;9;7000;7000;10000
0;gtb_rf;7000;3681;305488,3;112615,2;115807,1;9;7000;7000;10000
0;gtb_linear;7000;3750;316685,5;117592,8;118596,5;9;7000;7000;10000
0;gtb_gtb;7000;3837;323405,1;120169,5;118672,9;9;7000;7000;10000
0;z_optimal;8000;3842;330031,5;122437,8;122882,8;9;8000;8000;10000
0;rf_rf;8000;3786;315494,6;115673,3;115625,6;9;8000;8000;10000
0;rf_linear;8000;3792;321937,8;118840,9;118832,7;9;8000;8000;10000
0;rf_gtb;8000;3782;315228,3;115576,2;115943,3;9;8000;8000;10000
0;logit_rf;8000;3725;313355,6;115152,8;117608,4;9;8000;8000;10000
0;logit_linear;8000;3732;315544,7;116184,3;118430,2;9;8000;8000;10000
0;logit_gtb;8000;3808;318918,7;117187,3;117543,6;9;8000;8000;10000
0;gtb_rf;8000;3824;320123,9;117646,0;115697,8;9;8000;8000;10000
0;gtb_linear;8000;3768;322233,0;119204,5;119931,7;9;8000;8000;10000
0;gtb_gtb;8000;3786;322598,8;119225,4;119439,0;9;8000;8000;10000
0;z_optimal;9000;3823;328985,4;121085,7;121807,6;9;9000;9000;10000
0;rf_rf;9000;3859;326453,1;119495,5;117528,4;9;9000;9000;10000
0;rf_linear;9000;3833;324936,4;118971,2;118864,0;9;9000;9000;10000
0;rf_gtb;9000;3794;319952,2;116830,1;117234,1;9;9000;9000;10000
0;logit_rf;9000;3847;324932,2;118843,1;118016,1;9;9000;9000;10000
0;logit_linear;9000;3824;324756,7;118962,4;118860,7;9;9000;9000;10000
0;logit_gtb;9000;3722;318036,1;116520,0;118724,1;9;9000;9000;10000
0;gtb_rf;9000;3811;323343,9;118372,9;117769,9;9;9000;9000;10000
0;gtb_linear;9000;3816;323955,9;118633,9;118860,7;9;9000;9000;10000
0;gtb_gtb;9000;3698;314143,1;114789,5;118979,0;9;9000;9000;10000
0;z_optimal;10000;3799;323093,0;117355,5;118861,0;9;10000;10000;10000
0;rf_rf;10000;3791;323225,6;117493,8;118861,0;9;10000;10000;10000
0;rf_linear;10000;3867;330287,3;120340,6;118861,0;9;10000;10000;10000
0;rf_gtb;10000;3849;328287,1;119502,6;118861,0;9;10000;10000;10000
0;logit_rf;10000;3836;329858,9;120405,4;118861,0;9;10000;10000;10000
0;logit_linear;10000;3853;328800,4;119723,2;118861,0;9;10000;10000;10000
0;logit_gtb;10000;3817;324782,8;118038,4;118861,0;9;10000;10000;10000
0;gtb_rf;10000;3842;327469,0;119156,5;118861,0;9;10000;10000;10000
0;gtb_linear;10000;3818;325525,7;118400,8;118861,0;9;10000;10000;10000
0;gtb_gtb;10000;3869;330375,3;120366,6;118861,0;9;10000;10000;10000
0;z_optimal;5481;3756;321168,0;121299,0;123659,0;9;0;10000;10000
0;rf_rf;1480;3680;290809,8;110804,9;111152,6;9;0;10000;10000
0;rf_linear;5726;3695;302760,9;112399,5;114714,1;9;0;10000;10000
0;rf_gtb;1838;3685;294619,8;112306,9;111991,3;9;0;10000;10000
0;logit_rf;2118;3704;297043,9;113067,9;111766,2;9;0;10000;10000
0;logit_linear;8208;3821;325203,7;120004,8;118403,2;9;0;10000;10000
0;logit_gtb;3788;3712;303427,4;114517,7;114512,3;9;0;10000;10000
0;gtb_rf;1208;3638;288178,8;110139,4;110697,7;9;0;10000;10000
0;gtb_linear;4630;3796;314958,5;118685,2;116738,8;9;0;10000;10000
0;gtb_gtb;1611;3606;289758,9;110814,4;111996,6;9;0;10000;10000
0;z_optimal;5481;3822;325504,4;122873,2;123659,0;9;0;8000;10000
0;rf_rf;1480;3634;288998,3;110313,1;111152,6;9;0;8000;10000
0;rf_linear;5726;3749;308988,1;115027,1;114714,1;9;0;8000;10000
0;rf_gtb;1838;3663;292883,8;111636,9;111991,3;9;0;8000;10000
0;logit_rf;2118;3645;292220,2;111187,1;111766,2;9;0;8000;10000
0;logit_linear;8000;3808;322126,6;118791,3;118430,2;9;0;8000;10000
0;logit_gtb;3788;3760;307632,5;116188,2;114512,3;9;0;8000;10000
0;gtb_rf;1208;3612;287404,6;109986,3;110697,7;9;0;8000;10000
0;gtb_linear;4630;3676;302960,9;113766,4;116738,8;9;0;8000;10000
0;gtb_gtb;1611;3621;289137,2;110368,6;111996,6;9;0;8000;10000
0;z_optimal;5481;3851;331341,4;125530,7;123659,0;9;0;7000;10000
0;rf_rf;1480;3703;294450,9;112418,4;111152,6;9;0;7000;10000
0;rf_linear;5726;3776;311614,9;116097,5;114714,1;9;0;7000;10000
0;rf_gtb;1838;3591;287048,2;109367,1;111991,3;9;0;7000;10000
0;logit_rf;2118;3703;297270,0;113190,0;111766,2;9;0;7000;10000
0;logit_linear;7000;3797;320965,0;119309,5;119409,2;9;0;7000;10000
0;logit_gtb;3788;3754;306935,2;115893,6;114512,3;9;0;7000;10000
0;gtb_rf;1208;3637;288395,3;110256,6;110697,7;9;0;7000;10000
0;gtb_linear;4630;3780;310486,5;116593,2;116738,8;9;0;7000;10000
0;gtb_gtb;1611;3637;290526,8;110919,4;111996,6;9;0;7000;10000
0;z_optimal;5481;3809;327811,1;124143,5;123659,0;9;0;6000;10000
0;rf_rf;1480;3704;294664,6;112516,3;111152,6;9;0;6000;10000
0;rf_linear;5726;3773;309384,0;115009,0;114714,1;9;0;6000;10000
0;rf_gtb;1838;3744;299455,6;114193,8;111991,3;9;0;6000;10000
0;logit_rf;2118;3669;293462,0;111592,0;111766,2;9;0;6000;10000
0;logit_linear;6000;3702;308611,5;114987,8;118095,7;9;0;6000;10000
0;logit_gtb;3788;3780;309610,6;116997,3;114512,3;9;0;6000;10000
0;gtb_rf;1208;3691;294384,0;112765,0;110697,7;9;0;6000;10000
0;gtb_linear;4630;3755;309041,4;116095,7;116738,8;9;0;6000;10000
0;gtb_gtb;1611;3641;293501,6;112370,8;111996,6;9;0;6000;10000
0;z_optimal;5000;3761;323869,9;123085,9;123611,1;9;0;5000;10000
0;rf_rf;1480;3685;292314,2;111512,1;111152,6;9;0;5000;10000
