,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,76.16419227693385,67.97564948376429,111.99019894165045,74.54158106552104,2,2,89.98292421270736,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,54.76233430873168,0.0,0.0,3,5,54.76233430873168,False,False,False,False,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,37.534326033264165,51.25014990214707,40.79164024924768,60.18795600495939,2,3,46.020895075697375,False,False,False,False,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,100.457483915908,83.14038333890535,112.65242572673239,0.0,2,2,97.89640453281888,False,True,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,64.08869195695453,44.09976070864851,30.72358568091496,2,3,54.094226332801526,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,131.9053852925503,116.40756487848589,118.04670839929838,0.0,2,2,117.22713663889213,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,86.24867148326652,0.0,2,2,86.24867148326652,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,63.330152694596734,45.57913802128631,65.7780314217232,77.03810881911005,2,2,55.678584721504755,False,True,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,64.2295753986372,0.0,2,3,64.2295753986372,False,False,False,True,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,57.66553001896902,60.87569736220042,2,5,57.66553001896902,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,124.66027780524314,110.08949076703237,0.0,2,2,117.37488428613776,True,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,82.34757414706593,0.0,0.0,3,5,82.34757414706593,False,False,False,False,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,83.26369822943538,0.0,0.0,3,2,83.26369822943538,False,True,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,71.8589617771733,0.0,2,3,71.8589617771733,False,False,False,False,False,False,True,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,83.66296863723596,5,3,0.0,False,False,False,False,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,55.088002936936505,62.68028874584071,40.00786723622048,49.172272825947736,2,3,51.344077991030595,False,False,False,False,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,117.91174245569499,0.0,113.06056993125446,3,2,117.91174245569499,False,False,False,False,False,True,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,97.87580658340106,133.21236432652253,134.05094389904423,0.0,2,2,133.6316541127834,False,False,False,False,True,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,106.04650288658414,0.0,118.19505796728573,3,2,106.04650288658414,False,False,False,False,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,57.05305180875569,52.99109387341814,0.0,0.0,3,2,52.99109387341814,False,False,False,False,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,80.15715071006431,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,71.60591206063583,0.0,2,2,71.60591206063583,False,False,False,False,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,36.27788654415622,46.03870864327996,45.38339810420373,38.77202238890128,2,2,45.71105337374185,False,False,False,False,True,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,83.59034747184089,5,2,0.0,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,119.30450965246436,125.63787801188556,134.74470115771882,0.0,2,2,130.19128958480218,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,106.66644404111145,5,5,0.0,False,False,False,False,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,103.63603119742835,119.05840791567543,110.69801677835014,0.0,2,2,114.87821234701278,False,False,False,False,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,95.20854794669691,77.56569918532958,0.0,2,5,86.38712356601324,False,False,False,False,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,88.70951784296741,96.74086186036706,94.99483124766576,2,2,92.72518985166724,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,78.1135414984578,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,61.305739210532415,73.79757455410771,2,2,61.305739210532415,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,75.95894419674248,0.0,64.07940118995316,3,3,75.95894419674248,False,False,False,True,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,74.94346015620812,0.0,100.40566396105716,3,5,74.94346015620812,False,False,True,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,66.70422417241508,5,3,0.0,False,False,False,False,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,95.93055190010963,93.76297182751806,71.71765978335081,86.80401738970633,2,2,82.74031580543443,False,False,False,False,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,98.44475741322054,83.95399065642775,2,2,98.44475741322054,True,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,102.9085364259036,0.0,88.36374408747392,0.0,2,2,88.36374408747392,False,True,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,106.0710857293548,93.45366781351326,79.16345507293366,0.0,2,5,86.30856144322345,False,False,True,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,43.27677930229282,43.95418111865651,60.13798533071814,0.0,2,3,52.04608322468732,False,False,False,False,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,55.44774264585402,60.49757833544422,70.81544853368061,0.0,2,3,65.65651343456241,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,47.54949388116062,0.0,54.54950032630177,52.87410273493752,2,2,54.54950032630177,False,False,False,False,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,94.14674378096086,85.82205698014944,2,2,94.14674378096086,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,127.9185707548402,112.31998947337405,0.0,127.57776017190818,3,2,112.31998947337405,False,False,False,False,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,51.11330886850298,33.85065479908353,38.60684704957017,46.288275317577316,2,2,36.228750924326846,True,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,1,92.81574375145375,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,111.94748270274057,0.0,115.67589435856965,0.0,2,2,115.67589435856965,True,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,63.797242472120196,65.55299938982162,0.0,2,2,64.6751209309709,False,False,False,False,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,61.597869018371064,58.765921319251554,61.821963515759386,70.456863419118,2,2,60.29394241750547,False,False,False,False,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,49.88290746125874,0.0,0.0,3,3,49.88290746125874,False,False,False,False,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,76.75906993855108,0.0,103.12910715009639,3,5,76.75906993855108,False,False,False,False,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,95.46666830523287,125.14476016782098,136.67983800364763,0.0,2,2,130.9122990857343,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,58.44166457414924,51.509419736819346,31.67598644185561,35.58602152620183,2,3,41.592703089337476,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,122.17943017747254,5,2,0.0,False,False,False,False,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,89.00672371611951,76.2684603983162,2,5,89.00672371611951,False,False,True,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,63.64252988033377,80.98265293185767,79.83792959140257,0.0,2,2,80.41029126163012,False,False,False,False,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,65.62326587776732,47.96298324520358,2,5,65.62326587776732,False,False,False,False,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,73.25680910254988,0.0,0.0,62.849774946467306,5,3,0.0,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,76.76205835110653,70.6164209358231,0.0,57.63479803526996,3,2,70.6164209358231,True,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,107.2235680351425,78.85099615670858,102.16424674401404,69.88857244093822,2,2,90.50762145036131,False,True,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,123.94610449543134,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,66.75802236525843,70.85775396028671,67.09990189760425,2,2,68.80788816277257,False,True,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,79.0726878984938,0.0,63.17052399209152,0.0,2,2,63.17052399209152,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,59.045433701432124,76.73592291717992,0.0,0.0,3,5,76.73592291717992,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,114.35775418322874,0.0,105.09937332062093,3,5,114.35775418322874,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,74.73231205631751,64.13558669535571,67.70175572938172,0.0,2,5,65.91867121236871,False,False,True,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,40.36176588118302,62.89031995119849,2,3,40.36176588118302,False,False,False,True,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,54.29378842563625,0.0,2,2,54.29378842563625,True,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,58.53881582275781,68.89189398587605,2,3,58.53881582275781,False,False,False,False,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,137.5091287398708,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,71.28522847524425,85.73312312368228,0.0,107.14697794278375,3,3,85.73312312368228,False,False,False,False,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,122.66286629629035,0.0,102.46822730436678,3,2,122.66286629629035,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,62.74437527445932,57.95124265091369,2,3,62.74437527445932,False,False,False,False,False,False,True,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,74.57542481658064,0.0,0.0,3,5,74.57542481658064,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,85.44265277331354,0.0,88.3658586320741,0.0,2,2,88.3658586320741,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,58.277581381332475,35.087719760461546,0.0,0.0,3,3,35.087719760461546,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,125.42376702175713,130.90259507334477,0.0,2,2,128.16318104755095,False,False,False,False,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,96.1075818493881,0.0,86.89407083506073,0.0,2,2,86.89407083506073,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,77.35202683704911,0.0,98.20230039433255,3,5,77.35202683704911,False,False,False,False,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,68.24470823680213,66.93814811179035,91.14266705590374,83.92106639147998,2,2,79.04040758384704,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,61.632516921985626,44.615817621191525,60.49178391357741,0.0,2,3,52.553800767384466,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,83.52860190348815,82.38248945351664,69.49744855637455,0.0,2,5,75.9399690049456,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,104.03753643161554,0.0,84.52593233035162,0.0,2,5,84.52593233035162,False,False,True,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,72.36983847392418,111.99101695659853,79.8668834644926,2,2,92.18042771526135,False,False,False,False,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,95.31526042755763,107.08305070573272,0.0,0.0,3,2,107.08305070573272,False,False,False,False,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,64.30670961138186,0.0,61.63075025809753,0.0,2,2,61.63075025809753,True,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,71.90503541740007,61.38141984282353,0.0,0.0,3,5,61.38141984282353,False,False,True,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,90.36262624623207,71.89118745304312,0.0,0.0,3,5,71.89118745304312,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,51.878247549035066,55.34065017565941,55.2281122776331,30.225876865937984,2,2,55.28438122664626,True,False,False,False,False,False,False,False
