,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,123.55168345157018,0.0,109.77319225914708,0.0,5,3,0.0,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,49.754779363858056,0.0,0.0,3,3,49.754779363858056,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,51.516548928213396,57.34613523299495,5,3,0.0,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,63.848460507345365,51.15735432651677,0.0,3,3,63.848460507345365,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,50.550966006854864,51.03719069139246,0.0,0.0,3,5,51.03719069139246,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,63.47272865803421,5,3,0.0,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,83.68479042482807,0.0,0.0,0.0,5,3,0.0,True,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,96.67027938154766,87.71265056813911,68.58618928430955,3,3,96.67027938154766,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,49.49775586291372,41.801239944931076,5,3,0.0,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,100.30896627538199,74.00730738277173,104.88073959930657,90.93003827290262,3,5,74.00730738277173,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,65.12998600109032,0.0,5,5,0.0,False,False,False,True
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,101.57610313509889,5,5,0.0,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,49.794695068536655,37.73589805065406,34.95682430275044,46.45000461198124,3,3,37.73589805065406,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,56.92222765035855,0.0,0.0,67.31016593700684,5,3,0.0,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,130.45495919138614,0.0,113.0846417898255,0.0,5,3,0.0,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,49.45484284975737,55.570058518421405,54.3522278659822,0.0,3,3,55.570058518421405,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,109.09600195939886,0.0,85.82034184603644,0.0,5,5,0.0,False,True,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,52.20392235534491,0.0,56.29491352656874,3,3,52.20392235534491,False,False,True,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,63.02876841747368,44.83256867774215,0.0,0.0,3,3,44.83256867774215,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,88.77919640725477,5,5,0.0,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,118.81239471792371,0.0,0.0,0.0,5,3,0.0,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,111.0287690742509,0.0,0.0,94.73661650493028,5,5,0.0,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,76.57421281345424,0.0,70.60837987290964,79.14667092224916,5,5,0.0,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,125.42129215626088,0.0,109.63595465489584,3,3,125.42129215626088,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,105.99031584189281,0.0,122.93105849668056,0.0,5,3,0.0,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,34.43805451647725,61.63967631021848,0.0,0.0,3,3,61.63967631021848,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,86.48209592095947,0.0,65.7539134059856,0.0,5,5,0.0,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,53.78869819844391,0.0,72.95594235279052,0.0,5,3,0.0,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,123.75805487785495,108.90496233401736,0.0,124.87929981267433,3,5,108.90496233401736,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,83.32877656940686,61.10521806095236,0.0,90.80252642058909,3,3,61.10521806095236,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,55.13483529266507,5,3,0.0,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,65.40010671102837,47.71600912806885,5,3,0.0,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,36.771726179792516,58.40371992772279,5,3,0.0,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,80.90700791356555,0.0,88.93935457511542,3,3,80.90700791356555,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,73.12417590229173,103.52863741810354,0.0,98.268981812141,3,3,103.52863741810354,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,55.14833566837644,0.0,68.51319816816887,3,3,55.14833566837644,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,50.801495119708115,0.0,0.0,3,5,50.801495119708115,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,126.70794874131488,0.0,0.0,0.0,5,3,0.0,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,99.5080100094956,0.0,108.67761500257332,3,5,99.5080100094956,False,False,False,True
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,80.74037698143744,0.0,5,5,0.0,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,1,94.26588543337435,0.0,0.0,0.0,5,5,0.0,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,55.66331519678539,0.0,0.0,3,5,55.66331519678539,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,63.587510177595064,71.04829262079305,5,5,0.0,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,107.56449720045147,0.0,0.0,139.1511394281646,5,3,0.0,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,49.7454215953784,56.935745127051455,38.333015162447744,3,3,49.7454215953784,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,64.00264730916471,5,3,0.0,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,103.29523950210637,0.0,100.67592757712278,3,5,103.29523950210637,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,43.64342877070936,80.67757337838998,74.3795316213515,3,5,43.64342877070936,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,97.79006792936062,0.0,5,5,0.0,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,52.38951426161128,45.39729962554811,5,3,0.0,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,39.00815659413577,33.208063969048354,41.13856148559926,3,3,39.00815659413577,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,111.46653338086293,95.63474330355962,111.13922319883517,76.77221682679715,3,5,95.63474330355962,False,True,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,60.078115702542135,5,3,0.0,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,83.3123729245523,5,5,0.0,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,67.78056536826568,63.73640764588696,0.0,62.41647763970363,3,3,63.73640764588696,True,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,87.37082420750244,64.4296866172465,0.0,91.58924982747266,3,3,64.4296866172465,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,91.39793066707304,0.0,0.0,0.0,5,3,0.0,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,89.65076168538525,0.0,5,5,0.0,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,136.79428663710695,119.25091133272743,116.8021308621935,0.0,3,3,119.25091133272743,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,82.62589269145583,91.77022844230399,92.76243006283045,78.64376129558764,3,3,91.77022844230399,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,40.97828329025567,58.32160438405132,5,3,0.0,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,73.57487011930267,45.780053400035214,0.0,0.0,3,5,45.780053400035214,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,63.75999295829138,63.24796560897063,63.58610092296681,0.0,3,3,63.24796560897063,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,64.14271316760072,70.4068233462963,5,3,0.0,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,64.29321032324297,0.0,77.0269019711713,0.0,5,5,0.0,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,64.71942066229664,55.596115532336114,70.92843686854816,49.52127486488181,3,5,55.596115532336114,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,75.45474920145362,0.0,0.0,56.985668094191176,5,3,0.0,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,136.95967287642102,0.0,0.0,128.171108767848,5,3,0.0,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,84.81538060049078,0.0,82.07403435490724,3,5,84.81538060049078,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,46.66388426440164,57.08656183568458,0.0,0.0,3,3,57.08656183568458,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,72.05174800258541,0.0,5,3,0.0,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,153.39007473757698,5,3,0.0,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,73.78345652117287,5,3,0.0,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,41.44836465461036,0.0,53.33773530994264,57.521303784260596,5,3,0.0,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,72.30374696902122,0.0,81.77132267832577,3,3,72.30374696902122,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,86.59021214212623,68.73103882037074,5,5,0.0,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,61.123070852835525,0.0,0.0,75.17196341222909,5,3,0.0,True,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,96.45958109993427,0.0,0.0,60.82129178703978,5,3,0.0,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,74.16126908565093,0.0,63.8636793073704,3,3,74.16126908565093,True,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,55.81480825159194,63.02074920934577,55.579468073802566,0.0,3,5,63.02074920934577,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,99.2288299139421,60.174287384822094,81.66519541320216,88.77910981367054,3,5,60.174287384822094,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,1,97.30829775212796,0.0,0.0,0.0,5,5,0.0,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,99.84614846967544,5,5,0.0,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,92.70938873551135,0.0,104.63295155122775,3,3,92.70938873551135,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,77.40291776971351,77.81142625178235,80.54209399743759,0.0,3,5,77.81142625178235,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,101.61610732618529,75.19282257542929,91.4529713361161,78.18122929736464,3,3,75.19282257542929,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,35.89326050332056,55.84617706941967,5,3,0.0,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,45.93569917553965,0.0,0.0,3,3,45.93569917553965,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,106.40578430741985,90.71813765741113,5,3,0.0,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,79.04818270048199,59.192785743498334,72.25890838318553,3,5,79.04818270048199,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,60.60132095765109,66.63063208181295,5,3,0.0,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,122.30199989184118,0.0,128.85978835373692,3,5,122.30199989184118,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,83.51955597436,0.0,0.0,0.0,5,3,0.0,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,92.97298802059328,0.0,102.38449311068766,3,3,92.97298802059328,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,58.37961391974772,47.44755252892,0.0,3,3,58.37961391974772,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,86.85915675662335,93.72482249842693,0.0,3,5,86.85915675662335,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,119.32823841521424,0.0,119.65021797657734,3,5,119.32823841521424,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,84.29122581462065,75.56878050930302,83.84692164082156,0.0,3,5,75.56878050930302,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,60.95975747611859,78.06307469265386,73.50076787839481,3,5,60.95975747611859,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,66.65234062309835,71.78282466175247,0.0,3,3,66.65234062309835,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,81.69762402896437,84.38688991144642,111.3336516949619,74.51866096670794,3,5,84.38688991144642,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,109.84879368521071,96.3374383438825,0.0,121.97556886235918,3,5,96.3374383438825,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,125.44011919922625,0.0,0.0,3,3,125.44011919922625,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,50.2051931782396,61.52039649986904,53.202685709467175,68.85456988477898,3,5,61.52039649986904,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,79.55591722459056,86.19117487746263,5,5,0.0,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,43.5481939287378,56.009665007359814,42.17023653260189,60.63917433519019,3,5,56.009665007359814,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,58.54949169834664,57.236303164460814,0.0,0.0,3,5,57.236303164460814,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,84.61371741625739,0.0,93.82656752350077,3,3,84.61371741625739,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,100.48854916662904,0.0,116.45993362811102,3,3,100.48854916662904,False,False,True,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,74.14976756169722,64.78668008815752,5,5,0.0,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,58.13536117406599,5,3,0.0,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,75.40645270559071,0.0,77.79776737134222,0.0,5,3,0.0,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,53.98296152736554,5,3,0.0,True,False,False,False
