;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;gtb_rf;2000;3688;297829,6;113722,8;114327,0;8;0;2000;10000
0;gtb_linear;2000;3685;297355,2;113512,6;114109,2;8;0;2000;10000
0;gtb_gtb;2000;3689;297672,7;113635,3;114571,8;8;0;2000;10000
0;z_optimal;1000;3655;300980,7;116595,3;117727,3;8;0;1000;10000
0;rf_rf;1000;3690;295603,0;113591,5;112984,7;8;0;1000;10000
0;rf_linear;1000;3622;289382,5;111093,3;113194,5;8;0;1000;10000
0;rf_gtb;1000;3659;292956,6;112547,3;113054,6;8;0;1000;10000
0;logit_rf;1000;3710;297363,1;114291,5;111854,8;8;0;1000;10000
0;logit_linear;1000;3697;291907,8;111680,9;111539,6;8;0;1000;10000
0;logit_gtb;1000;3746;300370,1;115471,0;112536,6;8;0;1000;10000
0;gtb_rf;1000;3651;295464,5;113873,3;112559,2;8;0;1000;10000
0;gtb_linear;1000;3711;295483,8;113342,9;112188,2;8;0;1000;10000
0;gtb_gtb;1000;3635;290124,9;111347,5;112784,1;8;0;1000;10000
0;z_optimal;0;3570;277269,2;106504,6;108655,7;9;0;0;10000
0;rf_rf;0;3612;280401,3;107692,6;108655,7;9;0;0;10000
0;rf_linear;0;3688;289148,8;111382,4;108655,7;9;0;0;10000
0;rf_gtb;0;3636;284767,2;109659,6;108655,7;9;0;0;10000
0;logit_rf;0;3624;283715,8;109241,9;108655,7;9;0;0;10000
0;logit_linear;0;3633;283516,8;109061,4;108655,7;9;0;0;10000
0;logit_gtb;0;3638;284546,8;109531,4;108655,7;9;0;0;10000
0;gtb_rf;0;3674;288820,4;111344,2;108655,7;9;0;0;10000
0;gtb_linear;0;3620;283621,0;109230,5;108655,7;9;0;0;10000
0;gtb_gtb;0;3761;295865,5;114083,8;108655,7;9;0;0;10000
0;z_optimal;1000;3691;301170,7;116366,3;116311,0;9;1000;1000;10000
0;rf_rf;1000;3511;280511,4;107656,7;111847,6;9;1000;1000;10000
0;rf_linear;1000;3650;289643,8;110971,9;112083,7;9;1000;1000;10000
0;rf_gtb;1000;3621;288309,6;110565,8;111794,4;9;1000;1000;10000
0;logit_rf;1000;3615;286373,7;109651,9;110744,3;9;1000;1000;10000
0;logit_linear;1000;3652;288878,1;110571,1;110511,7;9;1000;1000;10000
0;logit_gtb;1000;3763;300185,9;115226,0;111334,5;9;1000;1000;10000
0;gtb_rf;1000;3620;287526,0;110183,0;111411,6;9;1000;1000;10000
0;gtb_linear;1000;3664;293176,6;112612,3;111305,0;9;1000;1000;10000
0;gtb_gtb;1000;3758;300661,0;115508,5;111685,5;9;1000;1000;10000
0;z_optimal;2000;3710;310136,7;119678,3;119702,0;9;2000;2000;10000
0;rf_rf;2000;3730;302474,2;115667,1;113793,5;9;2000;2000;10000
0;rf_linear;2000;3630;295203,0;112931,5;114148,5;9;2000;2000;10000
0;rf_gtb;2000;3624;292607,7;111687,9;114243,7;9;2000;2000;10000
0;logit_rf;2000;3671;292517,9;111220,0;112304,9;9;2000;2000;10000
0;logit_linear;2000;3676;296286,5;113059,2;112267,5;9;2000;2000;10000
0;logit_gtb;2000;3642;293885,3;112164,7;112740,1;9;2000;2000;10000
0;gtb_rf;2000;3675;296719,4;113284,7;113304,8;9;2000;2000;10000
0;gtb_linear;2000;3735;301449,6;115109,8;113027,0;9;2000;2000;10000
0;gtb_gtb;2000;3643;292389,0;111407,5;113551,3;9;2000;2000;10000
0;z_optimal;3000;3748;316397,7;121466,9;121736,4;9;3000;3000;10000
0;rf_rf;3000;3658;299631,1;113893,5;114844,0;9;3000;3000;10000
0;rf_linear;3000;3666;297551,0;112781,5;114234,7;9;3000;3000;10000
0;rf_gtb;3000;3765;309116,5;117673,3;115175,5;9;3000;3000;10000
0;logit_rf;3000;3740;300835,2;113757,6;113625,6;9;3000;3000;10000
0;logit_linear;3000;3624;295362,1;112065,1;113618,1;9;3000;3000;10000
0;logit_gtb;3000;3633;295604,2;112105,1;113688,7;9;3000;3000;10000
0;gtb_rf;3000;3743;305484,4;116055,2;114622,3;9;3000;3000;10000
0;gtb_linear;3000;3693;302005,6;114765,8;113992,0;9;3000;3000;10000
0;gtb_gtb;3000;3704;302219,8;114773,9;114246,9;9;3000;3000;10000
0;z_optimal;4000;3762;319493,4;121888,7;122698,8;9;4000;4000;10000
0;rf_rf;4000;3597;294631,1;110942,5;115286,4;9;4000;4000;10000
0;rf_linear;4000;3815;309687,2;116508,6;114778,5;9;4000;4000;10000
0;rf_gtb;4000;3753;308871,9;116659,0;114923,4;9;4000;4000;10000
0;logit_rf;4000;3703;304025,4;114685,7;115008,9;9;4000;4000;10000
0;logit_linear;4000;3812;311377,5;117380,7;114896,1;9;4000;4000;10000
0;logit_gtb;4000;3615;296725,2;111827,6;114481,8;9;4000;4000;10000
0;gtb_rf;4000;3799;313689,4;118653,7;114619,6;9;4000;4000;10000
0;gtb_linear;4000;3713;304025,0;114595,5;115091,9;9;4000;4000;10000
0;gtb_gtb;4000;3714;306364,9;115756,5;115557,7;9;4000;4000;10000
0;z_optimal;5000;3859;331707,6;126122,8;123358,3;9;5000;5000;10000
0;rf_rf;5000;3758;308997,0;115676,5;115387,1;9;5000;5000;10000
0;rf_linear;5000;3716;302779,0;112945,5;115206,3;9;5000;5000;10000
0;rf_gtb;5000;3831;315717,0;118379,5;115582,7;9;5000;5000;10000
0;logit_rf;5000;3741;311220,3;116941,1;116098,1;9;5000;5000;10000
0;logit_linear;5000;3670;303759,3;113849,7;115791,9;9;5000;5000;10000
0;logit_gtb;5000;3683;305307,4;114506,7;115970,2;9;5000;5000;10000
0;gtb_rf;5000;3791;312083,1;116922,5;115034,5;9;5000;5000;10000
0;gtb_linear;5000;3694;306712,9;115110,5;115916,1;9;5000;5000;10000
0;gtb_gtb;5000;3874;319516,5;119892,3;115880,8;9;5000;5000;10000
0;z_optimal;6000;3841;331191,9;125026,9;123390,5;9;6000;6000;10000
0;rf_rf;6000;3764;309975,8;115111,9;115729,0;9;6000;6000;10000
0;rf_linear;6000;3803;312554,0;116050,0;115658,7;9;6000;6000;10000
0;rf_gtb;6000;3870;320808,1;119574,1;116170,3;9;6000;6000;10000
0;logit_rf;6000;3782;315547,9;117735,9;116586,5;9;6000;6000;10000
0;logit_linear;6000;3716;310006,2;115559,1;116245,0;9;6000;6000;10000
0;logit_gtb;6000;3705;309389,8;115349,9;117094,5;9;6000;6000;10000
0;gtb_rf;6000;3739;307733,2;114215,6;115301,4;9;6000;6000;10000
0;gtb_linear;6000;3758;310401,2;115378,6;116719,7;9;6000;6000;10000
0;gtb_gtb;6000;3780;313286,7;116623,4;116191,1;9;6000;6000;10000
0;z_optimal;7000;3806;327586,8;122539,4;123170,1;9;7000;7000;10000
0;rf_rf;7000;3920;328417,0;121928,5;116415,3;9;7000;7000;10000
0;rf_linear;7000;3793;311664,5;114695,2;115180,4;9;7000;7000;10000
0;rf_gtb;7000;3783;313730,5;115818,3;116475,2;9;7000;7000;10000
0;logit_rf;7000;3821;318526,1;117874,1;116999,3;9;7000;7000;10000
0;logit_linear;7000;3772;313360,6;115732,3;116560,0;9;7000;7000;10000
0;logit_gtb;7000;3794;318311,3;118009,7;117485,7;9;7000;7000;10000
0;gtb_rf;7000;3808;315459,9;116458,0;116237,4;9;7000;7000;10000
0;gtb_linear;7000;3843;319530,1;118178,0;117686,2;9;7000;7000;10000
0;gtb_gtb;7000;3844;320958,1;118883,1;117113,5;9;7000;7000;10000
0;z_optimal;8000;3798;325766,6;120701,3;122688,7;9;8000;8000;10000
0;rf_rf;8000;3763;313095,0;114680,5;117120,1;9;8000;8000;10000
0;rf_linear;8000;3829;320016,5;117547,3;116964,1;9;8000;8000;10000
0;rf_gtb;8000;3777;316415,1;116214,6;116909,1;9;8000;8000;10000
0;logit_rf;8000;3793;317540,5;116633,2;116856,2;9;8000;8000;10000
0;logit_linear;8000;3790;316398,7;116089,3;116904,8;9;8000;8000;10000
0;logit_gtb;8000;3827;320285,7;117699,8;117541,9;9;8000;8000;10000
0;gtb_rf;8000;3838;319800,5;117358,2;117125,5;9;8000;8000;10000
0;gtb_linear;8000;3802;318161,5;116862,7;116891,2;9;8000;8000;10000
0;gtb_gtb;8000;3777;314848,1;115431,0;117326,6;9;8000;8000;10000
0;z_optimal;9000;3859;333859,6;123198,8;121692,7;9;9000;9000;10000
0;rf_rf;9000;3863;325377,0;118921,5;118072,6;9;9000;9000;10000
0;rf_linear;9000;3772;320852,8;117478,4;118162,5;9;9000;9000;10000
0;rf_gtb;9000;3848;325284,0;119010,0;118406,7;9;9000;9000;10000
0;logit_rf;9000;3753;316605,3;115525,7;117937,2;9;9000;9000;10000
0;logit_linear;9000;3770;317832,9;115986,4;118441,2;9;9000;9000;10000
0;logit_gtb;9000;3869;327732,9;120045,4;118417,6;9;9000;9000;10000
0;gtb_rf;9000;3910;326859,5;119239,8;118082,9;9;9000;9000;10000
0;gtb_linear;9000;3786;320951,3;117401,6;118344,8;9;9000;9000;10000
0;gtb_gtb;9000;3854;325020,0;118824,0;118481,6;9;9000;9000;10000
0;z_optimal;10000;3840;327301,5;119090,7;118847,4;9;10000;10000;10000
0;rf_rf;10000;3926;332919,2;121125,6;118847,4;9;10000;10000;10000
0;rf_linear;10000;3868;329503,3;119939,6;118847,4;9;10000;10000;10000
0;rf_gtb;10000;3886;331833,9;120942,9;118847,4;9;10000;10000;10000
0;logit_rf;10000;3829;324861,4;117969,7;118847,4;9;10000;10000;10000
0;logit_linear;10000;3854;326792,9;118710,4;118847,4;9;10000;10000;10000
0;logit_gtb;10000;3829;326290,5;118684,2;118847,4;9;10000;10000;10000
0;gtb_rf;10000;3861;330363,0;120432,5;118847,4;9;10000;10000;10000
0;gtb_linear;10000;3789;320507,5;116152,7;118847,4;9;10000;10000;10000
0;gtb_gtb;10000;3787;324094,3;117964,2;118847,4;9;10000;10000;10000
0;z_optimal;5556;3830;330187,9;125068,0;123413,3;9;0;10000;10000
0;rf_rf;6956;3812;317487,3;117479,6;116373,5;9;0;10000;10000
0;rf_linear;8040;3869;323845,8;119061,9;117008,2;9;0;10000;10000
0;rf_gtb;7389;3806;317382,4;117048,2;116874,4;9;0;10000;10000
0;logit_rf;8377;3801;320969,0;117898,5;117321,3;9;0;10000;10000
0;logit_linear;9998;3904;332234,6;120983,3;118848,9;9;0;10000;10000
0;logit_gtb;10000;3817;322845,6;117069,8;118847,4;9;0;10000;10000
0;gtb_rf;7474;3830;319185,9;117648,9;116749,6;9;0;10000;10000
0;gtb_linear;9305;3943;333315,4;121865,7;118872,2;9;0;10000;10000
0;gtb_gtb;8392;3836;322094,4;118131,2;117491,4;9;0;10000;10000
0;z_optimal;5556;3854;328807,1;124161,5;123413,3;9;0;8000;10000
0;rf_rf;6956;3808;316219,8;116881,9;116373,5;9;0;8000;10000
0;rf_linear;8000;3798;315865,8;115750,9;116964,1;9;0;8000;10000
0;rf_gtb;7389;3740;313895,0;115898,5;116874,4;9;0;8000;10000
0;logit_rf;8000;3816;321532,2;118422,1;116856,2;9;0;8000;10000
0;logit_linear;8000;3862;324119,8;119301,9;116904,8;9;0;8000;10000
0;logit_gtb;8000;3778;319242,7;117619,4;117507,7;9;0;8000;10000
0;gtb_rf;7474;3792;316639,3;116717,7;116749,6;9;0;8000;10000
0;gtb_linear;8000;3826;318394,2;116763,1;116891,2;9;0;8000;10000
0;gtb_gtb;8000;3878;325480,9;119838,5;117326,6;9;0;8000;10000
0;z_optimal;5556;3832;326523,3;123217,7;123413,3;9;0;7000;10000
0;rf_rf;6956;3694;307753,3;113674,6;116373,5;9;0;7000;10000
0;rf_linear;7000;3799;313279,9;115448,9;115180,4;9;0;7000;10000
0;rf_gtb;7000;3852;320448,0;118556,0;116475,2;9;0;7000;10000
0;logit_rf;7000;3795;315720,1;116705,1;116999,3;9;0;7000;10000
0;logit_linear;7000;3781;315810,8;116876,4;116560,0;9;0;7000;10000
0;logit_gtb;7000;3674;306607,2;113237,6;117507,1;9;0;7000;10000
0;gtb_rf;7000;3744;310056,6;114332,3;116237,4;9;0;7000;10000
0;gtb_linear;7000;3758;312675,2;115515,6;117686,2;9;0;7000;10000
0;gtb_gtb;7000;3817;317836,8;117565,4;117113,5;9;0;7000;10000
0;z_optimal;5556;3815;325745,1;122981,5;123413,3;9;0;6000;10000
0;rf_rf;6000;3777;311251,5;115632,7;115729,0;9;0;6000;10000
0;rf_linear;6000;3859;316827,3;117682,7;115658,7;9;0;6000;10000
0;rf_gtb;6000;3803;312351,8;115948,9;116170,3;9;0;6000;10000
0;logit_rf;6000;3799;317193,7;118405,8;116592,4;9;0;6000;10000
0;logit_linear;6000;3771;313019,9;116571,0;116265,6;9;0;6000;10000
0;logit_gtb;6000;3790;317255,2;118517,6;117094,5;9;0;6000;10000
0;gtb_rf;6000;3749;309532,6;115025,3;115301,4;9;0;6000;10000
0;gtb_linear;6000;3682;306538,0;114131,0;116719,7;9;0;6000;10000
0;gtb_gtb;6000;3744;311560,4;116084,2;116191,1;9;0;6000;10000
0;z_optimal;5000;3829;327000,3;124039,2;123358,3;9;0;5000;10000
0;rf_rf;5000;3697;305512,0;114483,0;115413,0;9;0;5000;10000
0;rf_linear;5000;3728;304632,4;113764,2;115206,3;9;0;5000;10000
0;rf_gtb;5000;3773;309720,0;115903,0;115593,8;9;0;5000;10000
0;logit_rf;5000;3784;314316,3;118102,2;116098,1;9;0;5000;10000
0;logit_linear;5000;3685;304629,5;114149,8;115791,9;9;0;5000;10000
0;logit_gtb;5000;3742;309753,4;116198,7;115970,2;9;0;5000;10000
0;gtb_rf;5000;3788;310270,1;116043,0;115060,4;9;0;5000;10000
0;gtb_linear;5000;3741;308951,1;115806,6;115916,1;9;0;5000;10000
0;gtb_gtb;5000;3790;311923,8;116851,9;115916,3;9;0;5000;10000
0;z_optimal;4000;3732;320841,7;122832,8;122698,8;9;0;4000;10000
0;rf_rf;4000;3762;307631,6;115957,8;115286,4;9;0;4000;10000
0;rf_linear;4000;3759;306426,3;115382,1;114788,3;9;0;4000;10000
0;rf_gtb;4000;3766;307547,9;115879,9;114923,4;9;0;4000;10000
0;logit_rf;4000;3784;312269,8;118078,9;115008,9;9;0;4000;10000
0;logit_linear;4000;3704;303716,1;114522,0;114896,1;9;0;4000;10000
0;logit_gtb;4000;3711;305050,9;115126,4;114481,8;9;0;4000;10000
0;gtb_rf;4000;3778;307509,8;115752,9;114619,6;9;0;4000;10000
0;gtb_linear;4000;3636;297677,7;112114,9;115091,9;9;0;4000;10000
0;gtb_gtb;4000;3741;306955,9;115809,0;115557,7;9;0;4000;10000
0;z_optimal;3000;3794;320435,7;123071,9;121736,4;9;0;3000;10000
0;rf_rf;3000;3597;294093,9;111673,9;114844,0;9;0;3000;10000
0;rf_linear;3000;3744;301812,5;114210,2;114234,7;9;0;3000;10000
0;rf_gtb;3000;3675;300644,4;114247,2;115174,2;9;0;3000;10000
0;logit_rf;3000;3701;303058,2;115220,1;113625,6;9;0;3000;10000
0;logit_linear;3000;3605;292387,5;110748,8;113618,1;9;0;3000;10000
0;logit_gtb;3000;3799;308167,9;116892,9;113688,7;9;0;3000;10000
0;gtb_rf;3000;3763;306098,6;116182,3;114622,3;9;0;3000;10000
0;gtb_linear;3000;3773;307916,8;117001,4;113992,0;9;0;3000;10000
0;gtb_gtb;3000;3680;299942,5;113851,3;114246,9;9;0;3000;10000
0;z_optimal;2000;3753;311850,6;120148,3;119702,0;9;0;2000;10000
0;rf_rf;2000;3690;299784,2;114682,1;113793,5;9;0;2000;10000
0;rf_linear;2000;3694;299311,6;114409,8;114148,5;9;0;2000;10000
0;rf_gtb;2000;3716;301534,4;115323,2;114243,7;9;0;2000;10000
0;logit_rf;2000;3719;297729,1;113393,6;112304,9;9;0;2000;10000
0;logit_linear;2000;3638;290735,5;110625,7;112267,5;9;0;2000;10000
0;logit_gtb;2000;3723;298289,8;113637,9;112740,1;9;0;2000;10000
0;gtb_rf;2000;3610;291020,7;111020,4;113304,8;9;0;2000;10000
0;gtb_linear;2000;3656;296018,6;113105,3;113027,0;9;0;2000;10000
0;gtb_gtb;2000;3640;294936,0;112708,0;113551,3;9;0;2000;10000
0;z_optimal;1000;3723;303346,4;117166,2;116311,0;9;0;1000;10000
0;rf_rf;1000;3615;288399,1;110664,5;111847,6;9;0;1000;10000
0;rf_linear;1000;3673;294871,9;113379,0;112083,7;9;0;1000;10000
0;rf_gtb;1000;3651;291488,2;111885,1;111794,4;9;0;1000;10000
0;logit_rf;1000;3675;289761,3;110805,6;110744,3;9;0;1000;10000
0;logit_linear;1000;3584;282288,0;107888,0;110511,7;9;0;1000;10000
0;logit_gtb;1000;3661;291783,9;111943,0;111334,5;9;0;1000;10000
0;gtb_rf;1000;3751;300063,6;115272,8;111411,6;9;0;1000;10000
0;gtb_linear;1000;3648;290713,0;111524,5;111305,0;9;0;1000;10000
0;gtb_gtb;1000;3632;289942,3;111283,2;111685,5;9;0;1000;10000
0;z_optimal;0;3606;279963,6;107527,8;108977,6;10;0;0;10000
0;rf_rf;0;3562;277668,3;106776,1;108977,6;10;0;0;10000
0;rf_linear;0;3571;278704,3;107213,1;108977,6;10;0;0;10000
0;rf_gtb;0;3682;289995,4;111859,7;108977,6;10;0;0;10000
0;logit_rf;0;3687;286966,8;110300,4;108977,6;10;0;0;10000
0;logit_linear;0;3645;284645,6;109517,8;108977,6;10;0;0;10000
0;logit_gtb;0;3665;285623,2;109826,6;108977,6;10;0;0;10000
0;gtb_rf;0;3605;281362,5;108236,2;108977,6;10;0;0;10000
0;gtb_linear;0;3767;295206,8;113700,4;108977,6;10;0;0;10000
0;gtb_gtb;0;3550;275653,9;105876,9;108977,6;10;0;0;10000
0;z_optimal;1000;3828;313150,0;121123,0;116811,1;10;1000;1000;10000
0;rf_rf;1000;3707;293328,7;112301,3;112128,8;10;1000;1000;10000
0;rf_linear;1000;3694;295073,8;113290,9;112329,5;10;1000;1000;10000
0;rf_gtb;1000;3635;290164,2;111367,1;112082,8;10;1000;1000;10000
0;logit_rf;1000;3624;290272,8;111520,4;111127,1;10;1000;1000;10000
0;logit_linear;1000;3711;294693,9;112948,0;110919,5;10;1000;1000;10000
0;logit_gtb;1000;3673;292335,7;112110,9;111747,8;10;1000;1000;10000
0;gtb_rf;1000;3715;295031,5;113080,7;111802,1;10;1000;1000;10000
0;gtb_linear;1000;3616;288192,6;110552,3;111431,9;10;1000;1000;10000
0;gtb_gtb;1000;3611;285414,7;109208,3;111882,4;10;1000;1000;10000
0;z_optimal;2000;3870;323829,2;125084,6;120183,1;10;2000;2000;10000
0;rf_rf;2000;3695;298761,0;114125,5;114125,5;10;2000;2000;10000
0;rf_linear;2000;3754;305245,2;116836,6;114225,5;10;2000;2000;10000
0;rf_gtb;2000;3712;301346,6;115265,3;114339,6;10;2000;2000;10000
0;logit_rf;2000;3660;294157,6;112138,8;112769,1;10;2000;2000;10000
0;logit_linear;2000;3643;292924,2;111675,1;112755,3;10;2000;2000;10000
0;logit_gtb;2000;3624;292328,1;111548,1;113324,6;10;2000;2000;10000
0;gtb_rf;2000;3693;299127,0;114326,5;113659,7;10;2000;2000;10000
0;gtb_linear;2000;3646;294632,5;112502,3;113313,5;10;2000;2000;10000
0;gtb_gtb;2000;3708;300079,2;114667,6;113889,8;10;2000;2000;10000
0;z_optimal;3000;3706;312131,4;119711,7;122159,2;10;3000;3000;10000
0;rf_rf;3000;3723;305417,7;116201,9;115096,5;10;3000;3000;10000
0;rf_linear;3000;3692;298039,0;112791,5;114388,0;10;3000;3000;10000
0;rf_gtb;3000;3740;305771,3;116225,7;115171,9;10;3000;3000;10000
0;logit_rf;3000;3663;299040,8;113553,4;114119,7;10;3000;3000;10000
0;logit_linear;3000;3693;300042,1;113784,0;114163,5;10;3000;3000;10000
0;logit_gtb;3000;3736;304299,0;115525,5;114130,4;10;3000;3000;10000
0;gtb_rf;3000;3728;305351,2;116123,6;114986,2;10;3000;3000;10000
0;gtb_linear;3000;3651;296056,5;112169,3;114077,7;10;3000;3000;10000
0;gtb_gtb;3000;3668;298703,4;113339,7;114922,8;10;3000;3000;10000
0;z_optimal;4000;3770;323100,1;123620,1;123105,6;10;4000;4000;10000
0;rf_rf;4000;3845;314035,6;118412,8;115770,1;10;4000;4000;10000
0;rf_linear;4000;3750;304539,7;114519,8;114896,7;10;4000;4000;10000
0;rf_gtb;4000;3778;307062,6;115529,3;115139,8;10;4000;4000;10000
0;logit_rf;4000;3713;306710,7;115938,4;115650,1;10;4000;4000;10000
0;logit_linear;4000;3694;302006,0;113757,0;115310,6;10;4000;4000;10000
0;logit_gtb;4000;3726;306122,5;115527,3;114864,0;10;4000;4000;10000
0;gtb_rf;4000;3692;302431,6;113987,8;115348,6;10;4000;4000;10000
0;gtb_linear;4000;3723;305061,7;115023,9;115369,6;10;4000;4000;10000
0;gtb_gtb;4000;3792;311701,9;117723,0;116017,8;10;4000;4000;10000
0;z_optimal;5000;3904;331149,3;125438,6;123743,7;10;5000;5000;10000
0;rf_rf;5000;3803;314482,4;118014,2;115834,8;10;5000;5000;10000
0;rf_linear;5000;3711;305387,7;114294,9;115334,9;10;5000;5000;10000
0;rf_gtb;5000;3731;307512,7;115177,4;115948,3;10;5000;5000;10000
0;logit_rf;5000;3787;314249,4;118041,7;116571,7;10;5000;5000;10000
0;logit_linear;5000;3752;310171,6;116317,8;116163,1;10;5000;5000;10000
0;logit_gtb;5000;3705;306130,5;114720,3;116401,2;10;5000;5000;10000
0;gtb_rf;5000;3696;302663,4;113067,7;115797,0;10;5000;5000;10000
0;gtb_linear;5000;3770;309040,3;115590,1;116395,0;10;5000;5000;10000
0;gtb_gtb;5000;3714;306909,2;115028,6;116487,8;10;5000;5000;10000
0;z_optimal;6000;3852;328980,8;123822,4;123754,8;10;6000;6000;10000
0;rf_rf;6000;3761;311224,9;115763,5;116210,7;10;6000;6000;10000
0;rf_linear;6000;3800;313656,3;116628,2;115829,2;10;6000;6000;10000
0;rf_gtb;6000;3775;314027,7;117038,9;116683,1;10;6000;6000;10000
0;logit_rf;6000;3691;307129,4;114345,7;116996,4;10;6000;6000;10000
0;logit_linear;6000;3760;312664,4;116492,2;116552,2;10;6000;6000;10000
0;logit_gtb;6000;3713;309923,0;115544,5;117439,4;10;6000;6000;10000
0;gtb_rf;6000;3743;309078,3;114852,1;116077,2;10;6000;6000;10000
0;gtb_linear;6000;3767;312279,5;116236,8;117154,0;10;6000;6000;10000
0;gtb_gtb;6000;3782;314401,8;117162,9;116752,8;10;6000;6000;10000
0;z_optimal;7000;3857;331173,6;123873,8;123521,9;10;7000;7000;10000
0;rf_rf;7000;3817;316659,6;116976,8;117023,9;10;7000;7000;10000
0;rf_linear;7000;3849;317422,9;117070,5;115253,5;10;7000;7000;10000
0;rf_gtb;7000;3795;313944,4;115817,2;116996,8;10;7000;7000;10000
0;logit_rf;7000;3747;314513,8;116533,9;117463,4;10;7000;7000;10000
0;logit_linear;7000;3773;314618,0;116352,0;116810,0;10;7000;7000;10000
0;logit_gtb;7000;3787;318816,4;118325,2;117893,0;10;7000;7000;10000
0;gtb_rf;7000;3810;316001,0;116710,5;116909,0;10;7000;7000;10000
0;gtb_linear;7000;3797;318559,0;118106,5;118393,3;10;7000;7000;10000
0;gtb_gtb;7000;3742;311826,6;115235,3;117808,4;10;7000;7000;10000
0;z_optimal;8000;3783;325856,1;120881,1;123016,1;10;8000;8000;10000
0;rf_rf;8000;3804;319434,9;117481,4;117545,0;10;8000;8000;10000
0;rf_linear;8000;3749;315513,5;116015,8;117539,0;10;8000;8000;10000
0;rf_gtb;8000;3767;315710,5;115952,3;117492,5;10;8000;8000;10000
0;logit_rf;8000;3883;324277,4;119191,7;117407,3;10;8000;8000;10000
0;logit_linear;8000;3848;321561,6;118148,8;117242,0;10;8000;8000;10000
0;logit_gtb;8000;3788;316735,8;116275,9;117937,9;10;8000;8000;10000
0;gtb_rf;8000;3830;322061,8;118560,9;117685,8;10;8000;8000;10000
0;gtb_linear;8000;3816;321238,3;118275,1;117560,9;10;8000;8000;10000
0;gtb_gtb;8000;3743;315003,7;115814,9;117946,4;10;8000;8000;10000
0;z_optimal;9000;3835;328971,3;120970,6;122005,4;10;9000;9000;10000
0;rf_rf;9000;3761;315385,7;114843,8;118416,8;10;9000;9000;10000
0;rf_linear;9000;3871;327413,5;119867,8;118379,1;10;9000;9000;10000
0;rf_gtb;9000;3781;319706,4;116824,2;118676,0;10;9000;9000;10000
0;logit_rf;9000;3906;331018,2;121355,1;118308,5;10;9000;9000;10000
0;logit_linear;9000;3892;329384,0;120664,0;118708,2;10;9000;9000;10000
0;logit_gtb;9000;3857;324925,7;118749,8;118714,0;10;9000;9000;10000
0;gtb_rf;9000;3859;324847,9;118693,0;118445,8;10;9000;9000;10000
0;gtb_linear;9000;3801;320592,7;117087,3;118747,0;10;9000;9000;10000
0;gtb_gtb;9000;3802;321539,3;117551,6;118848,8;10;9000;9000;10000
0;z_optimal;10000;3834;326389,0;118688,5;119093,7;10;10000;10000;10000
0;rf_rf;10000;3867;329658,6;120026,3;119093,7;10;10000;10000;10000
0;rf_linear;10000;3908;334484,2;122070,1;119093,7;10;10000;10000;10000
0;rf_gtb;10000;3746;320025,5;116298,8;119093,7;10;10000;10000;10000
0;logit_rf;10000;3787;323028,6;117431,3;119093,7;10;10000;10000;10000
0;logit_linear;10000;3777;321324,5;116669,2;119093,7;10;10000;10000;10000
0;logit_gtb;10000;3825;324670,8;117910,4;119093,7;10;10000;10000;10000
0;gtb_rf;10000;3788;322494,9;117155,5;119093,7;10;10000;10000;10000
0;gtb_linear;10000;3842;328548,8;119696,4;119093,7;10;10000;10000;10000
0;gtb_gtb;10000;3843;326267,0;118546,5;119093,7;10;10000;10000;10000
0;z_optimal;5482;3837;328338,7;124154,3;123789,1;10;0;10000;10000
0;rf_rf;7000;3816;318780,7;118046,4;117023,9;10;0;10000;10000
0;rf_linear;8013;3821;321037,9;118116,9;117539,1;10;0;10000;10000
0;rf_gtb;7408;3877;322266,4;118832,2;117473,5;10;0;10000;10000
0;logit_rf;8321;3848;323937,3;119015,7;117754,0;10;0;10000;10000
0;logit_linear;9992;3927;331033,0;120181,5;119099,5;10;0;10000;10000
0;logit_gtb;10000;3929;334190,8;121734,4;119093,7;10;0;10000;10000
0;gtb_rf;7481;3836;320920,0;118455,0;117283,5;10;0;10000;10000
0;gtb_linear;9345;3827;325221,6;118822,8;119221,7;10;0;10000;10000
0;gtb_gtb;8436;3787;316778,2;115870,1;118088,6;10;0;10000;10000
0;z_optimal;5482;3871;331195,7;125276,9;123789,1;10;0;8000;10000
0;rf_rf;7000;3705;307983,9;113646,9;117023,9;10;0;8000;10000
0;rf_linear;8000;3855;325168,4;119889,2;117539,0;10;0;8000;10000
0;rf_gtb;7408;3823;319139,1;117754,5;117473,5;10;0;8000;10000
0;logit_rf;8000;3784;317170,2;116529,1;117407,3;10;0;8000;10000
0;logit_linear;8000;3790;316996,0;116388,0;117242,0;10;0;8000;10000
0;logit_gtb;8000;3750;314603,3;115551,7;117912,1;10;0;8000;10000
0;gtb_rf;7481;3804;317662,4;117114,2;117283,5;10;0;8000;10000
0;gtb_linear;8000;3832;318396,8;116710,4;117560,9;10;0;8000;10000
0;gtb_gtb;8000;3816;319962,5;117637,2;117946,4;10;0;8000;10000
0;z_optimal;5482;3848;328494,1;124133,1;123789,1;10;0;7000;10000
0;rf_rf;7000;3792;315133,6;116438,8;117023,9;10;0;7000;10000
0;rf_linear;7000;3841;316034,8;116448,4;115253,5;10;0;7000;10000
