,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,42.42646528386363,55.13428690473837,54.1124038603251,40.283413329036144,1,1,49.84336803136654
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,128.43588283010504,112.72162447386599,0.0,112.86740217088776,1,1,112.79451332237687
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,36.79212439071079,61.65175388406462,0.0,0.0,3,3,61.65175388406462
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,78.00080277716341,71.73350131588437,1,2,74.8671520465239
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,36.988275743252416,45.030368841219094,1,3,41.00932229223575
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,83.19530966129534,87.95111499028407,1,1,85.57321232578971
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,70.37730254858576,71.0181873681597,77.87072219672591,0.0,2,5,74.4444547824428
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,65.34703813108914,0.0,87.20981994851762,1,3,76.27842903980337
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,83.2115684536166,1,1,83.2115684536166
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,117.81646950144092,0.0,0.0,0.0,5,1,0.0
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,88.0736680310648,0.0,2,1,88.0736680310648
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,58.829269213848264,0.0,83.81864078966639,1,2,71.32395500175733
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,89.68144485711689,0.0,0.0,3,2,89.68144485711689
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,59.45593596499654,63.726629880718264,71.91941243917803,57.87514627842871,1,1,64.50706286610834
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,40.62471471711269,59.57515279606449,0.0,0.0,3,3,59.57515279606449
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,73.99723024835927,84.56421215329038,1,1,79.28072120082483
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,85.44075189949959,0.0,0.0,0.0,5,3,0.0
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,112.83402722115045,0.0,0.0,0.0,5,1,0.0
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,82.7723481073696,1,5,82.7723481073696
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,105.47398561656487,82.02493784636059,1,1,93.74946173146273
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,84.28918189721482,0.0,0.0,0.0,5,5,0.0
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,82.96734039854505,55.93500036816265,78.75257746872714,1,1,72.55163941181162
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,93.14187905360302,105.66664996143983,84.61696533773318,1,2,94.47516478425867
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,54.59842992001672,0.0,69.80114006464252,0.0,2,2,69.80114006464252
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,102.29925124821773,0.0,2,2,102.29925124821773
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,80.34640270812368,73.87189387204842,0.0,2,5,77.10914829008604
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,109.40025181757885,0.0,91.25193075457824,1,1,100.32609128607854
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,77.83109498541575,76.61102327562679,76.23393776714359,86.26305609712608,1,1,79.70267237996548
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,103.02285972177359,0.0,2,1,103.02285972177359
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,146.56001887585745,0.0,0.0,142.75950896343474,1,1,142.75950896343474
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,69.45943667047717,87.87746036197098,0.0,2,1,78.66844851622407
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,145.53974284098223,0.0,0.0,134.54896932311627,1,1,134.54896932311627
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,63.150285606234746,0.0,72.34218072393124,0.0,2,2,72.34218072393124
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,77.45240974782836,85.9167743533398,1,2,81.68459205058409
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,105.52281118083668,0.0,120.34720291361754,1,2,112.93500704722712
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,76.41148346545944,0.0,0.0,60.040067064899496,1,2,60.040067064899496
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,59.609779785851075,52.34365811316568,0.0,57.396139618370945,1,2,54.86989886576831
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,59.88560278755946,0.0,0.0,3,1,59.88560278755946
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,116.03056621022262,0.0,92.99409655584509,1,1,104.51233138303385
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,102.45609201922046,0.0,0.0,0.0,5,2,0.0
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,55.1502566711749,0.0,2,1,55.1502566711749
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,81.19126507437956,70.12974976020348,0.0,2,1,75.66050741729151
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,69.30476979017638,0.0,58.50481749702289,0.0,2,2,58.50481749702289
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,120.75875425163736,0.0,0.0,0.0,5,2,0.0
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,51.472795537781224,44.73019500851407,1,3,48.10149527314765
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,82.91487120345995,75.96993370550639,0.0,82.13766742362682,1,2,79.05380056456661
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,79.5503203197313,63.82104773155032,1,1,71.68568402564081
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,67.34786327615382,69.50740263038242,48.89411357173289,64.64587154639642,1,5,61.01579591617057
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,99.47925648607055,0.0,2,1,99.47925648607055
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,103.28733680211658,0.0,0.0,0.0,5,1,0.0
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,108.5868579114297,1,2,108.5868579114297
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,119.06958166149249,0.0,2,1,119.06958166149249
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,79.8565321522643,0.0,2,1,79.8565321522643
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,54.08447827906352,42.42902800722011,0.0,0.0,3,1,42.42902800722011
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,45.94452861319108,59.82226487600968,0.0,0.0,3,3,59.82226487600968
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,94.19423968933204,0.0,54.2175745760089,0.0,2,3,54.2175745760089
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,60.11173862107346,68.93929952545331,1,1,64.52551907326338
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,75.37825775612211,63.586161026753054,0.0,2,5,69.48220939143758
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,89.69459033586134,1,1,89.69459033586134
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,118.01776909917785,0.0,0.0,0.0,5,2,0.0
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,75.7803063815769,91.96506859609309,86.73468964266648,87.97802812889977,1,1,88.89259545588645
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,41.498358867701675,58.35704429439562,59.74714636432888,0.0,2,2,59.052095329362245
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,55.828772290493944,34.87582383230984,0.0,0.0,3,2,34.87582383230984
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,65.40329275166884,55.83753786615359,1,2,60.62041530891122
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,81.59462652684648,122.8040319980635,0.0,0.0,3,1,122.8040319980635
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,80.65911418877559,0.0,115.22488750108455,1,1,97.94200084493008
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,96.7230732753084,83.57762649969119,83.57649018757701,77.31293042162666,1,1,81.48901570296495
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,104.97731457380254,0.0,2,2,104.97731457380254
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,96.98010696972116,1,1,96.98010696972116
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,76.44219125657003,0.0,0.0,3,1,76.44219125657003
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,90.8030354406733,77.41235045516876,75.75957143582109,87.68032423263143,1,1,80.2840820412071
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,83.63740876296565,0.0,2,2,83.63740876296565
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,117.07141964129747,1,2,117.07141964129747
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,58.811077892891404,57.6644345088139,0.0,2,1,58.23775620085265
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,64.856526151097,0.0,0.0,3,1,64.856526151097
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,113.77532955537167,75.82675498374648,111.383502550988,74.51719237569733,1,2,87.24248330347727
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,124.16828632790465,0.0,104.75225890324425,0.0,2,1,104.75225890324425
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,139.58185448640205,0.0,0.0,141.9308153409769,1,1,141.9308153409769
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,104.99315807537532,0.0,116.4981237263646,0.0,2,1,116.4981237263646
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,91.54993100059627,0.0,2,1,91.54993100059627
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,77.6259096649118,1,1,77.6259096649118
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,112.1307177293745,0.0,126.54359214176134,0.0,2,1,126.54359214176134
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,94.49660234561901,137.10434791779699,136.05111106994374,0.0,2,1,136.57772949387038
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,65.09186631038767,55.978971226460374,64.444110643726,0.0,2,1,60.21154093509319
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,77.16469619869332,0.0,0.0,74.63437384235556,1,1,74.63437384235556
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,56.69195871530496,0.0,91.7835241782574,1,3,74.23774144678117
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,66.88583129005809,0.0,68.46679828983483,0.0,2,2,68.46679828983483
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,79.58739802315196,1,1,79.58739802315196
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,48.34298808210839,48.672525394863385,1,1,48.50775673848589
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,70.8206166275907,75.66302215320934,0.0,77.14658051409138,1,2,76.40480133365037
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,62.89647134423274,72.3117874854506,0.0,2,3,67.60412941484167
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,93.11934248669571,1,1,93.11934248669571
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,109.29693818533207,0.0,2,2,109.29693818533207
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,100.09683877232807,85.92423698951889,94.17256897100155,0.0,2,1,90.04840298026022
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,127.91415698306722,125.02739119347991,0.0,126.72257219427328,1,1,125.8749816938766
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,108.95725583222935,1,2,108.95725583222935
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,104.5525061153422,0.0,0.0,119.56668188320468,1,2,119.56668188320468
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,42.64051572167791,37.51161796191458,0.0,0.0,3,3,37.51161796191458
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,78.07240546328644,0.0,0.0,3,1,78.07240546328644
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,63.91278779514277,0.0,0.0,65.1234071587065,1,1,65.1234071587065
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,79.8012256554166,0.0,0.0,79.43852176688041,1,5,79.43852176688041
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,102.17114088475982,0.0,113.07299332071659,1,1,107.62206710273821
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,139.21253808026435,0.0,0.0,0.0,5,1,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,44.592593172096656,0.0,40.64707351925667,58.48265523926561,1,2,49.56486437926114
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,75.92133673125687,0.0,87.9180883642641,1,3,81.91971254776048
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,42.637519071039094,53.92367677648217,63.92891483524765,1,5,53.496703560922974
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,43.05520766875471,30.950387592743805,45.85312915742607,28.429857707720796,1,2,35.07779148596356
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,101.9628858888161,0.0,111.61158525782935,1,1,106.78723557332273
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,95.16726872255501,88.74376063409179,105.56799017781503,0.0,2,2,97.15587540595341
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,52.67824410735236,0.0,0.0,3,1,52.67824410735236
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,102.69340835864963,1,2,102.69340835864963
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,55.683299276463,0.0,66.3898672714736,49.3052783806494,1,5,57.8475728260615
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,68.264651965301,67.41083661513098,34.87128214745851,55.80732181218214,1,3,52.696480191590545
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,63.76649954647091,73.64981529286634,68.12891585552894,0.0,2,2,70.88936557419764
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,41.66036733483654,45.66619485300066,44.85283121485428,1,2,44.05979780089715
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,100.19164038604703,77.43420491975564,1,2,88.81292265290134
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,71.82541959903111,71.24776908592168,1,1,71.53659434247639
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,63.564855486096484,0.0,66.40049846454632,1,2,64.9826769753214
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,81.36842867409422,62.63327708702856,79.90486485310201,0.0,2,5,71.26907097006529
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,57.07556781369515,0.0,50.09252754535861,0.0,2,2,50.09252754535861
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,69.08026551380482,65.99748599277298,53.70487314607443,1,1,62.927541550884065
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,77.69612539457717,1,3,77.69612539457717
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,97.62771150027552,1,2,97.62771150027552
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,66.3251385615352,45.983549343808264,77.80123143732476,78.23733758589105,1,1,67.34070612234136
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,154.38341233135935,0.0,0.0,130.48494073726576,1,1,130.48494073726576
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,84.61839770958329,0.0,2,5,84.61839770958329
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,105.2087698794157,115.45294515727709,0.0,0.0,3,1,115.45294515727709
