,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,110.5734263950687,126.76535552744946,0.0,0.0,3,1,126.76535552744946
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,75.85344850756071,56.04062194411725,65.69188399586623,0.0,2,5,60.86625296999174
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,35.81510606828694,66.56237400253005,41.066855028029394,38.4791805365951,1,1,48.702803189051515
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,101.4698698389511,79.18227472966025,1,1,90.32607228430567
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,70.78965909972685,1,3,70.78965909972685
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,92.88937110386584,0.0,98.28766448676932,1,5,95.58851779531759
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,101.50225742814118,0.0,121.74684780595327,0.0,2,1,121.74684780595327
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,62.30037534426188,0.0,75.7624063147931,1,3,69.03139082952748
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,106.34115947495731,113.93156185139152,0.0,0.0,3,1,113.93156185139152
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,75.14739957180711,88.13288013913755,0.0,93.97807308840343,1,5,91.0554766137705
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,72.13426569182624,0.0,0.0,3,1,72.13426569182624
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,72.57086953940036,0.0,2,1,72.57086953940036
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,57.72148203001085,0.0,2,1,57.72148203001085
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,63.818848451169885,0.0,0.0,3,1,63.818848451169885
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,81.32604716346032,0.0,94.28083968499544,1,5,87.80344342422788
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,92.20680847911555,0.0,0.0,3,2,92.20680847911555
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,101.63423811293106,82.87884368536739,0.0,89.79810073004357,1,5,86.33847220770548
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,89.28277221565486,0.0,103.69204448604789,1,1,96.48740835085138
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,121.36193786096356,1,2,121.36193786096356
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,76.89526439873157,1,5,76.89526439873157
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,91.25725198752244,70.65193151845054,0.0,0.0,3,2,70.65193151845054
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,69.4525512879866,0.0,76.3336658615481,0.0,2,5,76.3336658615481
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,134.76555396353652,1,1,134.76555396353652
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,92.09010213870093,1,5,92.09010213870093
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,111.29579640223619,139.09745398867415,123.18818863770834,0.0,2,1,131.14282131319123
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,81.59641596824818,1,3,81.59641596824818
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,89.7670558878405,0.0,85.41995713982635,1,5,87.59350651383343
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,103.28730933990535,0.0,96.28394168947119,1,5,99.78562551468826
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,67.56486950802424,88.87635144572968,87.61516106170093,1,2,81.35212733848495
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,133.1148752071273,0.0,0.0,0.0,5,1,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,50.71176434679176,56.312899515337534,1,2,53.51233193106465
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,103.15007099163195,0.0,115.04491370762192,0.0,2,1,115.04491370762192
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,48.20887106658985,0.0,0.0,3,3,48.20887106658985
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,75.08863454180627,68.64847199645918,1,1,71.86855326913272
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,103.86189986050496,1,2,103.86189986050496
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,61.636834288203,0.0,62.84272261923672,58.67891786290321,1,5,60.760820241069965
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,127.63735664277081,103.96353610684794,0.0,0.0,3,1,103.96353610684794
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,76.22995507622741,1,3,76.22995507622741
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,70.42409010119117,74.05638350169042,90.61077581327243,0.0,2,1,82.33357965748142
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,46.0895954726008,0.0,75.80353761556586,0.0,2,2,75.80353761556586
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,102.02248411206904,0.0,107.48542729770689,0.0,2,2,107.48542729770689
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,42.7814089554225,53.73295389518243,0.0,0.0,3,5,53.73295389518243
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,72.78017383809596,63.163844301824824,52.58438122523618,77.98891609948893,1,1,64.57904720884999
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,60.79666775112611,0.0,74.45399115748863,73.28953837899569,1,5,73.87176476824216
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,120.5048997252874,0.0,0.0,3,1,120.5048997252874
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,78.54793991932148,83.65830695028528,0.0,75.4759577620801,1,3,79.5671323561827
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,66.53254514945064,0.0,0.0,3,1,66.53254514945064
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,107.3409361820595,0.0,96.17768498133961,0.0,2,2,96.17768498133961
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,70.95727989544265,85.36176988783308,1,1,78.15952489163786
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,67.03562673851809,0.0,80.65658169708298,0.0,2,1,80.65658169708298
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,50.90506117668679,62.48397156479702,64.10032698343835,1,5,59.16311990830739
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,79.08667013942168,70.60559241465637,1,1,74.84613127703904
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,1,114.1983331419573,0.0,0.0,0.0,5,5,0.0
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,51.8424590640126,58.37391477817244,0.0,0.0,3,1,58.37391477817244
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,92.27671805253823,0.0,99.61449044775136,100.18121933273403,1,2,99.8978548902427
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,98.8732197183115,0.0,97.9078234521393,99.41740925555185,1,2,98.66261635384558
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,73.94072185360426,65.52338371048918,0.0,2,1,69.73205278204672
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,106.75728984141065,103.66462631195505,0.0,2,2,105.21095807668286
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,71.24540220471116,0.0,64.89115251443975,0.0,2,2,64.89115251443975
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,104.50636831478786,0.0,77.4727646561109,1,5,90.98956648544939
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,44.73257683136334,64.62345183015846,0.0,0.0,3,2,64.62345183015846
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,93.81783607087974,1,1,93.81783607087974
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,56.91260759592899,68.08884433575537,57.56368346295596,0.0,2,2,62.826263899355666
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,44.20750737399108,51.21532781082976,67.8044833350392,1,5,54.40910617328668
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,76.20117675803324,0.0,2,2,76.20117675803324
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,81.64841070745548,56.6146952688317,0.0,2,5,69.1315529881436
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,87.41649295758081,0.0,105.38678831370484,1,1,96.40164063564282
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,55.881318552650185,0.0,62.952110902319,39.28293168014623,1,2,51.11752129123261
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,88.57825081944574,0.0,2,1,88.57825081944574
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,45.56261886005573,45.85427373329071,0.0,0.0,3,2,45.85427373329071
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,81.92129179237585,0.0,0.0,3,1,81.92129179237585
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,93.72316292452359,69.5395949183586,0.0,2,1,81.6313789214411
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,115.48423999368883,1,2,115.48423999368883
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,49.071758044019674,45.502043243871626,56.10977740605857,53.46675634935434,1,1,51.69285899976151
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,116.89898524035499,0.0,0.0,102.63423674192983,1,2,102.63423674192983
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,65.00326297995531,0.0,2,1,65.00326297995531
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,68.02312278843038,0.0,2,1,68.02312278843038
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,59.51645751551858,58.76954381016337,0.0,87.5222394492401,1,3,73.14589162970174
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,36.22048451760393,0.0,0.0,3,3,36.22048451760393
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,126.33975038205281,117.42636834386838,0.0,127.88395325501216,1,1,122.65516079944027
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,76.95864840901933,0.0,2,1,76.95864840901933
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,41.102618544467035,54.165227844336684,1,3,47.63392319440186
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,91.19152427116686,0.0,101.84453417509398,1,1,96.51802922313041
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,89.99401530011832,0.0,85.8076082313775,0.0,2,2,85.8076082313775
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,71.41744183698859,56.41665369612817,78.67916056401418,0.0,2,2,67.54790713007118
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,92.95463953946977,115.46398815024654,0.0,0.0,3,1,115.46398815024654
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,111.17761585343747,104.05157049996453,0.0,0.0,3,1,104.05157049996453
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,79.32031100759906,71.14770711021917,0.0,0.0,3,2,71.14770711021917
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,85.05640896384651,0.0,2,1,85.05640896384651
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,111.24956348576607,0.0,2,1,111.24956348576607
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,47.14500160426917,0.0,0.0,3,1,47.14500160426917
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,72.11697330106396,68.51393918088517,49.58488458430604,0.0,2,1,59.04941188259561
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,68.34709100083005,0.0,0.0,0.0,5,1,0.0
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,90.60878344207822,0.0,2,1,90.60878344207822
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,75.06195431888827,83.36117294500136,0.0,2,1,79.21156363194481
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,112.56023765525357,0.0,88.14895200770744,1,1,100.35459483148051
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,57.09601253085236,50.71251065955954,0.0,2,3,53.90426159520595
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,99.1811190415816,98.0009062273832,1,1,98.5910126344824
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,157.49693993717239,1,1,157.49693993717239
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,76.21544170184777,1,1,76.21544170184777
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,112.3353493723761,111.97897636831986,0.0,108.82084613587296,1,2,110.39991125209642
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,98.42215241487904,0.0,83.84411749933423,94.155103885019,1,1,88.99961069217662
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,63.48094195823201,70.85167558974784,0.0,0.0,3,5,70.85167558974784
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,45.985798467622075,0.0,68.91081727097327,50.65454289853761,1,2,59.78268008475544
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,107.99405201431796,0.0,84.04911362536185,1,1,96.0215828198399
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,106.4706188549374,0.0,127.45414019870714,0.0,2,1,127.45414019870714
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,75.99411894902133,0.0,0.0,3,2,75.99411894902133
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,54.96401880434499,50.94419663432075,53.21627267665437,66.08767022600567,1,1,56.74937984566026
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,66.35989463965835,79.57787355578722,0.0,2,5,72.96888409772279
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,72.76581053750414,1,1,72.76581053750414
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,67.84324957492728,1,1,67.84324957492728
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,62.165786384000086,72.05473150183184,0.0,2,2,67.11025894291596
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,137.48165998764816,129.96096860173492,0.0,108.95874378747764,1,1,119.45985619460629
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,111.81790411476229,89.34409288178801,91.57944382708598,0.0,2,2,90.461768354437
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,65.23299546271929,47.882042353379795,62.79745508371214,1,5,58.637497633270414
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,87.34921365089777,68.68942059431325,79.5879451516866,94.85199885603132,1,1,81.04312153401038
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,72.67199160979419,0.0,0.0,3,2,72.67199160979419
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,72.21991140296149,0.0,61.11111843743839,83.51673211885434,1,1,72.31392527814637
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,90.93988108481776,86.1579001646764,71.58382617052916,1,2,82.89386914000778
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,81.62879209716297,0.0,2,5,81.62879209716297
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,83.72475343623624,0.0,0.0,3,2,83.72475343623624
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,47.066288466183934,0.0,0.0,3,5,47.066288466183934
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,31.33221006098378,47.854487718970816,55.03525662258646,50.35397487968036,1,2,51.08123974041254
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,90.85587393729864,98.42307288119304,70.21069739971028,1,2,86.496548072734
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,114.61791134317573,100.86321125281647,0.0,0.0,3,1,100.86321125281647
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,134.75348437884358,0.0,0.0,0.0,5,1,0.0
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,63.70116223753671,51.83087979256355,60.29455018280826,43.28384813989788,1,5,51.8030927050899
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,44.92094719094477,60.4279850942366,1,1,52.67446614259069
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,104.98809145265386,93.2484667167221,99.90404778580054,0.0,2,2,96.57625725126132
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,64.43107418106356,0.0,77.16881563241263,69.61468582033596,1,1,73.3917507263743
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,84.75132461842551,82.12709577397281,96.99986681719301,71.47122303167076,1,1,83.53272854094553
