112452;19838;22.73359375;8099.0;8;0;0 
117254;4795;23.123828125000003;2018.0;9;0;0 
137115;19853;22.9287109375;8099.0;10;0;0 
157123;20000;23.02626953125;8099.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20716;20709;0.1;10000.0;1;0;0 
23827;3103;50.05;0.0;2;0;0 
27607;3773;25.075;1424.0;3;0;0 
48478;20861;12.5875;10000.0;4;0;0 
69035;20548;18.83125;9438.0;5;0;0 
89598;20556;21.953125;8359.0;6;0;0 
93494;3887;23.5140625;1902.0;7;0;0 
136733;43233;22.73359375;7973.0;8;0;0 
144551;7787;23.123828125000003;1902.0;9;0;0 
166017;21457;22.9287109375;7973.0;10;0;0 
187166;21141;23.02626953125;7973.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20450;20442;0.1;10000.0;1;0;0 
23306;2849;50.05;0.0;2;0;0 
27050;3732;25.075;1434.0;3;0;0 
47439;20376;12.5875;10000.0;4;0;0 
67767;20322;18.83125;9442.0;5;0;0 
87592;19819;21.953125;8356.0;6;0;0 
91623;4024;23.5140625;2027.0;7;0;0 
111494;19863;22.73359375;8013.0;8;0;0 
116318;4817;23.123828125000003;2027.0;9;0;0 
136590;20266;22.9287109375;8013.0;10;0;0 
157330;20732;23.02626953125;8013.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20702;20696;0.1;10000.0;1;0;0 
23560;2850;50.05;0.0;2;0;0 
27324;3753;25.075;1297.0;3;0;0 
47668;20336;12.5875;10000.0;4;0;0 
67712;20034;18.83125;9533.0;5;0;0 
87606;19888;21.953125;8290.0;6;0;0 
91629;4016;23.5140625;1988.0;7;0;0 
111538;19902;22.73359375;7988.0;8;0;0 
116406;4861;23.123828125000003;1988.0;9;0;0 
137416;21004;22.9287109375;7988.0;10;0;0 
157984;20560;23.02626953125;7988.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20727;20717;0.1;10000.0;1;0;0 
23755;3020;50.05;0.0;2;0;0 
27371;3610;25.075;1330.0;3;0;0 
48181;20798;12.5875;10000.0;4;0;0 
68702;20514;18.83125;9282.0;5;0;0 
88576;19867;21.953125;8371.0;6;0;0 
92525;3941;23.5140625;2012.0;7;0;0 
112498;19967;22.73359375;8005.0;8;0;0 
117211;4706;23.123828125000003;2012.0;9;0;0 
137895;20677;22.9287109375;8005.0;10;0;0 
158575;20669;23.02626953125;8005.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20657;20649;0.1;10000.0;1;0;0 
23660;2997;50.05;0.0;2;0;0 
27310;3643;25.075;1404.0;3;0;0 
47956;20639;12.5875;10000.0;4;0;0 
68829;20864;18.83125;9308.0;5;0;0 
89611;20773;21.953125;8323.0;6;0;0 
93890;4275;23.5140625;1995.0;7;0;0 
113055;19158;22.73359375;7963.0;8;0;0 
117664;4609;23.123828125000003;1995.0;9;0;0 
136796;19125;22.9287109375;7963.0;10;0;0 
155816;19012;23.02626953125;7963.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18957;18951;0.1;10000.0;1;0;0 
21871;2898;50.05;0.0;2;0;0 
25423;3551;25.075;1470.0;3;0;0 
44680;19235;12.5875;10000.0;4;0;0 
63580;18883;18.83125;9297.0;5;0;0 
82473;18893;21.953125;8334.0;6;0;0 
86184;3711;23.5140625;2037.0;7;0;0 
105343;19143;22.73359375;7837.0;8;0;0 
109835;4489;23.123828125000003;2037.0;9;0;0 
128852;19016;22.9287109375;7837.0;10;0;0 
147701;18833;23.02626953125;7837.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19092;19076;0.1;10000.0;1;0;0 
21663;2551;50.05;0.0;2;0;0 
25065;3401;25.075;1683.0;3;0;0 
55132;30051;12.5875;10000.0;4;0;0 
81932;26783;18.83125;9518.0;5;0;0 
101358;19405;21.953125;8465.0;6;0;0 
105200;3840;23.5140625;2163.0;7;0;0 
124551;19333;22.73359375;8154.0;8;0;0 
129080;4529;23.123828125000003;2163.0;9;0;0 
148364;19284;22.9287109375;8154.0;10;0;0 
167384;19004;23.02626953125;8154.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18951;18935;0.1;10000.0;1;0;0 
21560;2609;50.05;0.0;2;0;0 
24973;3413;25.075;1434.0;3;0;0 
44026;19052;12.5875;10000.0;4;0;0 
63034;19007;18.83125;9369.0;5;0;0 
81890;18849;21.953125;8291.0;6;0;0 
85697;3807;23.5140625;1846.0;7;0;0 
104660;18957;22.73359375;7854.0;8;0;0 
109313;4638;23.123828125000003;1846.0;9;0;0 
128207;18888;22.9287109375;7854.0;10;0;0 
147368;19150;23.02626953125;7854.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18936;18930;0.1;10000.0;1;0;0 
21592;2646;50.05;0.0;2;0;0 
24962;3351;25.075;1554.0;3;0;0 
43994;19031;12.5875;10000.0;4;0;0 
62930;18936;18.83125;9462.0;5;0;0 
81633;18702;21.953125;8468.0;6;0;0 
85417;3777;23.5140625;2147.0;7;0;0 
104423;19000;22.73359375;8096.0;8;0;0 
108868;4429;23.123828125000003;2147.0;9;0;0 
127784;18911;22.9287109375;8096.0;10;0;0 
146655;18848;23.02626953125;8096.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18945;18939;0.1;10000.0;1;0;0 
21527;2581;50.05;0.0;2;0;0 
24962;3419;25.075;1310.0;3;0;0 
43960;18982;12.5875;10000.0;4;0;0 
62975;19014;18.83125;9350.0;5;0;0 
81886;18911;21.953125;8295.0;6;0;0 
85682;3792;23.5140625;1904.0;7;0;0 
104709;19006;22.73359375;7981.0;8;0;0 
109215;4498;23.123828125000003;1904.0;9;0;0 
128026;18811;22.9287109375;7981.0;10;0;0 
147104;19059;23.02626953125;7981.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18767;18767;0.1;10000.0;1;0;0 
21470;2696;50.05;0.0;2;0;0 
24742;3265;25.075;1368.0;3;0;0 
43792;19033;12.5875;10000.0;4;0;0 
62796;18987;18.83125;9304.0;5;0;0 
82442;19630;21.953125;8364.0;6;0;0 
86342;3899;23.5140625;2019.0;7;0;0 
106014;19672;22.73359375;7947.0;8;0;0 
110562;4543;23.123828125000003;2019.0;9;0;0 
129724;19162;22.9287109375;7947.0;10;0;0 
148544;18819;23.02626953125;7947.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18832;18816;0.1;10000.0;1;0;0 
21437;2589;50.05;0.0;2;0;0 
24822;3366;25.075;1858.0;3;0;0 
43889;19066;12.5875;10000.0;4;0;0 
62989;19100;18.83125;9371.0;5;0;0 
81867;18878;21.953125;8628.0;6;0;0 
85646;3779;23.5140625;2519.0;7;0;0 
104543;18891;22.73359375;8197.0;8;0;0 
109099;4535;23.123828125000003;2519.0;9;0;0 
127859;18743;22.9287109375;8024.0;10;0;0 
146791;18916;23.02626953125;8024.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18868;18850;0.1;10000.0;1;0;0 
21442;2559;50.05;0.0;2;0;0 
24819;3370;25.075;2813.0;3;0;0 
43848;19023;12.5875;10000.0;4;0;0 
62751;18897;18.83125;9680.0;5;0;0 
81754;18996;21.953125;9343.0;6;0;0 
85541;3781;23.5140625;3757.0;7;0;0 
104549;19002;22.73359375;8989.0;8;0;0 
109310;4745;23.123828125000003;3757.0;9;0;0 
128256;18945;22.9287109375;8914.0;10;0;0 
147363;19106;23.02626953125;8914.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18873;18873;0.1;10000.0;1;0;0 
21557;2668;50.05;0.0;2;0;0 
24888;3331;25.075;2266.0;3;0;0 
43907;19018;12.5875;10000.0;4;0;0 
62709;18782;18.83125;9197.0;5;0;0 
81713;18998;21.953125;8597.0;6;0;0 
85415;3696;23.5140625;3087.0;7;0;0 
104245;18807;22.73359375;8031.0;8;0;0 
108704;4453;23.123828125000003;3087.0;9;0;0 
127641;18936;22.9287109375;8031.0;10;0;0 
146369;18722;23.02626953125;8031.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18891;18890;0.1;10000.0;1;0;0 
21571;2663;50.05;0.0;2;0;0 
24801;3224;25.075;2994.0;3;0;0 
43691;18889;12.5875;10000.0;4;0;0 
62514;18819;18.83125;9681.0;5;0;0 
81281;18760;21.953125;8954.0;6;0;0 
84983;3696;23.5140625;3970.0;7;0;0 
103838;18849;22.73359375;8640.0;8;0;0 
108239;4401;23.123828125000003;3970.0;9;0;0 
127121;18881;22.9287109375;8640.0;10;0;0 
145721;18584;23.02626953125;8640.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18832;18832;0.1;10000.0;1;0;0 
21387;2554;50.05;0.0;2;0;0 
24782;3395;25.075;2551.0;3;0;0 
43464;18682;12.5875;10000.0;4;0;0 
62178;18713;18.83125;9363.0;5;0;0 
80865;18669;21.953125;8542.0;6;0;0 
84679;3814;23.5140625;3361.0;7;0;0 
103395;18700;22.73359375;8257.0;8;0;0 
107925;4526;23.123828125000003;3361.0;9;0;0 
136618;28677;22.9287109375;8257.0;10;0;0 
163936;27303;23.02626953125;8257.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19421;19421;0.1;10000.0;1;0;0 
22114;2693;50.05;0.0;2;0;0 
25527;3412;25.075;2641.0;3;0;0 
44505;18978;12.5875;10000.0;4;0;0 
63475;18970;18.83125;9655.0;5;0;0 
82386;18910;21.953125;8888.0;6;0;0 
86206;3814;23.5140625;3744.0;7;0;0 
105003;18794;22.73359375;8506.0;8;0;0 
109559;4537;23.123828125000003;3744.0;9;0;0 
128400;18840;22.9287109375;8506.0;10;0;0 
147216;18816;23.02626953125;8506.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18664;18658;0.1;10000.0;1;0;0 
21323;2658;50.05;0.0;2;0;0 
24633;3304;25.075;2400.0;3;0;0 
43457;18807;12.5875;10000.0;4;0;0 
62399;18923;18.83125;9452.0;5;0;0 
81122;18716;21.953125;8583.0;6;0;0 
84827;3688;23.5140625;3495.0;7;0;0 
103694;18851;22.73359375;8367.0;8;0;0 
108063;4369;23.123828125000003;3495.0;9;0;0 
126931;18862;22.9287109375;8367.0;10;0;0 
145532;18600;23.02626953125;8367.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18716;18700;0.1;10000.0;1;0;0 
21285;2569;50.05;0.0;2;0;0 
24656;3371;25.075;2227.0;3;0;0 
44010;19337;12.5875;10000.0;4;0;0 
62704;18693;18.83125;9600.0;5;0;0 
81323;18602;21.953125;8689.0;6;0;0 
85071;3748;23.5140625;3634.0;7;0;0 
103615;18536;22.73359375;8390.0;8;0;0 
108122;4499;23.123828125000003;3634.0;9;0;0 
126867;18745;22.9287109375;8390.0;10;0;0 
145480;18612;23.02626953125;8390.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18780;18780;0.1;10000.0;1;0;0 
21370;2590;50.05;0.0;2;0;0 
24707;3332;25.075;2202.0;3;0;0 
43578;18871;12.5875;10000.0;4;0;0 
62147;18553;18.83125;9596.0;5;0;0 
80919;18751;21.953125;8658.0;6;0;0 
84597;3662;23.5140625;3611.0;7;0;0 
103199;18586;22.73359375;8437.0;8;0;0 
107620;4421;23.123828125000003;3611.0;9;0;0 
126337;18701;22.9287109375;8437.0;10;0;0 
144931;18594;23.02626953125;8437.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18719;18716;0.1;10000.0;1;0;0 
21385;2665;50.05;0.0;2;0;0 
24673;3272;25.075;2054.0;3;0;0 
43414;18740;12.5875;10000.0;4;0;0 
62016;18601;18.83125;9542.0;5;0;0 
80704;18688;21.953125;8683.0;6;0;0 
84360;3656;23.5140625;3564.0;7;0;0 
102972;18611;22.73359375;8406.0;8;0;0 
107422;4445;23.123828125000003;3564.0;9;0;0 
126026;18603;22.9287109375;8406.0;10;0;0 
144532;18490;23.02626953125;8406.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18647;18627;0.1;10000.0;1;0;0 
21265;2614;50.05;0.0;2;0;0 
24598;3332;25.075;2099.0;3;0;0 
43222;18602;12.5875;10000.0;4;0;0 
61939;18716;18.83125;9578.0;5;0;0 
80493;18551;21.953125;8624.0;6;0;0 
84325;3812;23.5140625;3595.0;7;0;0 
102944;18618;22.73359375;8393.0;8;0;0 
107410;4459;23.123828125000003;3595.0;9;0;0 
135363;27953;22.9287109375;8393.0;10;0;0 
162925;27561;23.02626953125;8393.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20666;20651;0.1;10000.0;1;0;0 
23311;2638;50.05;0.0;2;0;0 
26775;3464;25.075;1991.0;3;0;0 
47103;20323;12.5875;10000.0;4;0;0 
66128;19025;18.83125;9555.0;5;0;0 
85055;18926;21.953125;8634.0;6;0;0 
88858;3787;23.5140625;3608.0;7;0;0 
107711;18848;22.73359375;8411.0;8;0;0 
112232;4511;23.123828125000003;3608.0;9;0;0 
130882;18643;22.9287109375;8411.0;10;0;0 
149605;18715;23.02626953125;8411.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18786;18770;0.1;10000.0;1;0;0 
21383;2581;50.05;0.0;2;0;0 
24742;3357;25.075;1982.0;3;0;0 
43580;18822;12.5875;10000.0;4;0;0 
62280;18689;18.83125;9539.0;5;0;0 
81072;18776;21.953125;8633.0;6;0;0 
84807;3727;23.5140625;3590.0;7;0;0 
103579;18756;22.73359375;8410.0;8;0;0 
108104;4509;23.123828125000003;3590.0;9;0;0 
126827;18707;22.9287109375;8410.0;10;0;0 
145681;18854;23.02626953125;8410.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18710;18695;0.1;10000.0;1;0;0 
21312;2581;50.05;0.0;2;0;0 
24646;3333;25.075;1998.0;3;0;0 
43431;18781;12.5875;10000.0;4;0;0 
62230;18793;18.83125;9537.0;5;0;0 
80831;18601;21.953125;8655.0;6;0;0 
84620;3773;23.5140625;3591.0;7;0;0 
103208;18587;22.73359375;8433.0;8;0;0 
107761;4537;23.123828125000003;3591.0;9;0;0 
126450;18688;22.9287109375;8433.0;10;0;0 
145619;19153;23.02626953125;8433.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18717;18714;0.1;10000.0;1;0;0 
21388;2670;50.05;0.0;2;0;0 
24667;3264;25.075;1957.0;3;0;0 
43511;18834;12.5875;10000.0;4;0;0 
62312;18797;18.83125;9533.0;5;0;0 
81076;18748;21.953125;8621.0;6;0;0 
84748;3672;23.5140625;3568.0;7;0;0 
103617;18865;22.73359375;8377.0;8;0;0 
108089;4455;23.123828125000003;3568.0;9;0;0 
126828;18739;22.9287109375;8377.0;10;0;0 
145442;18608;23.02626953125;8377.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18761;18755;0.1;10000.0;1;0;0 
21488;2720;50.05;0.0;2;0;0 
24813;3324;25.075;2016.0;3;0;0 
43782;18953;12.5875;10000.0;4;0;0 
62469;18681;18.83125;9566.0;5;0;0 
81230;18760;21.953125;8639.0;6;0;0 
84957;3711;23.5140625;3624.0;7;0;0 
103773;18816;22.73359375;8399.0;8;0;0 
108199;4425;23.123828125000003;3624.0;9;0;0 
127042;18837;22.9287109375;8399.0;10;0;0 
145695;18637;23.02626953125;8399.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18595;18587;0.1;10000.0;1;0;0 
21224;2629;50.05;0.0;2;0;0 
24502;3270;25.075;2011.0;3;0;0 
43558;19041;12.5875;10000.0;4;0;0 
62240;18681;18.83125;9528.0;5;0;0 
81068;18823;21.953125;8621.0;6;0;0 
84761;3693;23.5140625;3602.0;7;0;0 
103564;18802;22.73359375;8392.0;8;0;0 
107999;4417;23.123828125000003;3602.0;9;0;0 
136265;28262;22.9287109375;8392.0;10;0;0 
164852;28571;23.02626953125;8392.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19429;19429;0.1;10000.0;1;0;0 
22073;2627;50.05;0.0;2;0;0 
25582;3503;25.075;1993.0;3;0;0 
44623;19018;12.5875;10000.0;4;0;0 
63652;19023;18.83125;9564.0;5;0;0 
82398;18745;21.953125;8691.0;6;0;0 
86154;3755;23.5140625;3608.0;7;0;0 
105333;19178;22.73359375;8435.0;8;0;0 
109980;4639;23.123828125000003;3608.0;9;0;0 
128974;18978;22.9287109375;8435.0;10;0;0 
147822;18843;23.02626953125;8435.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18521;18521;0.1;10000.0;1;0;0 
21212;2689;50.05;0.0;2;0;0 
24491;3278;25.075;1964.0;3;0;0 
43442;18951;12.5875;10000.0;4;0;0 
62099;18637;18.83125;9545.0;5;0;0 
80859;18752;21.953125;8601.0;6;0;0 
84557;3681;23.5140625;3566.0;7;0;0 
103128;18571;22.73359375;8364.0;8;0;0 
107518;4389;23.123828125000003;3566.0;9;0;0 
126270;18748;22.9287109375;8364.0;10;0;0 
144939;18653;23.02626953125;8364.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18795;18789;0.1;10000.0;1;0;0 
21360;2562;50.05;0.0;2;0;0 
24695;3328;25.075;2069.0;3;0;0 
43356;18661;12.5875;10000.0;4;0;0 
61963;18603;18.83125;9591.0;5;0;0 
80585;18606;21.953125;8687.0;6;0;0 
84322;3737;23.5140625;3637.0;7;0;0 
102882;18559;22.73359375;8414.0;8;0;0 
107430;4545;23.123828125000003;3637.0;9;0;0 
126092;18642;22.9287109375;8414.0;10;0;0 
144755;18662;23.02626953125;8414.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18537;18531;0.1;10000.0;1;0;0 
21146;2605;50.05;0.0;2;0;0 
24473;3309;25.075;1957.0;3;0;0 
43292;18818;12.5875;10000.0;4;0;0 
61833;18541;18.83125;9555.0;5;0;0 
80586;18753;21.953125;8638.0;6;0;0 
84232;3645;23.5140625;3587.0;7;0;0 
102759;18521;22.73359375;8428.0;8;0;0 
107229;4454;23.123828125000003;3587.0;9;0;0 
125974;18744;22.9287109375;8428.0;10;0;0 
144654;18672;23.02626953125;8428.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18741;18741;0.1;10000.0;1;0;0 
21358;2616;50.05;0.0;2;0;0 
24699;3325;25.075;2003.0;3;0;0 
43814;19114;12.5875;10000.0;4;0;0 
62659;18844;18.83125;9519.0;5;0;0 
81499;18824;21.953125;8662.0;6;0;0 
85220;3720;23.5140625;3573.0;7;0;0 
104030;18789;22.73359375;8416.0;8;0;0 
108416;4386;23.123828125000003;3573.0;9;0;0 
127233;18810;22.9287109375;8416.0;10;0;0 
145874;18625;23.02626953125;8416.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18734;18734;0.1;10000.0;1;0;0 
21316;2581;50.05;0.0;2;0;0 
24598;3274;25.075;2028.0;3;0;0 
43273;18655;12.5875;10000.0;4;0;0 
62223;18950;18.83125;9561.0;5;0;0 
80763;18539;21.953125;8644.0;6;0;0 
84549;3779;23.5140625;3585.0;7;0;0 
103343;18793;22.73359375;8404.0;8;0;0 
107828;4485;23.123828125000003;3585.0;9;0;0 
136965;29130;22.9287109375;8404.0;10;0;0 
165669;28681;23.02626953125;8404.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19710;19710;0.1;10000.0;1;0;0 
22358;2648;50.05;0.0;2;0;0 
25848;3483;25.075;1976.0;3;0;0 
45023;19159;12.5875;10000.0;4;0;0 
63788;18764;18.83125;9548.0;5;0;0 
82607;18803;21.953125;8650.0;6;0;0 
86463;3856;23.5140625;3597.0;7;0;0 
105336;18855;22.73359375;8385.0;8;0;0 
109878;4542;23.123828125000003;3597.0;9;0;0 
128562;18683;22.9287109375;8385.0;10;0;0 
147378;18799;23.02626953125;8385.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20330;20323;0.1;10000.0;1;0;0 
23201;2863;50.05;0.0;2;0;0 
27000;3791;25.075;1858.0;3;0;0 
47530;20522;12.5875;10000.0;4;0;0 
67935;20397;18.83125;9371.0;5;0;0 
88334;20392;21.953125;8628.0;6;0;0 
92498;4157;23.5140625;2519.0;7;0;0 
112027;19523;22.73359375;8197.0;8;0;0 
116527;4493;23.123828125000003;2519.0;9;0;0 
136232;19697;22.9287109375;8024.0;10;0;0 
156602;20360;23.02626953125;8024.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20348;20342;0.1;10000.0;1;0;0 
23265;2910;50.05;0.0;2;0;0 
27256;3982;25.075;3290.0;3;0;0 
48475;21211;12.5875;10000.0;4;0;0 
68872;20385;18.83125;9812.0;5;0;0 
89261;20379;21.953125;9646.0;6;0;0 
93495;4224;23.5140625;4362.0;7;0;0 
113205;19702;22.73359375;9403.0;8;0;0 
117940;4729;23.123828125000003;4362.0;9;0;0 
137368;19421;22.9287109375;9371.0;10;0;0 
157828;20452;23.02626953125;9371.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20364;20352;0.1;10000.0;1;0;0 
23329;2956;50.05;0.0;2;0;0 
27045;3710;25.075;3379.0;3;0;0 
64912;37859;12.5875;10000.0;4;0;0 
94291;29364;18.83125;9320.0;5;0;0 
114717;20418;21.953125;8825.0;6;0;0 
118994;4269;23.5140625;4630.0;7;0;0 
139280;20277;22.73359375;8406.0;8;0;0 
144120;4831;23.123828125000003;4630.0;9;0;0 
164541;20413;22.9287109375;8406.0;10;0;0 
184574;20025;23.02626953125;8406.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20106;20101;0.1;10000.0;1;0;0 
23021;2908;50.05;0.0;2;0;0 
26721;3692;25.075;4256.0;3;0;0 
46895;20164;12.5875;10000.0;4;0;0 
67249;20341;18.83125;9764.0;5;0;0 
87530;20270;21.953125;9334.0;6;0;0 
91687;4148;23.5140625;5594.0;7;0;0 
111720;20024;22.73359375;9066.0;8;0;0 
116859;5131;23.123828125000003;5594.0;9;0;0 
137052;20183;22.9287109375;9066.0;10;0;0 
157349;20291;23.02626953125;9066.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20409;20400;0.1;10000.0;1;0;0 
23388;2971;50.05;0.0;2;0;0 
27022;3628;25.075;3680.0;3;0;0 
47392;20363;12.5875;10000.0;4;0;0 
67561;20162;18.83125;9451.0;5;0;0 
87007;19437;21.953125;8845.0;6;0;0 
91009;3995;23.5140625;4934.0;7;0;0 
111025;20009;22.73359375;8638.0;8;0;0 
116074;5040;23.123828125000003;4934.0;9;0;0 
136562;20478;22.9287109375;8638.0;10;0;0 
156883;20314;23.02626953125;8638.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20269;20263;0.1;10000.0;1;0;0 
23297;3016;50.05;0.0;2;0;0 
27000;3695;25.075;3725.0;3;0;0 
47545;20537;12.5875;10000.0;4;0;0 
67875;20323;18.83125;9698.0;5;0;0 
86792;18909;21.953125;9240.0;6;0;0 
90513;3721;23.5140625;5362.0;7;0;0 
109202;18673;22.73359375;8901.0;8;0;0 
113601;4394;23.123828125000003;5362.0;9;0;0 
132297;18679;22.9287109375;8901.0;10;0;0 
150778;18474;23.02626953125;8901.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18628;18628;0.1;10000.0;1;0;0 
21233;2604;50.05;0.0;2;0;0 
24618;3384;25.075;3284.0;3;0;0 
43206;18582;12.5875;10000.0;4;0;0 
61838;18616;18.83125;9617.0;5;0;0 
80328;18490;21.953125;8919.0;6;0;0 
84060;3716;23.5140625;5100.0;7;0;0 
102567;18487;22.73359375;8750.0;8;0;0 
107017;4431;23.123828125000003;5100.0;9;0;0 
125547;18523;22.9287109375;8750.0;10;0;0 
144104;18550;23.02626953125;8750.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18628;18609;0.1;10000.0;1;0;0 
21266;2622;50.05;0.0;2;0;0 
24526;3254;25.075;3101.0;3;0;0 
43155;18612;12.5875;10000.0;4;0;0 
61660;18490;18.83125;9666.0;5;0;0 
80305;18629;21.953125;9148.0;6;0;0 
83979;3667;23.5140625;5251.0;7;0;0 
102654;18660;22.73359375;8824.0;8;0;0 
107093;4438;23.123828125000003;5251.0;9;0;0 
125795;18685;22.9287109375;8824.0;10;0;0 
152995;27197;23.02626953125;8824.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29099;29099;0.1;10000.0;1;0;0 
32145;3029;50.05;0.0;2;0;0 
35495;3350;25.075;3037.0;3;0;0 
54607;19090;12.5875;10000.0;4;0;0 
73452;18844;18.83125;9628.0;5;0;0 
92425;18957;21.953125;8955.0;6;0;0 
96227;3786;23.5140625;5177.0;7;0;0 
115012;18784;22.73359375;8780.0;8;0;0 
119433;4418;23.123828125000003;5177.0;9;0;0 
138118;18684;22.9287109375;8780.0;10;0;0 
156809;18685;23.02626953125;8780.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18624;18624;0.1;10000.0;1;0;0 
21219;2595;50.05;0.0;2;0;0 
24565;3330;25.075;2849.0;3;0;0 
43236;18670;12.5875;10000.0;4;0;0 
61850;18614;18.83125;9646.0;5;0;0 
80373;18523;21.953125;9037.0;6;0;0 
84118;3729;23.5140625;5220.0;7;0;0 
102690;18566;22.73359375;8807.0;8;0;0 
107138;4432;23.123828125000003;5220.0;9;0;0 
125739;18585;22.9287109375;8807.0;10;0;0 
144247;18501;23.02626953125;8807.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18594;18578;0.1;10000.0;1;0;0 
21222;2611;50.05;0.0;2;0;0 
24537;3309;25.075;2790.0;3;0;0 
43396;18858;12.5875;10000.0;4;0;0 
62210;18798;18.83125;9666.0;5;0;0 
80899;18682;21.953125;9003.0;6;0;0 
84643;3743;23.5140625;5194.0;7;0;0 
103351;18708;22.73359375;8821.0;8;0;0 
107874;4504;23.123828125000003;5194.0;9;0;0 
126407;18511;22.9287109375;8821.0;10;0;0 
145197;18789;23.02626953125;8821.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18648;18625;0.1;10000.0;1;0;0 
21299;2644;50.05;0.0;2;0;0 
24576;3277;25.075;2685.0;3;0;0 
43350;18774;12.5875;10000.0;4;0;0 
61967;18617;18.83125;9660.0;5;0;0 
80644;18672;21.953125;8961.0;6;0;0 
84366;3706;23.5140625;5180.0;7;0;0 
103102;18715;22.73359375;8764.0;8;0;0 
107517;4415;23.123828125000003;5180.0;9;0;0 
126109;18591;22.9287109375;8764.0;10;0;0 
144687;18561;23.02626953125;8764.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18685;18669;0.1;10000.0;1;0;0 
21230;2529;50.05;0.0;2;0;0 
24632;3386;25.075;2682.0;3;0;0 
43254;18617;12.5875;10000.0;4;0;0 
61844;18574;18.83125;9694.0;5;0;0 
80482;18631;21.953125;9066.0;6;0;0 
84284;3779;23.5140625;5237.0;7;0;0 
102847;18557;22.73359375;8890.0;8;0;0 
107411;4548;23.123828125000003;5237.0;9;0;0 
125990;18578;22.9287109375;8890.0;10;0;0 
144627;18630;23.02626953125;8890.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18593;18593;0.1;10000.0;1;0;0 
21265;2666;50.05;0.0;2;0;0 
