37100;3496;50.05;0.0;2;0;0 
41672;4564;25.075;0.0;3;0;0 
71403;29720;12.5875;1000.0;4;0;0 
105159;33742;18.83125;946.0;5;0;0 
133032;27862;21.953125;817.0;6;0;0 
138282;5243;23.5140625;2.0;7;0;0 
189011;50721;22.73359375;793.0;8;0;0 
206567;17542;23.123828125000003;2.0;9;0;0 
233247;26669;22.9287109375;793.0;10;0;0 
258602;25347;23.02626953125;793.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31634;31626;0.1;1000.0;1;0;0 
36857;5214;50.05;0.0;2;0;0 
46251;9385;25.075;177.0;3;0;0 
74548;28290;12.5875;1000.0;4;0;0 
102219;27662;18.83125;950.0;5;0;0 
132517;30289;21.953125;875.0;6;0;0 
137948;5423;23.5140625;248.0;7;0;0 
162975;25020;22.73359375;825.0;8;0;0 
169081;6099;23.123828125000003;248.0;9;0;0 
193642;24552;22.9287109375;811.0;10;0;0 
217512;23863;23.02626953125;811.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24472;24465;0.1;1000.0;1;0;0 
30618;6136;50.05;0.0;2;0;0 
37118;6487;25.075;181.0;3;0;0 
62744;25618;12.5875;1000.0;4;0;0 
89489;26737;18.83125;932.0;5;0;0 
113606;24109;21.953125;847.0;6;0;0 
118702;5089;23.5140625;240.0;7;0;0 
144823;26113;22.73359375;795.0;8;0;0 
151264;6434;23.123828125000003;240.0;9;0;0 
176835;25563;22.9287109375;786.0;10;0;0 
203246;26399;23.02626953125;786.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26717;26713;0.1;1000.0;1;0;0 
30653;3927;50.05;0.0;2;0;0 
35741;5080;25.075;12.0;3;0;0 
61812;26063;12.5875;1000.0;4;0;0 
87671;25853;18.83125;897.0;5;0;0 
113005;25326;21.953125;801.0;6;0;0 
117934;4920;23.5140625;15.0;7;0;0 
146258;28316;22.73359375;711.0;8;0;0 
153562;7295;23.123828125000003;15.0;9;0;0 
180828;27257;22.9287109375;711.0;10;0;0 
207463;26626;23.02626953125;711.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26767;26759;0.1;1000.0;1;0;0 
30283;3510;50.05;0.0;2;0;0 
35649;5357;25.075;61.0;3;0;0 
59502;23845;12.5875;1000.0;4;0;0 
83447;23936;18.83125;947.0;5;0;0 
108168;24714;21.953125;819.0;6;0;0 
113399;5220;23.5140625;89.0;7;0;0 
139102;25696;22.73359375;781.0;8;0;0 
145289;6180;23.123828125000003;89.0;9;0;0 
187862;42564;22.9287109375;781.0;10;0;0 
229598;41724;23.02626953125;781.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25454;25447;0.1;1000.0;1;0;0 
29164;3703;50.05;0.0;2;0;0 
33606;4434;25.075;13.0;3;0;0 
63781;30166;12.5875;1000.0;4;0;0 
90594;26803;18.83125;924.0;5;0;0 
114907;24302;21.953125;812.0;6;0;0 
119662;4745;23.5140625;20.0;7;0;0 
143405;23735;22.73359375;760.0;8;0;0 
149107;5695;23.123828125000003;20.0;9;0;0 
172892;23777;22.9287109375;760.0;10;0;0 
196436;23536;23.02626953125;760.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26960;26953;0.1;1000.0;1;0;0 
30330;3361;50.05;0.0;2;0;0 
34780;4443;25.075;31.0;3;0;0 
58915;24123;12.5875;1000.0;4;0;0 
82920;23997;18.83125;946.0;5;0;0 
108006;25079;21.953125;819.0;6;0;0 
112891;4873;23.5140625;41.0;7;0;0 
136719;23819;22.73359375;772.0;8;0;0 
142355;5627;23.123828125000003;41.0;9;0;0 
166562;24197;22.9287109375;772.0;10;0;0 
190419;23849;23.02626953125;772.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23888;23882;0.1;1000.0;1;0;0 
27325;3429;50.05;0.0;2;0;0 
31501;4166;25.075;23.0;3;0;0 
56476;24968;12.5875;1000.0;4;0;0 
80205;23722;18.83125;949.0;5;0;0 
104118;23906;21.953125;805.0;6;0;0 
109047;4922;23.5140625;29.0;7;0;0 
132647;23594;22.73359375;775.0;8;0;0 
138283;5628;23.123828125000003;29.0;9;0;0 
162143;23851;22.9287109375;775.0;10;0;0 
185752;23602;23.02626953125;775.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23503;23497;0.1;1000.0;1;0;0 
26830;3320;50.05;0.0;2;0;0 
31116;4279;25.075;22.0;3;0;0 
55009;23885;12.5875;1000.0;4;0;0 
79011;23995;18.83125;936.0;5;0;0 
102836;23817;21.953125;768.0;6;0;0 
107717;4872;23.5140625;26.0;7;0;0 
132065;24340;22.73359375;732.0;8;0;0 
137722;5649;23.123828125000003;26.0;9;0;0 
161542;23814;22.9287109375;732.0;10;0;0 
185178;23628;23.02626953125;732.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23252;23245;0.1;1000.0;1;0;0 
26564;3305;50.05;0.0;2;0;0 
30909;4338;25.075;40.0;3;0;0 
54731;23812;12.5875;1000.0;4;0;0 
79092;24352;18.83125;947.0;5;0;0 
134709;55604;21.953125;821.0;6;0;0 
140120;5400;23.5140625;68.0;7;0;0 
164028;23901;22.73359375;784.0;8;0;0 
169825;5788;23.123828125000003;68.0;9;0;0 
193665;23833;22.9287109375;784.0;10;0;0 
217385;23711;23.02626953125;784.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23836;23828;0.1;1000.0;1;0;0 
27136;3292;50.05;0.0;2;0;0 
31392;4248;25.075;15.0;3;0;0 
55083;23682;12.5875;1000.0;4;0;0 
79080;23988;18.83125;931.0;5;0;0 
104065;24976;21.953125;788.0;6;0;0 
108763;4690;23.5140625;17.0;7;0;0 
133800;25029;22.73359375;748.0;8;0;0 
140878;7062;23.123828125000003;17.0;9;0;0 
166715;25830;22.9287109375;748.0;10;0;0 
191570;24847;23.02626953125;748.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24414;24405;0.1;1000.0;1;0;0 
27693;3272;50.05;0.0;2;0;0 
31976;4274;25.075;30.0;3;0;0 
55608;23626;12.5875;1000.0;4;0;0 
82343;26726;18.83125;950.0;5;0;0 
108290;25937;21.953125;801.0;6;0;0 
113069;4770;23.5140625;52.0;7;0;0 
137738;24664;22.73359375;780.0;8;0;0 
143457;5709;23.123828125000003;52.0;9;0;0 
167472;24008;22.9287109375;780.0;10;0;0 
191496;24016;23.02626953125;780.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25624;25618;0.1;1000.0;1;0;0 
29094;3460;50.05;0.0;2;0;0 
33376;4273;25.075;13.0;3;0;0 
57399;24013;12.5875;1000.0;4;0;0 
81260;23853;18.83125;938.0;5;0;0 
105307;24039;21.953125;801.0;6;0;0 
110179;4861;23.5140625;21.0;7;0;0 
134014;23828;22.73359375;765.0;8;0;0 
139557;5536;23.123828125000003;21.0;9;0;0 
163411;23846;22.9287109375;765.0;10;0;0 
187250;23832;23.02626953125;765.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23784;23774;0.1;1000.0;1;0;0 
27087;3294;50.05;0.0;2;0;0 
31473;4377;25.075;27.0;3;0;0 
55415;23935;12.5875;1000.0;4;0;0 
80057;24635;18.83125;954.0;5;0;0 
103755;23690;21.953125;793.0;6;0;0 
108452;4688;23.5140625;36.0;7;0;0 
134022;25563;22.73359375;767.0;8;0;0 
139872;5841;23.123828125000003;36.0;9;0;0 
163302;23424;22.9287109375;767.0;10;0;0 
186799;23489;23.02626953125;767.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
56158;56151;0.1;1000.0;1;0;0 
60234;4067;50.05;0.0;2;0;0 
64557;4316;25.075;23.0;3;0;0 
87932;23364;12.5875;1000.0;4;0;0 
111857;23918;18.83125;947.0;5;0;0 
135525;23659;21.953125;803.0;6;0;0 
140325;4793;23.5140625;33.0;7;0;0 
163977;23641;22.73359375;765.0;8;0;0 
169690;5705;23.123828125000003;33.0;9;0;0 
193598;23901;22.9287109375;765.0;10;0;0 
216916;23310;23.02626953125;765.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23666;23658;0.1;1000.0;1;0;0 
27040;3366;50.05;0.0;2;0;0 
31499;4451;25.075;25.0;3;0;0 
54976;23468;12.5875;1000.0;4;0;0 
78493;23509;18.83125;945.0;5;0;0 
102347;23846;21.953125;806.0;6;0;0 
107060;4704;23.5140625;36.0;7;0;0 
130893;23825;22.73359375;776.0;8;0;0 
136561;5662;23.123828125000003;36.0;9;0;0 
160263;23693;22.9287109375;776.0;10;0;0 
183746;23475;23.02626953125;776.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23625;23618;0.1;1000.0;1;0;0 
27086;3454;50.05;0.0;2;0;0 
31512;4420;25.075;19.0;3;0;0 
54939;23417;12.5875;1000.0;4;0;0 
78562;23615;18.83125;945.0;5;0;0 
102544;23972;21.953125;798.0;6;0;0 
107554;5002;23.5140625;25.0;7;0;0 
131188;23627;22.73359375;753.0;8;0;0 
136926;5726;23.123828125000003;25.0;9;0;0 
160597;23664;22.9287109375;753.0;10;0;0 
184229;23620;23.02626953125;753.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23468;23460;0.1;1000.0;1;0;0 
26811;3336;50.05;0.0;2;0;0 
31208;4386;25.075;29.0;3;0;0 
56167;24952;12.5875;1000.0;4;0;0 
78983;22808;18.83125;943.0;5;0;0 
101094;22103;21.953125;806.0;6;0;0 
105505;4403;23.5140625;47.0;7;0;0 
131645;26132;22.73359375;771.0;8;0;0 
137651;5998;23.123828125000003;47.0;9;0;0 
165657;27993;22.9287109375;771.0;10;0;0 
190074;24410;23.02626953125;771.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26653;26647;0.1;1000.0;1;0;0 
30423;3761;50.05;0.0;2;0;0 
35086;4656;25.075;23.0;3;0;0 
58998;23903;12.5875;1000.0;4;0;0 
82988;23984;18.83125;927.0;5;0;0 
106701;23706;21.953125;785.0;6;0;0 
111695;4984;23.5140625;29.0;7;0;0 
153385;41682;22.73359375;751.0;8;0;0 
165403;12010;23.123828125000003;29.0;9;0;0 
202957;37546;22.9287109375;751.0;10;0;0 
227911;24946;23.02626953125;751.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24730;24720;0.1;1000.0;1;0;0 
28430;3693;50.05;0.0;2;0;0 
33058;4620;25.075;35.0;3;0;0 
57991;24926;12.5875;1000.0;4;0;0 
83508;25510;18.83125;949.0;5;0;0 
109216;25702;21.953125;804.0;6;0;0 
114180;4957;23.5140625;50.0;7;0;0 
138789;24602;22.73359375;765.0;8;0;0 
144731;5934;23.123828125000003;50.0;9;0;0 
169488;24750;22.9287109375;765.0;10;0;0 
194354;24859;23.02626953125;765.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24412;24405;0.1;1000.0;1;0;0 
28255;3835;50.05;0.0;2;0;0 
32930;4669;25.075;31.0;3;0;0 
57812;24874;12.5875;1000.0;4;0;0 
82433;24613;18.83125;935.0;5;0;0 
107617;25174;21.953125;776.0;6;0;0 
112563;4934;23.5140625;36.0;7;0;0 
137574;25002;22.73359375;753.0;8;0;0 
143538;5957;23.123828125000003;36.0;9;0;0 
168474;24928;22.9287109375;753.0;10;0;0 
194190;25707;23.02626953125;753.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24929;24922;0.1;1000.0;1;0;0 
28448;3511;50.05;0.0;2;0;0 
32990;4536;25.075;38.0;3;0;0 
57610;24613;12.5875;1000.0;4;0;0 
82265;24643;18.83125;943.0;5;0;0 
106685;24411;21.953125;807.0;6;0;0 
111528;4836;23.5140625;48.0;7;0;0 
136465;24929;22.73359375;767.0;8;0;0 
142905;6430;23.123828125000003;48.0;9;0;0 
167386;24475;22.9287109375;767.0;10;0;0 
191806;24411;23.02626953125;767.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24744;24739;0.1;1000.0;1;0;0 
28207;3455;50.05;0.0;2;0;0 
32654;4440;25.075;26.0;3;0;0 
57181;24519;12.5875;1000.0;4;0;0 
81845;24658;18.83125;935.0;5;0;0 
107809;25955;21.953125;788.0;6;0;0 
112729;4912;23.5140625;33.0;7;0;0 
137608;24872;22.73359375;748.0;8;0;0 
143673;6058;23.123828125000003;33.0;9;0;0 
168328;24648;22.9287109375;748.0;10;0;0 
192623;24288;23.02626953125;748.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31243;31232;0.1;1000.0;1;0;0 
46148;14800;50.05;0.0;2;0;0 
51108;4953;25.075;38.0;3;0;0 
91826;40712;12.5875;1000.0;4;0;0 
116292;24458;18.83125;946.0;5;0;0 
141494;25193;21.953125;798.0;6;0;0 
146615;5114;23.5140625;52.0;7;0;0 
171089;24466;22.73359375;758.0;8;0;0 
177091;5993;23.123828125000003;52.0;9;0;0 
202033;24935;22.9287109375;758.0;10;0;0 
226507;24465;23.02626953125;758.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24546;24540;0.1;1000.0;1;0;0 
28240;3685;50.05;0.0;2;0;0 
32753;4507;25.075;34.0;3;0;0 
57361;24601;12.5875;1000.0;4;0;0 
82429;25056;18.83125;939.0;5;0;0 
107506;25070;21.953125;803.0;6;0;0 
112606;5088;23.5140625;42.0;7;0;0 
137187;24569;22.73359375;755.0;8;0;0 
143166;5973;23.123828125000003;42.0;9;0;0 
168782;25608;22.9287109375;755.0;10;0;0 
193062;24270;23.02626953125;755.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25486;25481;0.1;1000.0;1;0;0 
28932;3439;50.05;0.0;2;0;0 
33423;4483;25.075;177.0;3;0;0 
57750;24318;12.5875;1000.0;4;0;0 
83383;25627;18.83125;950.0;5;0;0 
105862;22474;21.953125;875.0;6;0;0 
110303;4433;23.5140625;248.0;7;0;0 
133224;22914;22.73359375;825.0;8;0;0 
138585;5354;23.123828125000003;248.0;9;0;0 
161352;22760;22.9287109375;811.0;10;0;0 
186353;24993;23.02626953125;811.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29409;29403;0.1;1000.0;1;0;0 
32692;3275;50.05;0.0;2;0;0 
36755;4055;25.075;223.0;3;0;0 
60062;23298;12.5875;1000.0;4;0;0 
82622;22553;18.83125;955.0;5;0;0 
105102;22475;21.953125;896.0;6;0;0 
109559;4448;23.5140625;311.0;7;0;0 
132085;22518;22.73359375;849.0;8;0;0 
137925;5833;23.123828125000003;311.0;9;0;0 
160430;22497;22.9287109375;841.0;10;0;0 
182906;22467;23.02626953125;841.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22591;22586;0.1;1000.0;1;0;0 
25740;3142;50.05;0.0;2;0;0 
29838;4091;25.075;121.0;3;0;0 
52123;22280;12.5875;1000.0;4;0;0 
74497;22368;18.83125;916.0;5;0;0 
97153;22648;21.953125;848.0;6;0;0 
102663;5503;23.5140625;160.0;7;0;0 
129634;26961;22.73359375;773.0;8;0;0 
143540;13894;23.123828125000003;160.0;9;0;0 
211295;67739;22.9287109375;773.0;10;0;0 
233936;22635;23.02626953125;773.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22570;22563;0.1;1000.0;1;0;0 
25755;3178;50.05;0.0;2;0;0 
29791;4029;25.075;164.0;3;0;0 
52412;22615;12.5875;1000.0;4;0;0 
74943;22524;18.83125;965.0;5;0;0 
97817;22868;21.953125;850.0;6;0;0 
102408;4584;23.5140625;228.0;7;0;0 
124873;22457;22.73359375;823.0;8;0;0 
130493;5613;23.123828125000003;228.0;9;0;0 
153217;22718;22.9287109375;823.0;10;0;0 
175722;22498;23.02626953125;823.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23708;23700;0.1;1000.0;1;0;0 
27003;3289;50.05;0.0;2;0;0 
31063;4054;25.075;133.0;3;0;0 
53754;22681;12.5875;1000.0;4;0;0 
76240;22479;18.83125;944.0;5;0;0 
98572;22325;21.953125;827.0;6;0;0 
103224;4644;23.5140625;177.0;7;0;0 
125588;22357;22.73359375;796.0;8;0;0 
131121;5526;23.123828125000003;177.0;9;0;0 
153800;22671;22.9287109375;796.0;10;0;0 
176945;23136;23.02626953125;796.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22520;22513;0.1;1000.0;1;0;0 
25762;3232;50.05;0.0;2;0;0 
29834;4062;25.075;145.0;3;0;0 
52746;22904;12.5875;1000.0;4;0;0 
75163;22409;18.83125;957.0;5;0;0 
98005;22832;21.953125;842.0;6;0;0 
102549;4536;23.5140625;204.0;7;0;0 
125168;22611;22.73359375;798.0;8;0;0 
130627;5453;23.123828125000003;204.0;9;0;0 
153193;22559;22.9287109375;798.0;10;0;0 
175802;22602;23.02626953125;798.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22780;22773;0.1;1000.0;1;0;0 
25925;3138;50.05;0.0;2;0;0 
29854;3924;25.075;136.0;3;0;0 
52275;22414;12.5875;1000.0;4;0;0 
74764;22482;18.83125;934.0;5;0;0 
97381;22611;21.953125;844.0;6;0;0 
101945;4555;23.5140625;202.0;7;0;0 
124564;22611;22.73359375;796.0;8;0;0 
129979;5406;23.123828125000003;202.0;9;0;0 
152668;22683;22.9287109375;796.0;10;0;0 
175032;22357;23.02626953125;796.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22500;22493;0.1;1000.0;1;0;0 
25800;3293;50.05;0.0;2;0;0 
30413;4606;25.075;150.0;3;0;0 
54167;23748;12.5875;1000.0;4;0;0 
76592;22416;18.83125;962.0;5;0;0 
103985;27386;21.953125;849.0;6;0;0 
119343;15342;23.5140625;205.0;7;0;0 
155592;36239;22.73359375;810.0;8;0;0 
161648;6050;23.123828125000003;205.0;9;0;0 
184266;22612;22.9287109375;810.0;10;0;0 
206753;22480;23.02626953125;810.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22398;22393;0.1;1000.0;1;0;0 
25599;3194;50.05;0.0;2;0;0 
29623;4013;25.075;126.0;3;0;0 
52189;22559;12.5875;1000.0;4;0;0 
74607;22411;18.83125;944.0;5;0;0 
96972;22359;21.953125;845.0;6;0;0 
101502;4521;23.5140625;191.0;7;0;0 
124477;22968;22.73359375;807.0;8;0;0 
129906;5423;23.123828125000003;191.0;9;0;0 
152253;22341;22.9287109375;807.0;10;0;0 
174860;22600;23.02626953125;807.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22393;22388;0.1;1000.0;1;0;0 
25532;3134;50.05;0.0;2;0;0 
29700;4161;25.075;147.0;3;0;0 
52163;22456;12.5875;1000.0;4;0;0 
74639;22468;18.83125;920.0;5;0;0 
97069;22419;21.953125;828.0;6;0;0 
101548;4471;23.5140625;193.0;7;0;0 
124304;22749;22.73359375;799.0;8;0;0 
129721;5408;23.123828125000003;193.0;9;0;0 
152043;22316;22.9287109375;799.0;10;0;0 
174327;22275;23.02626953125;799.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22510;22504;0.1;1000.0;1;0;0 
25662;3143;50.05;0.0;2;0;0 
29735;4066;25.075;145.0;3;0;0 
52039;22298;12.5875;1000.0;4;0;0 
74604;22558;18.83125;940.0;5;0;0 
96877;22266;21.953125;818.0;6;0;0 
101414;4528;23.5140625;202.0;7;0;0 
123634;22214;22.73359375;781.0;8;0;0 
129243;5602;23.123828125000003;202.0;9;0;0 
151805;22552;22.9287109375;781.0;10;0;0 
173965;22152;23.02626953125;781.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22924;22913;0.1;1000.0;1;0;0 
26059;3127;50.05;0.0;2;0;0 
30184;4120;25.075;151.0;3;0;0 
52521;22331;12.5875;1000.0;4;0;0 
74780;22253;18.83125;949.0;5;0;0 
97566;22779;21.953125;847.0;6;0;0 
102055;4480;23.5140625;220.0;7;0;0 
124271;22210;22.73359375;821.0;8;0;0 
129549;5271;23.123828125000003;220.0;9;0;0 
152187;22632;22.9287109375;821.0;10;0;0 
174485;22287;23.02626953125;821.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22370;22363;0.1;1000.0;1;0;0 
25594;3215;50.05;0.0;2;0;0 
30060;4459;25.075;139.0;3;0;0 
52560;22490;12.5875;1000.0;4;0;0 
75123;22556;18.83125;925.0;5;0;0 
114590;39461;21.953125;826.0;6;0;0 
119058;4462;23.5140625;179.0;7;0;0 
156358;37293;22.73359375;768.0;8;0;0 
161778;5413;23.123828125000003;179.0;9;0;0 
184023;22239;22.9287109375;768.0;10;0;0 
206312;22282;23.02626953125;768.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22590;22585;0.1;1000.0;1;0;0 
25828;3230;50.05;0.0;2;0;0 
29902;4067;25.075;165.0;3;0;0 
52371;22460;12.5875;1000.0;4;0;0 
75238;22860;18.83125;956.0;5;0;0 
97699;22454;21.953125;857.0;6;0;0 
102267;4561;23.5140625;233.0;7;0;0 
124646;22372;22.73359375;817.0;8;0;0 
130149;5496;23.123828125000003;233.0;9;0;0 
152578;22421;22.9287109375;817.0;10;0;0 
175023;22439;23.02626953125;817.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22744;22737;0.1;1000.0;1;0;0 
25934;3183;50.05;0.0;2;0;0 
30051;4109;25.075;130.0;3;0;0 
52715;22657;12.5875;1000.0;4;0;0 
75055;22334;18.83125;929.0;5;0;0 
97772;22711;21.953125;832.0;6;0;0 
102301;4521;23.5140625;183.0;7;0;0 
124955;22647;22.73359375;781.0;8;0;0 
130425;5463;23.123828125000003;183.0;9;0;0 
153053;22621;22.9287109375;781.0;10;0;0 
175501;22440;23.02626953125;781.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22976;22968;0.1;1000.0;1;0;0 
26591;3607;50.05;0.0;2;0;0 
30687;4089;25.075;167.0;3;0;0 
53447;22752;12.5875;1000.0;4;0;0 
75968;22514;18.83125;950.0;5;0;0 
98384;22409;21.953125;843.0;6;0;0 
102909;4520;23.5140625;220.0;7;0;0 
125232;22316;22.73359375;806.0;8;0;0 
130913;5675;23.123828125000003;220.0;9;0;0 
153381;22461;22.9287109375;806.0;10;0;0 
176083;22694;23.02626953125;806.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22526;22517;0.1;1000.0;1;0;0 
25723;3190;50.05;0.0;2;0;0 
29794;4063;25.075;146.0;3;0;0 
52152;22352;12.5875;1000.0;4;0;0 
74464;22306;18.83125;941.0;5;0;0 
97238;22766;21.953125;826.0;6;0;0 
101671;4426;23.5140625;194.0;7;0;0 
124081;22399;22.73359375;792.0;8;0;0 
129457;5369;23.123828125000003;194.0;9;0;0 
151735;22271;22.9287109375;792.0;10;0;0 
174184;22442;23.02626953125;792.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22421;22413;0.1;1000.0;1;0;0 
25651;3219;50.05;0.0;2;0;0 
29753;4094;25.075;140.0;3;0;0 
52378;22617;12.5875;1000.0;4;0;0 
91929;39544;18.83125;949.0;5;0;0 
163666;71643;21.953125;846.0;6;0;0 
170963;7290;23.5140625;209.0;7;0;0 
203537;32565;22.73359375;818.0;8;0;0 
211747;8200;23.123828125000003;209.0;9;0;0 
248599;36843;22.9287109375;818.0;10;0;0 
295226;46619;23.02626953125;818.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32350;32344;0.1;1000.0;1;0;0 
36700;4341;50.05;0.0;2;0;0 
43256;6549;25.075;126.0;3;0;0 
74553;31286;12.5875;1000.0;4;0;0 
108931;34370;18.83125;936.0;5;0;0 
143175;34235;21.953125;852.0;6;0;0 
150741;7556;23.5140625;182.0;7;0;0 
184220;33469;22.73359375;812.0;8;0;0 
191910;7679;23.123828125000003;182.0;9;0;0 
224801;32883;22.9287109375;812.0;10;0;0 
257258;32448;23.02626953125;812.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31657;31651;0.1;1000.0;1;0;0 
44160;12477;50.05;0.0;2;0;0 
62363;18191;25.075;127.0;3;0;0 
106224;43851;12.5875;1000.0;4;0;0 
150258;44023;18.83125;928.0;5;0;0 
200693;50426;21.953125;833.0;6;0;0 
206222;5519;23.5140625;188.0;7;0;0 
241748;35518;22.73359375;789.0;8;0;0 
250736;8980;23.123828125000003;188.0;9;0;0 
283602;32857;22.9287109375;789.0;10;0;0 
342863;59254;23.02626953125;789.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
43585;43575;0.1;1000.0;1;0;0 
51049;7456;50.05;0.0;2;0;0 
60147;9086;25.075;155.0;3;0;0 
134556;74401;12.5875;1000.0;4;0;0 
178875;44296;18.83125;953.0;5;0;0 
214751;35869;21.953125;840.0;6;0;0 
221625;6865;23.5140625;212.0;7;0;0 
256800;35166;22.73359375;807.0;8;0;0 
265126;8319;23.123828125000003;212.0;9;0;0 
301562;36425;22.9287109375;807.0;10;0;0 
338392;36818;23.02626953125;807.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
35334;35326;0.1;1000.0;1;0;0 
41061;5718;50.05;0.0;2;0;0 
47492;6424;25.075;152.0;3;0;0 
83001;35504;12.5875;1000.0;4;0;0 
118433;35424;18.83125;933.0;5;0;0 
153276;34835;21.953125;816.0;6;0;0 
160384;7099;23.5140625;193.0;7;0;0 
196244;35854;22.73359375;786.0;8;0;0 
204644;8391;23.123828125000003;193.0;9;0;0 
240899;36246;22.9287109375;786.0;10;0;0 
276937;36028;23.02626953125;786.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
36057;36049;0.1;1000.0;1;0;0 
40997;4930;50.05;0.0;2;0;0 
47336;6329;25.075;154.0;3;0;0 
82190;34846;12.5875;1000.0;4;0;0 
118004;35806;18.83125;948.0;5;0;0 
153171;35159;21.953125;846.0;6;0;0 
160074;6897;23.5140625;215.0;7;0;0 
195591;35508;22.73359375;817.0;8;0;0 
204042;8443;23.123828125000003;215.0;9;0;0 
239221;35171;22.9287109375;817.0;10;0;0 
275063;35834;23.02626953125;817.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
41721;41713;0.1;1000.0;1;0;0 
47911;6182;50.05;0.0;2;0;0 
56981;9060;25.075;128.0;3;0;0 
123975;66982;12.5875;1000.0;4;0;0 
168900;44915;18.83125;931.0;5;0;0 
196975;28068;21.953125;838.0;6;0;0 
202582;5600;23.5140625;183.0;7;0;0 
230566;27977;22.73359375;792.0;8;0;0 
237445;6871;23.123828125000003;183.0;9;0;0 
265223;27771;22.9287109375;792.0;10;0;0 
293030;27799;23.02626953125;792.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28772;28765;0.1;1000.0;1;0;0 
33390;4607;50.05;0.0;2;0;0 
40442;7043;25.075;177.0;3;0;0 
68888;28438;12.5875;1000.0;4;0;0 
98549;29654;18.83125;950.0;5;0;0 
125786;27225;21.953125;875.0;6;0;0 
131603;5810;23.5140625;248.0;7;0;0 
160088;28477;22.73359375;825.0;8;0;0 
166610;6515;23.123828125000003;248.0;9;0;0 
194220;27604;22.9287109375;811.0;10;0;0 
222435;28208;23.02626953125;811.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27444;27435;0.1;1000.0;1;0;0 
