;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;q_value_diff_c1;8000;5989;604690,8;240444,4;237894,9;19;3;8000;8000
0;q_value_diff_c1;8000;6006;606526,9;241209,5;238420,6;20;3;8000;8000
0;q_value_diff_c1;8000;6042;607157,8;241200,9;238142,5;21;3;8000;8000
0;q_value_diff_c1;8000;5975;600534,5;238492,2;237812,1;22;3;8000;8000
0;q_value_diff_c1;8000;5989;601514,5;238856,2;238996,2;23;3;8000;8000
0;q_value_diff_c1;8000;5940;596672,7;236876,3;239049,2;24;3;8000;8000
0;q_value_diff_c10000;8000;3825;322589,7;118869,8;118565,5;1;3;8000;8000
0;q_value_diff_c10000;8000;3859;378438,0;146488,0;147700,8;2;3;8000;8000
0;q_value_diff_c10000;8000;4334;416681,8;161334,9;159749,0;3;3;8000;8000
0;q_value_diff_c10000;8000;5227;539544,1;214729,0;215309,9;4;3;8000;8000
0;q_value_diff_c10000;8000;5228;544159,8;217027,9;215210,2;5;3;8000;8000
0;q_value_diff_c10000;8000;5359;540592,1;214065,0;215466,0;6;3;8000;8000
0;q_value_diff_c10000;8000;5568;558845,3;221310,6;220225,2;7;3;8000;8000
0;q_value_diff_c10000;8000;5550;550663,8;217381,9;216412,2;8;3;8000;8000
0;q_value_diff_c10000;8000;5661;559097,1;220599,6;217784,6;9;3;8000;8000
0;q_value_diff_c10000;8000;5617;548750,2;215822,1;217162,8;10;3;8000;8000
0;q_value_diff_c10000;8000;5656;555102,2;218647,1;218197,7;11;3;8000;8000
0;q_value_diff_c10000;8000;5636;553037,0;217794,5;218604,5;12;3;8000;8000
0;q_value_diff_c10000;8000;5689;557130,5;219364,2;218006,0;13;3;8000;8000
0;q_value_diff_c10000;8000;5683;556104,1;218905,0;217311,4;14;3;8000;8000
0;q_value_diff_c10000;8000;5688;554076,9;217846,5;217376,6;15;3;8000;8000
0;q_value_diff_c10000;8000;5760;560118,6;220219,3;217687,7;16;3;8000;8000
0;q_value_diff_c10000;8000;5595;544776,3;214033,1;217206,9;17;3;8000;8000
0;q_value_diff_c10000;8000;5736;560055,4;220403,7;218521,9;18;3;8000;8000
0;q_value_diff_c10000;8000;5637;551312,5;216923,2;217563,6;19;3;8000;8000
0;q_value_diff_c10000;8000;5716;559466,7;220289,3;218594,6;20;3;8000;8000
0;q_value_diff_c10000;8000;5688;550985,0;216300,5;216703,1;21;3;8000;8000
0;q_value_diff_c10000;8000;5672;553915,0;217909,5;218114,1;22;3;8000;8000
0;q_value_diff_c10000;8000;5642;550664,3;216554,1;217981,2;23;3;8000;8000
0;q_value_diff_c10000;8000;5713;557857,1;219511,6;217692,6;24;3;8000;8000
0;q_value_diff_c10;8000;3831;325630,2;120336,1;120183,7;1;3;8000;8000
0;q_value_diff_c10;8000;3898;357527,1;135681,6;134323,2;2;3;8000;8000
0;q_value_diff_c10;8000;4500;459587,9;181293,9;182711,6;3;3;8000;8000
0;q_value_diff_c10;8000;5409;593473,1;240055,5;240770,1;4;3;8000;8000
0;q_value_diff_c10;8000;5368;583863,8;235619,9;237717,1;5;3;8000;8000
0;q_value_diff_c10;8000;5614;594294,3;238621,1;239309,3;6;3;8000;8000
0;q_value_diff_c10;8000;5807;606937,0;243205,5;240544,6;7;3;8000;8000
0;q_value_diff_c10;8000;5868;606275,0;242325,5;239007,3;8;3;8000;8000
0;q_value_diff_c10;8000;5834;596124,0;237556,0;238787,3;9;3;8000;8000
0;q_value_diff_c10;8000;5877;600764,8;239489,4;240258,4;10;3;8000;8000
0;q_value_diff_c10;8000;5956;604191,2;240491,6;239800,6;11;3;8000;8000
0;q_value_diff_c10;8000;5940;601345,1;239212,6;237821,3;12;3;8000;8000
0;q_value_diff_c10;8000;5923;599753,0;238569,5;238942,8;13;3;8000;8000
0;q_value_diff_c10;8000;5915;599948,2;238739,1;238780,2;14;3;8000;8000
0;q_value_diff_c10;8000;5943;601273,8;239149,9;239489,6;15;3;8000;8000
0;q_value_diff_c10;8000;5975;606809,6;241629,8;239555,5;16;3;8000;8000
0;q_value_diff_c10;8000;5904;596666,9;237197,4;237715,0;17;3;8000;8000
0;q_value_diff_c10;8000;5951;601612,6;239247,3;239954,1;18;3;8000;8000
0;q_value_diff_c10;8000;5918;599726,9;238601,4;238689,4;19;3;8000;8000
0;q_value_diff_c10;8000;5993;608032,0;242079,0;239050,3;20;3;8000;8000
0;q_value_diff_c10;8000;5888;593751,1;235883,5;238287,6;21;3;8000;8000
0;q_value_diff_c10;8000;6023;607390,8;241488,4;238714,1;22;3;8000;8000
0;q_value_diff_c10;8000;5849;590503,6;234610,8;237589,0;23;3;8000;8000
0;q_value_diff_c10;8000;5981;606622,5;241482,2;239956,1;24;3;8000;8000
0;q_value_diff_c20;8000;3845;324862,1;119826,1;120183,7;1;3;8000;8000
0;q_value_diff_c20;8000;3858;354348,2;134452,1;134409,4;2;3;8000;8000
0;q_value_diff_c20;8000;4465;457856,9;180743,4;181968,8;3;3;8000;8000
0;q_value_diff_c20;8000;5435;597239,9;241705,0;240313,9;4;3;8000;8000
0;q_value_diff_c20;8000;5383;583232,7;235169,4;236605,9;5;3;8000;8000
0;q_value_diff_c20;8000;5689;600776,4;241187,2;239442,6;6;3;8000;8000
0;q_value_diff_c20;8000;5762;600254,0;240269,0;240237,2;7;3;8000;8000
0;q_value_diff_c20;8000;5794;597122,1;238415,0;238765,7;8;3;8000;8000
0;q_value_diff_c20;8000;5910;605821,8;241720,9;240294,4;9;3;8000;8000
0;q_value_diff_c20;8000;5876;595245,6;236738,8;237759,2;10;3;8000;8000
0;q_value_diff_c20;8000;5971;605866,5;241194,2;239035,4;11;3;8000;8000
0;q_value_diff_c20;8000;5907;598381,6;238027,8;238478,6;12;3;8000;8000
0;q_value_diff_c20;8000;5998;607827,7;241931,8;239719,6;13;3;8000;8000
0;q_value_diff_c20;8000;5976;603906,6;240169,3;238568,8;14;3;8000;8000
0;q_value_diff_c20;8000;5894;594281,3;236094,7;238384,9;15;3;8000;8000
0;q_value_diff_c20;8000;5984;606821,7;241554,8;240308,3;16;3;8000;8000
0;q_value_diff_c20;8000;5978;604473,4;240434,7;238073,4;17;3;8000;8000
0;q_value_diff_c20;8000;5949;600620,9;238769,4;238587,3;18;3;8000;8000
0;q_value_diff_c20;8000;6037;610701,3;243017,6;239729,7;19;3;8000;8000
0;q_value_diff_c20;8000;6026;606288,7;240910,4;237703,1;20;3;8000;8000
0;q_value_diff_c20;8000;5936;597668,1;237410,0;238437,8;21;3;8000;8000
0;q_value_diff_c20;8000;5915;595916,9;236723,5;239442,9;22;3;8000;8000
0;q_value_diff_c20;8000;5914;595977,9;236762,9;239488,2;23;3;8000;8000
0;q_value_diff_c20;8000;6018;609815,7;242745,9;240171,5;24;3;8000;8000
0;q_value_diff_c30;8000;3838;325573,6;120244,8;118654,3;1;3;8000;8000
0;q_value_diff_c30;8000;3998;392830,3;152433,2;147663,6;2;3;8000;8000
0;q_value_diff_c30;8000;4289;413509,4;160153,7;159815,8;3;3;8000;8000
0;q_value_diff_c30;8000;5252;545507,4;217485,7;217080,8;4;3;8000;8000
0;q_value_diff_c30;8000;5252;546697,9;218081,0;214847,7;5;3;8000;8000
0;q_value_diff_c30;8000;5344;537433,9;212621,0;215321,1;6;3;8000;8000
0;q_value_diff_c30;8000;5527;557121,1;220817,6;221812,0;7;3;8000;8000
0;q_value_diff_c30;8000;5538;553111,4;218713,7;217378,9;8;3;8000;8000
0;q_value_diff_c30;8000;5519;545799,9;215228,9;217985,7;9;3;8000;8000
0;q_value_diff_c30;8000;5648;555556,8;218946,4;218424,1;10;3;8000;8000
0;q_value_diff_c30;8000;5476;537319,6;211375,8;216725,0;11;3;8000;8000
0;q_value_diff_c30;8000;5664;555995,4;219021,7;218629,9;12;3;8000;8000
0;q_value_diff_c30;8000;5667;554124,2;218059,1;217416,4;13;3;8000;8000
0;q_value_diff_c30;8000;5670;555154,2;218547,1;217040,9;14;3;8000;8000
0;q_value_diff_c30;8000;5669;552577,6;217267,8;217501,9;15;3;8000;8000
0;q_value_diff_c30;8000;5717;559094,5;220094,2;218317,8;16;3;8000;8000
0;q_value_diff_c30;8000;5677;553312,5;217563,2;216707,4;17;3;8000;8000
0;q_value_diff_c30;8000;5653;550015,0;216130,5;217376,9;18;3;8000;8000
0;q_value_diff_c30;8000;5710;555443,1;218331,5;217597,9;19;3;8000;8000
0;q_value_diff_c30;8000;5676;553027,4;217429,7;217333,2;20;3;8000;8000
0;q_value_diff_c30;8000;5616;545943,2;214427,6;217752,2;21;3;8000;8000
0;q_value_diff_c30;8000;5659;552959,4;217548,7;218916,9;22;3;8000;8000
0;q_value_diff_c30;8000;5605;549931,8;216520,9;217916,9;23;3;8000;8000
0;q_value_diff_c30;8000;5587;544973,0;214203,5;217823,9;24;3;8000;8000
0;q_value_diff_c40;8000;3798;320747,6;118191,8;118565,5;1;3;8000;8000
0;q_value_diff_c40;8000;3949;384930,3;148924,2;147721,0;2;3;8000;8000
0;q_value_diff_c40;8000;4297;412629,8;159641,9;159716,2;3;3;8000;8000
0;q_value_diff_c40;8000;5294;550321,6;219514,8;216232,7;4;3;8000;8000
0;q_value_diff_c40;8000;5142;534680,6;213062,3;214940,8;5;3;8000;8000
0;q_value_diff_c40;8000;5395;545746,4;216318,2;216353,7;6;3;8000;8000
0;q_value_diff_c40;8000;5540;554340,0;219310,0;219433,6;7;3;8000;8000
0;q_value_diff_c40;8000;5575;552880,3;218265,2;216206,8;8;3;8000;8000
0;q_value_diff_c40;8000;5550;546623,4;215361,7;218131,2;9;3;8000;8000
0;q_value_diff_c40;8000;5641;553083,5;217772,8;218174,1;10;3;8000;8000
0;q_value_diff_c40;8000;5587;550508,5;216971,2;218132,6;11;3;8000;8000
0;q_value_diff_c40;8000;5626;551838,1;217285,0;217605,0;12;3;8000;8000
0;q_value_diff_c40;8000;5653;555030,8;218638,4;218949,2;13;3;8000;8000
0;q_value_diff_c40;8000;5642;552685,9;217564,9;217678,1;14;3;8000;8000
0;q_value_diff_c40;8000;5674;555336,4;218602,2;217602,5;15;3;8000;8000
0;q_value_diff_c40;8000;5632;553655,2;218139,6;217884,6;16;3;8000;8000
0;q_value_diff_c40;8000;5750;561930,4;221215,2;217938,1;17;3;8000;8000
0;q_value_diff_c40;8000;5648;550307,2;216321,6;216450,2;18;3;8000;8000
0;q_value_diff_c40;8000;5648;552114,8;217225,4;217644,9;19;3;8000;8000
0;q_value_diff_c40;8000;5708;554985,2;218120,6;218386,7;20;3;8000;8000
0;q_value_diff_c40;8000;5629;549021,6;215849,8;217630,5;21;3;8000;8000
0;q_value_diff_c40;8000;5653;552080,0;217163,0;217868,3;22;3;8000;8000
0;q_value_diff_c40;8000;5722;560256,2;220630,1;218059,3;23;3;8000;8000
0;q_value_diff_c40;8000;5705;556019,3;218664,6;216685,1;24;3;8000;8000
0;q_value_diff_c50;8000;3848;323466,9;119101,5;118565,5;1;3;8000;8000
0;q_value_diff_c50;8000;3831;377627,3;146334,7;147727,0;2;3;8000;8000
0;q_value_diff_c50;8000;4312;415054,3;160719,1;159707,2;3;3;8000;8000
0;q_value_diff_c50;8000;5199;539041,8;214729,9;215944,3;4;3;8000;8000
0;q_value_diff_c50;8000;5207;543286,7;216780,4;215664,3;5;3;8000;8000
0;q_value_diff_c50;8000;5496;554085,6;219578,8;215892,1;6;3;8000;8000
0;q_value_diff_c50;8000;5478;550443,6;217919,8;219137,8;7;3;8000;8000
0;q_value_diff_c50;8000;5510;548126,9;216473,5;218955,9;8;3;8000;8000
0;q_value_diff_c50;8000;5620;556407,5;219623,8;219010,9;9;3;8000;8000
0;q_value_diff_c50;8000;5584;550599,9;217043,9;217736,6;10;3;8000;8000
0;q_value_diff_c50;8000;5572;548550,3;216127,2;218264,5;11;3;8000;8000
0;q_value_diff_c50;8000;5675;556180,2;219015,1;218072,0;12;3;8000;8000
0;q_value_diff_c50;8000;5587;546290,4;214862,2;217300,6;13;3;8000;8000
0;q_value_diff_c50;8000;5696;556391,7;218931,8;217747,4;14;3;8000;8000
0;q_value_diff_c50;8000;5617;550055,1;216474,6;217051,4;15;3;8000;8000
0;q_value_diff_c50;8000;5645;550858,6;216624,3;217569,7;16;3;8000;8000
0;q_value_diff_c50;8000;5684;555291,9;218490,0;217841,4;17;3;8000;8000
0;q_value_diff_c50;8000;5700;555935,2;218667,6;216900,1;18;3;8000;8000
0;q_value_diff_c50;8000;5586;543970,3;213711,2;216996,6;19;3;8000;8000
0;q_value_diff_c50;8000;5687;555436,3;218535,2;217837,9;20;3;8000;8000
0;q_value_diff_c50;8000;5647;550115,9;216234,9;217106,1;21;3;8000;8000
0;q_value_diff_c50;8000;5670;554239,3;218089,7;217654,5;22;3;8000;8000
0;q_value_diff_c50;8000;5704;557750,1;219539,1;217314,6;23;3;8000;8000
0;q_value_diff_c50;8000;5665;552819,0;217424,5;216642,0;24;3;8000;8000
0;linear_problem;8000;3793;327062,0;121394,0;123445,5;1;3;8000;8000
0;linear_problem;8000;3786;329796,1;122824,0;123835,2;2;3;8000;8000
0;linear_problem;8000;4282;379299,4;143111,7;141364,5;3;3;8000;8000
0;linear_problem;8000;4974;467620,6;181044,3;181205,6;4;3;8000;8000
0;linear_problem;8000;5070;477846,1;185293,1;185219,7;5;3;8000;8000
0;linear_problem;8000;5307;487212,4;187843,2;185420,1;6;3;8000;8000
0;linear_problem;8000;5297;475814,2;182234,1;184068,0;7;3;8000;8000
0;linear_problem;8000;5393;478402,2;182664,1;181574,2;8;3;8000;8000
0;linear_problem;8000;5403;478077,6;182411,8;182127,7;9;3;8000;8000
0;linear_problem;8000;5405;480319,3;183514,7;182123,1;10;3;8000;8000
0;linear_problem;8000;5341;471407,1;179634,5;182415,3;11;3;8000;8000
0;linear_problem;8000;5438;479272,0;182694,0;182594,0;12;3;8000;8000
0;linear_problem;8000;5437;482144,4;184139,2;182698,0;13;3;8000;8000
0;linear_problem;8000;5396;479259,3;183065,7;182084,2;14;3;8000;8000
0;linear_problem;8000;5409;478929,1;182783,5;182955,3;15;3;8000;8000
0;linear_problem;8000;5459;482181,2;183959,6;183011,1;16;3;8000;8000
0;linear_problem;8000;5430;480137,1;183198,5;182850,6;17;3;8000;8000
0;linear_problem;8000;5493;486561,5;185843,7;182566,7;18;3;8000;8000
0;linear_problem;8000;5475;483184,9;184317,4;182432,8;19;3;8000;8000
0;linear_problem;8000;5380;478157,8;182658,9;182835,7;20;3;8000;8000
0;linear_problem;8000;5399;478214,8;182516,4;182682,7;21;3;8000;8000
0;linear_problem;8000;5439;479416,1;182757,0;183094,0;22;3;8000;8000
0;linear_problem;8000;5428;480288,6;183292,3;181819,9;23;3;8000;8000
0;linear_problem;8000;5435;478273,9;182221,9;182590,7;24;3;8000;8000
0;highest_prob;8000;3851;326924,6;120803,3;120188,4;1;3;8000;8000
0;highest_prob;8000;3769;344496,1;130327,1;130541,7;2;3;8000;8000
0;highest_prob;8000;4319;420361,6;163309,8;163198,8;3;3;8000;8000
0;highest_prob;8000;5003;496205,9;195075,9;196158,5;4;3;8000;8000
0;highest_prob;8000;4980;488442,7;191401,4;193810,2;5;3;8000;8000
0;highest_prob;8000;5325;528557,6;208353,8;209372,4;6;3;8000;8000
0;highest_prob;8000;5478;545674,0;215535,0;215557,9;7;3;8000;8000
0;highest_prob;8000;5640;558477,4;220478,7;215700,0;8;3;8000;8000
0;highest_prob;8000;5553;547635,4;215840,7;218446,4;9;3;8000;8000
0;highest_prob;8000;5782;572407,8;226165,9;223324,2;10;3;8000;8000
0;highest_prob;8000;5633;558493,4;220549,7;224421,1;11;3;8000;8000
0;highest_prob;8000;5687;564347,3;222990,7;226565,0;12;3;8000;8000
0;highest_prob;8000;5781;574409,5;227175,8;227531,9;13;3;8000;8000
0;highest_prob;8000;5775;576649,9;228350,0;227763,2;14;3;8000;8000
0;highest_prob;8000;5885;586610,7;232340,4;228950,4;15;3;8000;8000
0;highest_prob;8000;5738;568574,6;224645,3;228204,8;16;3;8000;8000
0;highest_prob;8000;5842;581520,0;230182,0;231326,0;17;3;8000;8000
0;highest_prob;8000;5827;581154,1;230134,0;231664,3;18;3;8000;8000
0;highest_prob;8000;5883;588011,1;233058,6;231312,1;19;3;8000;8000
0;highest_prob;8000;5950;593302,4;235101,2;231955,8;20;3;8000;8000
0;highest_prob;8000;5910;592067,1;234843,5;232965,5;21;3;8000;8000
0;highest_prob;8000;5894;588817,5;233362,7;234028,9;22;3;8000;8000
0;highest_prob;8000;6007;600230,7;238052,4;234446,9;23;3;8000;8000
0;highest_prob;8000;5797;578150,1;228902,1;233409,2;24;3;8000;8000
0;highest_sizes;8000;3858;322430,8;118493,4;117786,5;1;3;8000;8000
0;highest_sizes;8000;3767;346832,3;131513,2;133139,8;2;3;8000;8000
0;highest_sizes;8000;4403;423692,7;164219,3;162403,9;3;3;8000;8000
0;highest_sizes;8000;5209;531820,3;211029,1;210454,4;4;3;8000;8000
0;highest_sizes;8000;5240;550999,2;220339,6;222560,4;5;3;8000;8000
0;highest_sizes;8000;5429;543933,2;215105,6;217152,6;6;3;8000;8000
0;highest_sizes;8000;5609;565196,9;224117,4;224319,9;7;3;8000;8000
0;highest_sizes;8000;5586;556027,9;219740,0;221845,6;8;3;8000;8000
0;highest_sizes;8000;5775;579020,3;229535,2;227106,9;9;3;8000;8000
0;highest_sizes;8000;5729;564051,7;222464,8;221070,1;10;3;8000;8000
0;highest_sizes;8000;5788;568878,0;224347,0;223055,5;11;3;8000;8000
0;highest_sizes;8000;5822;571328,4;225266,2;224147,8;12;3;8000;8000
0;highest_sizes;8000;5760;569960,0;225140,0;225688,9;13;3;8000;8000
0;highest_sizes;8000;5869;575724,2;227041,1;224240,2;14;3;8000;8000
0;highest_sizes;8000;5717;560092,2;220593,1;224658,8;15;3;8000;8000
0;highest_sizes;8000;5830;572389,6;225724,8;224865,9;16;3;8000;8000
0;highest_sizes;8000;5742;561524,9;221084,4;223547,9;17;3;8000;8000
0;highest_sizes;8000;5765;565793,0;223011,5;224276,6;18;3;8000;8000
0;highest_sizes;8000;5920;581039,9;229240,0;225863,1;19;3;8000;8000
0;highest_sizes;8000;5796;569830,7;224751,4;223431,4;20;3;8000;8000
0;highest_sizes;8000;5813;568198,1;223782,0;224085,3;21;3;8000;8000
0;highest_sizes;8000;5849;572491,1;225604,5;225031,0;22;3;8000;8000
0;highest_sizes;8000;5771;567955,1;224038,5;224861,0;23;3;8000;8000
0;highest_sizes;8000;5783;567826,5;223866,2;225616,8;24;3;8000;8000
0;highest_profit;8000;3833;324452,0;119729,0;119913,7;1;3;8000;8000
0;highest_profit;8000;3766;345421,7;130816,8;131583,9;2;3;8000;8000
0;highest_profit;8000;4337;425450,2;165692,1;166856,8;3;3;8000;8000
0;highest_profit;8000;5041;498024,3;195643,2;194483,0;4;3;8000;8000
0;highest_profit;8000;5072;504543,4;198623,7;199934,9;5;3;8000;8000
0;highest_profit;8000;5411;540967,8;213784,9;212894,1;6;3;8000;8000
0;highest_profit;8000;5515;545773,1;215251,6;215329,0;7;3;8000;8000
0;highest_profit;8000;5449;539627,2;212772,6;216178,8;8;3;8000;8000
0;highest_profit;8000;5704;562114,0;221721,0;219492,2;9;3;8000;8000
0;highest_profit;8000;5681;558493,4;220117,7;217779,3;10;3;8000;8000
0;highest_profit;8000;5683;554853,3;218279,7;219292,0;11;3;8000;8000
0;highest_profit;8000;5791;564242,7;222002,4;220572,8;12;3;8000;8000
0;highest_profit;8000;5734;561600,2;221194,1;221654,0;13;3;8000;8000
0;highest_profit;8000;5786;566918,0;223385,0;222486,2;14;3;8000;8000
0;highest_profit;8000;5805;566291,0;222900,5;221981,8;15;3;8000;8000
0;highest_profit;8000;5925;581824,5;229587,3;222621,1;16;3;8000;8000
0;highest_profit;8000;5847;572444,2;225599,1;222752,0;17;3;8000;8000
0;highest_profit;8000;5820;568786,8;224013,4;223580,1;18;3;8000;8000
0;highest_profit;8000;5802;567849,5;223706,7;225711,4;19;3;8000;8000
0;highest_profit;8000;5797;570682,6;225168,3;225962,4;20;3;8000;8000
0;highest_profit;8000;5842;576635,2;227739,6;225864,4;21;3;8000;8000
0;highest_profit;8000;5805;572593,6;226051,8;225858,5;22;3;8000;8000
0;highest_profit;8000;5826;575458,2;227295,1;226765,1;23;3;8000;8000
0;highest_profit;8000;5825;574312,1;226731,0;226845,4;24;3;8000;8000
0;last_buyers;8000;3790;317975,8;116877,9;117269,7;1;3;8000;8000
0;last_buyers;8000;3791;342656,3;129209,2;127573,5;2;3;8000;8000
0;last_buyers;8000;4287;418175,2;162504,6;163936,1;3;3;8000;8000
0;last_buyers;8000;5228;560701,6;225298,8;225847,2;4;3;8000;8000
0;last_buyers;8000;5279;558087,4;223532,7;220575,0;5;3;8000;8000
0;last_buyers;8000;5459;556116,1;220927,1;220563,2;6;3;8000;8000
0;last_buyers;8000;5621;563261,5;223041,8;221972,9;7;3;8000;8000
0;last_buyers;8000;5620;558457,1;220648,6;220709,9;8;3;8000;8000
0;last_buyers;8000;5622;553191,0;217997,5;220579,7;9;3;8000;8000
0;last_buyers;8000;5728;559995,5;220445,7;221198,1;10;3;8000;8000
0;last_buyers;8000;5729;559099,8;219988,9;218390,4;11;3;8000;8000
0;last_buyers;8000;5710;556195,2;218707,6;218861,2;12;3;8000;8000
0;last_buyers;8000;5808;564062,6;221759,3;219798,3;13;3;8000;8000
0;last_buyers;8000;5703;553106,8;217226,4;218162,9;14;3;8000;8000
0;last_buyers;8000;5779;561446,7;220712,4;218781,6;15;3;8000;8000
0;last_buyers;8000;5879;569307,6;223742,8;218386,6;16;3;8000;8000
0;last_buyers;8000;5752;554778,8;217621,4;216716,2;17;3;8000;8000
0;last_buyers;8000;5746;554847,1;217709,5;218413,2;18;3;8000;8000
0;last_buyers;8000;5802;562603,3;221083,6;219518,1;19;3;8000;8000
0;last_buyers;8000;5842;567166,2;223005,1;218459,9;20;3;8000;8000
0;last_buyers;8000;5731;554113,3;217477,6;217756,2;21;3;8000;8000
0;last_buyers;8000;5722;551905,1;216454,5;217956,2;22;3;8000;8000
0;last_buyers;8000;5702;551041,8;216202,9;219032,7;23;3;8000;8000
0;last_buyers;8000;5737;555402,5;218068,3;220082,3;24;3;8000;8000
0;no_buyers;8000;3886;323850,0;118951,0;117771,4;1;3;8000;8000
0;no_buyers;8000;3802;336148,4;125856,2;124800,3;2;3;8000;8000
0;no_buyers;8000;4355;408050,8;156830,4;156446,2;3;3;8000;8000
0;no_buyers;8000;5246;539711,0;214641,5;216209,5;4;3;8000;8000
0;no_buyers;8000;5310;534905,0;211662,5;209784,6;5;3;8000;8000
0;no_buyers;8000;5519;531164,0;207911,0;204852,9;6;3;8000;8000
0;no_buyers;8000;5603;543086,6;213116,3;213159,3;7;3;8000;8000
0;no_buyers;8000;5578;543611,1;213603,5;217005,3;8;3;8000;8000
0;no_buyers;8000;5765;561257,1;220743,5;220618,4;9;3;8000;8000
0;no_buyers;8000;5692;557140,5;219342,2;219006,2;10;3;8000;8000
0;no_buyers;8000;5671;552484,8;217203,4;221061,8;11;3;8000;8000
0;no_buyers;8000;5785;566345,5;223107,7;222776,6;12;3;8000;8000
0;no_buyers;8000;5722;558832,5;219918,2;221580,4;13;3;8000;8000
0;no_buyers;8000;5830;570899,6;224979,8;222637,0;14;3;8000;8000
0;no_buyers;8000;5842;569140,2;223992,1;222987,6;15;3;8000;8000
0;no_buyers;8000;5834;572901,6;225944,8;223164,9;16;3;8000;8000
0;no_buyers;8000;5811;567961,7;223681,8;223816,4;17;3;8000;8000
0;no_buyers;8000;5826;568799,3;223965,6;225056,7;18;3;8000;8000
0;no_buyers;8000;5747;563203,8;221878,9;224470,4;19;3;8000;8000
0;no_buyers;8000;5851;572288,5;225485,3;224578,8;20;3;8000;8000
0;no_buyers;8000;5836;567245,3;223098,7;222939,9;21;3;8000;8000
0;no_buyers;8000;5848;572396,4;225566,2;224560,1;22;3;8000;8000
0;no_buyers;8000;5854;575671,4;227149,7;225033,2;23;3;8000;8000
0;no_buyers;8000;5769;566082,4;223120,2;224669,8;24;3;8000;8000
0;random_choice;8000;3885;326339,0;120204,5;117260,5;1;3;8000;8000
0;random_choice;8000;3795;336948,1;126319,0;124909,1;2;3;8000;8000
0;random_choice;8000;4311;404075,6;155238,8;154556,3;3;3;8000;8000
0;random_choice;8000;5082;493198,0;192861,0;190439,9;4;3;8000;8000
0;random_choice;8000;5034;483277,6;188332,8;188239,9;5;3;8000;8000
0;random_choice;8000;5211;491330,4;190766,2;192038,7;6;3;8000;8000
0;random_choice;8000;5354;502601,4;195114,7;193773,0;7;3;8000;8000
0;random_choice;8000;5371;499974,7;193648,3;193104,9;8;3;8000;8000
0;random_choice;8000;5425;502601,6;194475,8;194364,1;9;3;8000;8000
0;random_choice;8000;5389;493653,8;190325,9;193432,9;10;3;8000;8000
0;random_choice;8000;5476;503827,4;194629,7;194797,1;11;3;8000;8000
0;random_choice;8000;5468;504659,3;195117,6;194866,2;12;3;8000;8000
0;random_choice;8000;5497;502749,0;193901,5;194045,9;13;3;8000;8000
0;random_choice;8000;5564;510691,8;197269,9;195453,2;14;3;8000;8000
0;random_choice;8000;5513;506470,3;195618,2;195377,2;15;3;8000;8000
0;random_choice;8000;5468;500496,9;193036,4;196086,0;16;3;8000;8000
0;random_choice;8000;5519;508399,4;196528,7;197187,1;17;3;8000;8000
0;random_choice;8000;5500;505521,5;195260,7;193938,4;18;3;8000;8000
0;random_choice;8000;5500;507305,6;196152,8;195122,7;19;3;8000;8000
0;random_choice;8000;5529;504770,9;194624,5;195671,3;20;3;8000;8000
