,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,39.19837169635395,56.26052424646286,41.69564193247052,36.21315509561256,1,2,44.72310709151532,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,60.59579612023148,0.0,70.4293628354896,1,3,65.51257947786054,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,51.00555592596632,0.0,64.83325284757876,50.62064208641874,1,1,57.72694746699875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,84.60950732634761,117.1882876672064,0.0,0.0,3,1,117.1882876672064,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,93.3927510096239,1,1,93.3927510096239,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,1,99.89395470087284,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,64.64243303550155,55.56028750662871,59.6857476592554,1,5,59.962822733795214,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,63.859009253562704,0.0,2,1,63.859009253562704,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,59.00556505298595,37.41448033044681,0.0,0.0,3,2,37.41448033044681,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,45.86923513316254,58.71171062295397,0.0,0.0,3,1,58.71171062295397,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,68.85356147229678,55.577503223343065,80.29288924343787,0.0,2,2,67.93519623339047,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,72.10623633872947,0.0,60.35099202948521,0.0,2,3,60.35099202948521,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,98.1335455478561,0.0,102.79697684340624,1,1,100.46526119563117,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,69.35548337328856,76.96827639445468,1,5,73.16187988387162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,61.930877565293606,90.43012851589678,1,1,76.1805030405952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,79.35834656433903,65.12933690008275,0.0,0.0,3,1,65.12933690008275,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,150.93721482780612,1,1,150.93721482780612,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,51.638236420481704,80.28916491037128,78.08272533537979,0.0,2,2,79.18594512287554,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,79.90283886654632,1,5,79.90283886654632,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,43.113947023348416,38.552954423138,35.7679799060066,26.49178096089237,1,2,33.60423843001232,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,109.98404223623433,103.19610923677685,0.0,106.2509374177892,1,2,104.72352332728303,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,40.861706073839294,42.128752155517944,1,2,41.49522911467862,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,69.76222213984154,61.768959579216656,87.66515840333938,1,1,73.06544670746585,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,53.39311758654873,46.68038834251124,0.0,2,1,50.03675296452999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,97.48125614806901,1,1,97.48125614806901,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,62.74720115950651,0.0,63.118630287205804,0.0,2,3,63.118630287205804,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,85.1313898430748,75.74361269068842,66.7717430684781,0.0,2,5,71.25767787958327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,114.72359315852574,88.38299581057215,0.0,86.87177178466693,1,1,87.62738379761954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,54.35224242968368,64.90069355318452,71.87316795386313,1,1,63.70870131224378,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,59.50124332536568,62.321547659571166,1,1,60.91139549246842,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,63.992598076023555,0.0,0.0,3,1,63.992598076023555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,79.81497275241539,90.22586410326238,0.0,2,1,85.02041842783888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,91.16537925670343,1,1,91.16537925670343,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,139.73738369063412,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,75.57642578930088,0.0,2,5,75.57642578930088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,77.38469742618979,55.34846718713882,82.06611030173447,0.0,2,5,68.70728874443665,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,37.50841329965315,46.74093724442803,30.419585504527394,44.287472598894816,1,2,40.482665115950084,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,89.57791320967229,0.0,2,1,89.57791320967229,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,74.64019047676187,0.0,2,5,74.64019047676187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,80.6572375185029,0.0,86.24071320589763,1,5,83.44897536220026,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,54.21648125991533,0.0,0.0,3,5,54.21648125991533,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,58.25608448865845,58.34323598445188,54.45754951515892,0.0,2,3,56.4003927498054,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,108.84017682620306,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,98.11186593590686,0.0,0.0,3,1,98.11186593590686,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,80.81170528496283,0.0,105.81391397697305,99.20587349271113,1,1,102.5098937348421,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,92.35232037197679,101.40190819941697,1,2,96.87711428569688,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,118.56891833346124,93.07090436337712,0.0,122.56784181265725,1,1,107.81937308801719,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,79.65573636930415,0.0,78.56241319155296,1,5,79.10907478042856,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,91.7597056481276,0.0,2,2,91.7597056481276,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,83.16698585126598,68.68420212109585,1,1,75.92559398618091,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,60.92625414910792,64.88631871358196,37.066018320336894,49.71293566893544,1,1,50.55509090095143,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,96.29079274159334,0.0,108.70251280180963,1,1,102.49665277170149,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,79.21770598462754,62.77235292556481,76.65242743826792,1,1,72.88082878282009,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,84.13035445820273,84.67172258254844,1,1,84.40103852037558,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,61.44482145193035,0.0,0.0,77.8632855059575,1,2,77.8632855059575,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,88.87717954020435,0.0,2,1,88.87717954020435,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,131.95797573880904,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,41.24565224925702,53.5114794229804,1,3,47.37856583611871,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,96.99635871266793,0.0,102.01054195842296,0.0,2,2,102.01054195842296,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,47.61186972937899,68.59856179253515,0.0,0.0,3,1,68.59856179253515,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,49.53759010886388,81.22234806585439,73.18626410183847,0.0,2,2,77.20430608384643,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,61.34203900808863,1,2,61.34203900808863,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
