,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,75.60959543951726,68.13976643463857,0.0,2,1,71.87468093707793,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,56.44578760948147,0.0,2,3,56.44578760948147,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,68.31539408517457,1,1,68.31539408517457,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,95.71541251235395,1,1,95.71541251235395,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,70.49916369143381,0.0,0.0,3,5,70.49916369143381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,59.82001302619615,1,2,59.82001302619615,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,89.7456465532781,0.0,2,2,89.7456465532781,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,105.0591128369941,0.0,80.82244846794877,82.22783293534903,1,1,81.5251407016489,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,72.03125518623494,0.0,0.0,67.05573668130722,1,2,67.05573668130722,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,65.27124156348611,0.0,66.42050068409532,65.09490246445438,1,1,65.75770157427485,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,118.51397976046455,0.0,0.0,3,1,118.51397976046455,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,78.00849740470558,0.0,110.79336456622067,1,1,94.40093098546313,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,76.2950230449817,78.86901517614987,81.61095229120261,91.1163942364621,1,1,83.86545390127152,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,102.4015300287075,120.20446929693509,0.0,0.0,3,1,120.20446929693509,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,63.213480934693095,75.70054240120737,63.87521386342519,0.0,2,5,69.78787813231628,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,97.92166112686104,0.0,112.38054961792065,0.0,2,1,112.38054961792065,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,68.37613997137541,1,2,68.37613997137541,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,71.95376703993483,43.38245075439117,0.0,0.0,3,5,43.38245075439117,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,77.43826338147423,76.85753540534927,0.0,2,1,77.14789939341175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,62.0678290570472,32.37686680503439,50.40487821435085,1,3,48.28319135881082,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,93.35468610442784,0.0,2,2,93.35468610442784,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,65.99182285216278,0.0,2,1,65.99182285216278,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,102.77431340214311,0.0,0.0,3,1,102.77431340214311,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,33.069969125277,58.52761364721735,43.03213193792959,42.3178054001354,1,2,47.95918366176078,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,57.372251577310124,44.16295198490833,64.06956025907654,81.59243838368671,1,1,63.27498354255719,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,85.11271573802712,75.45571197113284,1,1,80.28421385457997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,54.681435040825654,0.0,2,1,54.681435040825654,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,90.02690770331522,88.19163516364569,81.28260058347543,78.0664357998372,1,1,82.51355718231943,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,66.00623405013522,0.0,2,2,66.00623405013522,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,107.34203138579852,0.0,117.10169336762581,1,2,112.22186237671217,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,62.316657542318055,52.75768618064001,65.7955316371755,0.0,2,3,59.276608908907754,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,52.81514614975649,35.871718535251404,50.72777924143995,51.71505269737922,1,2,46.10485015802353,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,88.37967958827544,72.84076240920758,0.0,2,1,80.61022099874151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,104.6706563225726,0.0,92.96603818381112,88.86630625947255,1,1,90.91617222164183,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,65.86865850177996,49.44178112580761,58.80011659013856,1,1,58.03685207257538,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,66.19436883638252,0.0,67.87618667649437,81.5785379907774,1,1,74.72736233363588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,69.81438157908522,0.0,80.1110706508001,70.97807861330132,1,1,75.54457463205071,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,63.89428715040607,0.0,0.0,3,1,63.89428715040607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,102.18946975283822,110.53171405254484,0.0,0.0,3,1,110.53171405254484,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,68.79951832656907,0.0,68.27558277072208,47.20454845064097,1,2,57.740065610681526,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,68.16227844928056,48.46341449221397,58.40699510831533,1,3,58.34422934993662,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,62.37473832909825,56.43048593093908,0.0,2,1,59.40261213001867,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,96.37921517520451,0.0,88.04077954603358,0.0,2,2,88.04077954603358,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,110.6437114536337,113.1004502169564,0.0,0.0,3,1,113.1004502169564,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,64.57254849981936,0.0,0.0,3,1,64.57254849981936,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,80.14272464250907,0.0,0.0,3,1,80.14272464250907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,104.57151758775166,88.63920196551794,0.0,97.68464861504046,1,5,93.1619252902792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,52.690762771652984,43.707125436774454,1,2,48.19894410421372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,64.92420977008453,50.476140705892234,0.0,2,3,57.70017523798838,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,68.40192554024367,63.97078051107588,0.0,0.0,3,1,63.97078051107588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,86.00903995341532,70.18982134123107,103.42474190363292,82.03430260529919,1,2,85.21628861672106,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,94.74673781243791,86.32182370096997,106.70708388425238,92.08730379490713,1,2,95.03873712670982,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,90.5874330237978,0.0,107.95215256626602,1,1,99.26979279503192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,80.32316760118694,1,1,80.32316760118694,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,63.36981749770807,65.0659560137066,0.0,2,2,64.21788675570733,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,91.72591639210779,0.0,2,1,91.72591639210779,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,42.59375443984347,0.0,66.34644298045518,58.39126597212849,1,2,62.36885447629183,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,35.606191270402036,38.567184918349355,26.76459606684012,1,2,33.64599075186384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,47.4077705532649,59.27421286700553,0.0,2,3,53.340991710135214,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,125.73212112798872,0.0,99.78068787684353,1,2,112.75640450241613,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,108.29169321970981,100.13257330468153,110.34232405013012,0.0,2,2,105.23744867740582,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,98.56388674133223,103.7904003551416,0.0,107.97476768297854,1,2,105.88258401906006,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,60.60950620846641,42.1466793212807,37.599490825755765,41.31991180125473,1,1,40.3553606494304,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
