,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,95.26634625703235,0.0,101.29705354558962,1,1,98.28169990131099,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,69.00748281424843,62.70790291492423,1,5,65.85769286458634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,64.60880936825988,69.15309644661374,73.32627324343042,1,1,69.02939301943468,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,70.31427723974423,78.04937024020884,0.0,2,5,74.18182373997654,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,67.74957327957911,53.79755277463182,0.0,2,1,60.77356302710547,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,86.79721508783283,76.79224683586772,0.0,2,1,81.79473096185026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,70.28756360516365,62.21063169343523,1,1,66.24909764929944,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,38.667436501314725,59.07709245630052,0.0,0.0,3,3,59.07709245630052,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,104.62078050130448,0.0,109.11922526134899,1,2,106.87000288132674,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,69.44788380062464,60.31136658080055,0.0,0.0,3,1,60.31136658080055,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,91.0027463742627,0.0,86.04500778057684,1,5,88.52387707741977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,52.20158623380446,0.0,0.0,67.51451311440465,1,2,67.51451311440465,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,68.02615496009017,42.30684559341611,1,2,55.16650027675314,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,68.33931324708276,57.79591853269871,32.486804712653154,1,3,52.87401216414488,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,115.35514910500356,0.0,85.98460086551549,0.0,2,1,85.98460086551549,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,27.576685838729443,41.61246431670874,34.984602359172555,48.527946512471075,1,2,41.70833772945079,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,97.91835453680567,80.86294056451155,0.0,95.01607409612413,1,5,87.93950733031784,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,82.45764349861899,0.0,2,1,82.45764349861899,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,102.40554065436716,99.98975021243757,0.0,0.0,3,1,99.98975021243757,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,90.92382840470876,77.14359010815107,1,2,84.03370925642992,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,53.347436158814794,58.51797115188218,72.48738265257788,80.96617548054658,1,1,70.65717642833555,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,55.42109002878324,53.73380276496029,57.624678148050464,0.0,2,3,55.679240456505376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,53.37206840515633,65.32256060651795,64.21168291614227,64.51914014172063,1,1,64.6844612214603,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,64.08745685975433,80.37417816648826,69.77749572954816,0.0,2,2,75.0758369480182,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,97.8070091652372,88.61442046796624,0.0,0.0,3,2,88.61442046796624,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,75.8760053722293,0.0,2,5,75.8760053722293,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,56.95121319599146,54.534899047808096,0.0,0.0,3,1,54.534899047808096,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,76.2019719710851,0.0,78.28073684318896,1,3,77.24135440713704,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,79.13765212935635,85.1156888151757,0.0,0.0,3,2,85.1156888151757,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,55.36274696737861,69.74256583163196,33.302953585978756,59.26313776443659,1,3,54.102885727349104,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,60.27659901611869,72.19253558160997,65.64411186596291,1,1,66.03774882123052,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,67.87893438164068,0.0,2,1,67.87893438164068,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,125.66127284090271,123.50381948449538,0.0,111.94389396366273,1,1,117.72385672407906,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,95.55096645309541,0.0,79.09004170298029,1,5,87.32050407803786,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,131.92300578890277,1,1,131.92300578890277,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,65.82580024385304,0.0,2,3,65.82580024385304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,82.88766021160923,1,1,82.88766021160923,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,107.54551000875504,119.1181027643762,0.0,104.10455495741377,1,1,111.61132886089499,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,31.86797759050244,48.643603710026426,29.886759790367826,29.85809946497927,1,2,36.12948765512451,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,80.4355993540491,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,60.085745443338496,56.76605281284887,0.0,2,1,58.42589912809368,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,71.43478182069455,0.0,76.48221826689874,1,3,73.95850004379665,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,99.24627716714853,0.0,83.89813145012975,1,1,91.57220430863914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,85.31440724829532,77.84086787704413,1,1,81.57763756266974,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,94.49407356003599,0.0,88.22368222014757,1,1,91.35887789009178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,86.05837874999773,0.0,2,1,86.05837874999773,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,109.3014421059018,0.0,0.0,99.5077383166047,1,2,99.5077383166047,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,109.28182523891132,0.0,80.2691298944399,1,1,94.77547756667562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,79.35393033359487,72.66496707052629,90.16748907534992,84.84313269434966,1,1,82.55852961340862,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,127.38429502833881,0.0,114.73334292824335,1,1,121.05881897829107,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,85.47047600887856,1,1,85.47047600887856,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,64.74877581431403,0.0,0.0,3,2,64.74877581431403,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,77.28092120153612,1,1,77.28092120153612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,114.91970500942602,137.7445720699686,135.6187773036657,0.0,2,1,136.68167468681713,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,75.58870015359392,55.551867173166244,1,1,65.57028366338008,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,67.85412111254205,0.0,70.51326728698282,0.0,2,5,70.51326728698282,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,77.64481206787629,124.66226415509605,0.0,0.0,3,1,124.66226415509605,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,71.71255967359811,0.0,2,1,71.71255967359811,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,76.77971343795207,1,3,76.77971343795207,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,34.899610624578045,0.0,0.0,3,2,34.899610624578045,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,67.48946729531522,47.15413473296607,68.60430280728906,0.0,2,3,57.879218770127565,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,61.67744350864268,72.99722015988682,1,1,67.33733183426475,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
